province;red;green;blue;x;x
95;127;0;20;Antlerdam;x
96;127;0;40;Bucklyn;x
97;178;194;0;Northmoos;x
98;178;194;20;Jooree;x
99;178;194;40;Munjora;x
100;178;194;60;Turnosi;x
101;178;194;80;Bloodstain;x
102;178;194;100;Ausijo;x
103;178;194;120;Ine's Grove;x
104;178;194;140;Osprey Eyrie;x
105;178;194;160;Asari's End;x
106;0;66;24;The Emerald Hill;x
107;40;66;24;Tori's Grove;x
108;60;66;24;Gardenvale;x
109;80;66;24;Coldgrain;x
110;100;66;24;Tobermanery;x
111;120;66;24;Vitono;x
112;140;66;24;Bettlesaddle;x
113;160;66;24;Vine's Chain;x
114;180;66;24;Genirs;x
115;200;66;24;Mount Thestran;x
116;0;93;113;Jali;x
117;20;93;113;Injesel;x
118;60;93;113;Duturun's Grove;x
119;80;93;113;Gezen;x
120;100;93;113;Mount Weken;x
121;120;93;113;Uresa;x
122;140;93;113;Jev;x
123;160;93;113;Hoofstrap Arsenal;x
124;170;93;113;Garjenn;x
125;180;93;113;Ar's Grove;x
126;200;93;113;Penitill;x
127;147;190;0;Balanya;x
128;147;190;20;Manint;x
129;147;190;40;Hasdoe;x
130;147;190;60;Bezruva;x
131;147;190;80;Curinca;x
132;147;190;100;Pursyali;x
133;147;190;120;Glimmering Coast;x
134;147;190;140;Norkari;x
135;147;190;160;Surkari;x
136;244;82;0;Baltimare;x
137;244;82;20;Northern Arm;x
138;244;82;40;Tree of Tides;x
139;244;82;60;Southern Arm;x
140;87;0;143;Tree of Harmony;x
141;87;20;143;Demon's View;x
142;87;40;143;Sacra Cervidas;x
143;87;60;143;Elkanzi;x
144;87;80;143;Tovanbo;x
145;87;100;143;Hydra's Grove;x
146;87;120;143;Wrong Side;x
147;87;140;143;Froggy Bottom;x
148;87;160;143;Doski's Keep;x
149;87;200;143;Dashgeni;x
150;87;220;143;Jyenacol;x
151;87;240;143;Timberwolf;x
152;87;10;143;Menamor;x
153;87;30;143;Infenikio;x
154;87;50;143;Zap Apple;x
155;87;70;143;Rabb's Grove;x
156;87;90;143;Donidosk;x
157;0;132;93;Rabb's Crown;x
158;20;132;93;Rabb's Foot;x
159;40;132;93;Rabb's Ear;x
160;60;132;93;Rabb's Tail;x
161;0;147;127;Osinbank;x
162;20;147;127;Rabb's Fang;x
163;40;147;127;Denfall;x
164;60;147;127;Larngaal;x
165;80;147;127;Redbark Hollow;x
166;100;147;127;Lost Grove;x
167;120;147;127;Tronobi;x
168;140;147;127;Gosi's Plain;x
169;160;147;127;Kenni;x
170;180;147;127;Ekarange;x
171;200;147;127;Ursan;x
172;0;19;74;Barkselona;x
173;20;19;74;Brittlebark;x
174;40;19;74;Terrier Cliff;x
175;60;19;74;Long Climb;x
176;80;19;74;Fori's Grove;x
177;100;19;74;Inner Range;x
178;120;19;74;Diamond Dog;x
179;140;19;74;Seven Shallow;x
180;160;19;74;Overview;x
181;0;194;28;Tree of Prayers;x
182;20;194;28;wt2;x
183;60;194;28;wt3;x
184;80;194;28;wt4;x
185;100;194;28;wt5;x
186;120;194;28;wt6;x
187;140;194;28;wt7;x
188;160;194;28;wt8;x
189;180;194;28;wt9;x
190;200;194;28;wt10;x
191;220;194;28;wt11;x
192;240;194;28;wt12;x
193;205;113;0;wt13;x
194;205;113;20;wt14;x
195;205;113;40;wt15;x
196;205;113;60;Zeloena's Grove;x
197;205;113;80;wt17;x
198;205;113;100;Darveph;x
199;205;113;120;Hyel's Grove;x
200;205;113;140;wt21;x
201;205;113;160;Fenari's Grove;x
202;205;113;180;wt23;x
203;205;113;200;wt24;x
204;205;113;220;wt25;x
205;205;113;240;wt26;x
206;205;113;10;wt27;x
207;182;0;66;Applewood;x
208;182;20;66;Tree of Plenty;x
209;182;40;66;ap3;x
210;182;60;66;ap4;x
211;182;80;66;ap5;x
212;182;100;66;Gaebanre;x
213;182;120;66;Port Entry;x
214;178;0;205;yr1;x
215;178;20;205;yr2;x
216;178;40;205;yr3;x
217;178;60;205;yr4;x
218;178;80;205;yr5;x
219;178;100;205;Mount Varun;x
220;31;20;0;Occipoint;x
221;31;20;20;Smokey Valley;x
222;31;20;40;Gonzil's Grove;x
223;31;20;60;Piebald Forest;x
224;31;20;80;Firepeak;x
225;31;20;100;sm6;x
226;31;20;120;sm7;x
227;31;20;140;sm8;x
228;31;20;160;sm9;x
229;0;167;197;dg1;x
230;20;167;197;dg2;x
231;40;167;197;dg3;x
232;60;167;197;dg4;x
233;80;167;197;dg5;x
234;100;167;197;dg6;x
235;120;167;197;dg7;x
236;140;167;197;dg8;x
237;160;167;197;Tree of Resilience;x
238;180;167;197;Tall Tale;x
239;200;167;197;dg11;x
240;220;167;197;dg12;x
241;240;167;197;dg13;x
242;10;167;197;dg14;x
243;122;0;110;Vanhoover;x
244;122;20;110;al2;x
245;122;40;110;al3;x
246;122;60;110;al4;x
247;122;80;110;al5;x
248;122;100;110;al6;x
249;122;120;110;Tree of Frost;x
250;122;140;110;al8;x
251;122;160;110;al9;x
252;122;180;110;al10;x
253;122;200;110;al11;x
254;122;220;110;al12;x
255;122;240;110;al13;x
256;122;10;110;al14;x
257;74;128;0;rn1;x
258;74;128;20;rn2;x
259;74;128;40;rn3;x
260;74;128;60;rn4;x
261;74;128;80;rn5;x
262;74;128;100;rn6;x
263;74;128;120;rn7;x
264;74;128;140;rn8;x
265;74;128;160;rn9;x
266;74;128;180;rn10;x
267;74;128;200;rn11;x
268;74;128;220;rn12;x
269;74;128;240;rn13;x
270;74;128;10;rn14;x
271;229;170;0;go1;x
272;229;170;20;go2;x
273;229;170;40;go3;x
274;229;170;60;go4;x
275;229;170;80;go5;x
276;229;170;100;go6;x
277;229;170;120;go7;x
278;229;170;140;go8;x
279;229;170;160;go9;x
280;229;170;180;go10;x
281;229;170;200;go11;x
282;229;170;220;Epona's Refuge;x
283;229;170;10;go13;x
284;229;170;30;go14;x
285;229;170;50;go15;x
286;229;170;70;go16;x
287;229;170;90;go17;x
288;229;170;110;go18;x
289;229;170;130;go19;x
290;229;170;150;go20;x
291;229;170;170;go21;x
292;229;170;190;go22;x
293;229;170;210;go23;x
294;229;170;230;go24;x
295;229;170;250;go25;x
296;105;0;63;Moozyl;x
297;105;20;63;Erzhay;x
298;105;40;63;Turan;x
299;105;60;63;Bayan;x
300;105;80;63;Khyargas;x
301;105;100;63;Zavkhan;x
302;105;120;63;Khujirt;x
303;105;140;63;Jargalant;x
304;255;0;255;Crystal Castle;x
305;255;20;255;Obsidian Spears;x
306;255;40;255;Diamond Armor;x
307;255;60;255;Somber Mine;x
308;255;80;255;Fort Whitepeak;x
309;255;100;255;West Quarter;x
310;255;120;255;South Quarter;x
311;255;140;255;East Quarter;x
312;255;160;255;North Quarter;x
313;255;180;255;Crystal Vale;x
314;255;200;255;Fort Freedom;x
315;255;220;255;Mine of Heart;x
316;3;0;16;The Tricourt;x
317;3;20;16;Temple of Ancients;x
318;3;40;16;Temple of the Sky;x
319;3;60;16;Old Pegasopolis;x
320;3;80;16;Hurricanion;x
321;3;100;16;Pegant;x
322;3;120;16;Donut Shore;x
323;3;140;16;Oldknight Keep;x
324;3;160;16;Sugargrain Valley;x
325;3;180;16;Chancellory;x
326;3;200;16;Winged Watch;x
327;3;220;16;Blueblood;x
328;3;240;16;Miner's Land;x
329;3;10;16;Mage's Land;x
330;3;30;16;Enchanter's Land;x
331;82;0;20;Palladium Pass;x
332;82;20;20;Wrongway;x
333;82;40;20;Outlaw's Land;x
334;82;60;20;Aiikice;x
335;82;80;20;The Highfarm;x
336;82;100;20;Ruby Chasm;x
337;24;0;159;Bluegrain;x
338;24;20;159;Sapphire Keep;x
339;24;40;159;The Valley;x
340;24;60;159;Cawskag;x
341;24;80;159;Baa's Camp;x
342;24;100;159;Woolburg;x
343;24;120;159;Brittlebreak;x
344;24;140;159;Bleatsbase;x
345;24;160;159;Damsfort;x
346;24;180;159;Whitetalon;x
347;186;201;0;Icefort;x
348;186;201;20;Gemknife;x
349;186;201;40;Stormveil;x
350;186;201;60;Hoofstone;x
351;186;201;80;White Glow;x
352;186;201;100;Mirafulmen;x
353;186;201;120;Everwinter Grove;x
354;62;0;39;Charredwing;x
355;62;20;39;Lion's Den;x
356;62;40;39;Gregor;x
357;62;60;39;Inner Pasture;x
358;62;80;39;The Choke;x
359;62;100;39;Trotter;x
360;62;120;39;Pawhill;x
361;62;140;39;Gaelwinds;x
362;62;160;39;Port Choice;x
363;213;0;101;Yaket;x
364;213;20;101;Windigi;x
365;213;40;101;Ayklool;x
366;213;60;101;Temoojin;x
367;213;80;101;Whitelake;x
368;213;100;101;Dool;x
369;213;120;101;Castle Frostclaw;x
370;213;140;101;Gertrude;x
371;213;160;101;Gideon Hollow;x
372;213;180;101;Skyfall;x
373;232;0;213;Fool's Shore;x
374;232;20;213;Dasher;x
375;232;40;213;Dancer;x
376;232;60;213;Prancer;x
377;232;80;213;Vixen;x
378;232;100;213;Comet;x
379;232;120;213;Cupid;x
380;232;140;213;Dunder;x
381;232;160;213;Blixem;x
382;232;180;213;Rudolph;x
383;232;200;213;Nicholas;x
384;232;220;213;Bloodpoint;x
385;198;0;31;Trottingham;x
386;198;20;31;White Grove;x
387;198;40;31;Ceressex;x
388;198;60;31;Ipswing;x
389;198;80;31;Euneibi;x
390;198;100;31;Misery's Grove;x
391;198;120;31;Eyrieland;x
392;51;0;140;cv1;x
393;51;20;140;cv2;x
394;51;40;140;cv3;x
395;51;60;140;cv4;x
396;51;80;140;cv5;x
397;51;100;140;cv6;x
398;51;120;140;cv7;x
399;51;140;140;cv8;x
400;51;160;140;cv9;x
401;51;180;140;cv10;x
402;51;200;140;cv11;x
403;78;12;0;Minotauna;x
404;78;12;20;The Gate;x
405;78;12;40;bs3;x
406;78;12;60;bs4;x
407;78;12;80;bs5;x
408;78;12;100;bs6;x
409;78;12;120;bs7;x
410;78;12;140;bs8;x
411;78;12;160;bs9;x
412;78;12;180;bs10;x
413;8;62;0;Great Alpha;x
414;8;62;20;Ashfruit Peak;x
415;8;62;40;bl3;x
416;8;62;60;bl4;x
417;8;62;80;bl5;x
418;8;62;100;Great Epsilon;x
419;8;62;120;bl7;x
420;8;62;140;bl8;x
421;8;62;160;bl9;x
422;8;62;180;bl10;x
423;8;62;200;bl11;x
424;8;62;220;Great Gamma;x
425;8;62;240;Great Delta;x
426;8;62;10;Deltar;x
427;8;62;30;Chuulan;x
428;8;62;50;Zeil;x
429;8;62;70;bl17;x
430;8;62;90;bl18;x
431;8;62;110;Gurmed;x
432;8;62;130;Great Beta;x
433;8;62;150;bl21;x
434;8;62;170;Sheigor;x
435;8;62;190;bl22;x
436;8;62;210;bl23;x
437;8;62;230;Draconus;x
438;8;62;250;Alphar;x
439;85;74;0;Stone Falls;x
440;85;74;20;Fort Spaniel;x
441;85;74;40;Metamastiff;x
442;85;74;60;Whippet Sands;x
443;85;74;80;Chihua;x
444;85;74;100;The Other Field;x
445;85;74;120;Pariah Dog Point;x
446;85;74;140;Woofricanus;x
447;85;74;160;Lacys;x
448;85;74;180;Doskendo;x
449;85;74;200;Zareni;x
450;0;232;120;The Grem;x
451;20;232;120;Beagleview;x
452;40;232;120;Pointter Cliff;x
453;80;232;120;Bulldog Pass;x
454;100;232;120;Terrier Town;x
455;0;70;89;Ulan-Udder;x
456;20;70;89;Permafrost;x
457;60;70;89;Frostdewlap;x
458;80;70;89;Wezbontar Pass;x
459;100;70;89;Barguzin;x
460;120;70;89;Uro;x
461;140;70;89;Chitkan;x
462;160;70;89;Ulyun;x
463;35;0;101;Moolaanbaatar;x
464;35;20;101;Yakyak Pass;x
465;35;40;101;Yurzinya;x
466;35;60;101;yy4;x
467;35;80;101;yy5;x
468;35;100;101;yy6;x
469;35;120;101;yy7;x
470;35;140;101;yy8;x
471;35;160;101;yy9;x
472;35;180;101;yy10;x
473;35;200;101;yy11;x
474;35;220;101;yy12;x
475;151;105;0;Great Stampede;x
476;151;105;20;bf2;x
477;151;105;40;bf3;x
478;151;105;60;Buffantania;x
479;151;105;80;bf5;x
480;151;105;100;bf6;x
481;151;105;120;bf7;x
482;151;105;140;bf8;x
483;151;105;160;bf9;x
484;151;105;180;bf10;x
485;151;105;200;bf11;x
486;151;105;220;bf12;x
487;151;105;240;bf13;x
488;151;105;10;bf14;x
489;255;0;0;The Great Unknown;x
490;254;255;255;Celestial Sea;x
491;255;255;254;Lunar Ocean;x
492;255;254;255;River Equestria;x
