EVTDESC_WOL_10104;It's time to outfit a ship for our trade expedition. The harbormaster shows off a large ship with a big cargo hold that would be perfect for this job but it has quite a hefty price.;Il est temps de doter l'expédition d'un navire. Le capitaine du port vous montre un imposant vaisseau doté d'une vaste soute, qui serait parfait pour l'occasion. Seulement, son prix est très élevé.;Wir müssen nun ein Schiff für unsere Handelsexpedition besorgen. Der Hafenmeister hat ein großes Schiff mit reichlich Laderaum, das optimal für diese Aufgabe geeignet wäre. Allerdings kostet es eine Stange Geld.;;Es hora de equipar un barco para nuestra expedición comercial. El capitán de puerto muestra un gran barco con una gran capacidad de carga que sería perfecto para este trabajo, pero tiene un precio considerable.;;;;;;;;;x
EVTOPTA_WOL_10104;Buy the merchant ship for the journey.;Acheter le navire pour le voyage.;Kauft das Handelsschiff für die Reise.;;Compra el buque mercante para el viaje.;;;;;;;;;x
EVTOPTB_WOL_10104;Hire a crew of bandits to steal the ship.;Embaucher des brigands qui voleront le navire.;Gebt einer Banditenbande den Auftrag, das Schiff zu stehlen.;;Contrata un grupo de bandidos para para robar el barco.;;;;;;;;;x
EVTOPTC_WOL_10104;On a second thought I can't afford the journey now.;J'ai bien réfléchi, je n'en ai pas les moyens.;Wenn ich darüber nachdenke, kann ich mir die Reise im Moment gar nicht leisten.;;Ahora que lo pienso mejor, no me puedo permitir el viaje de momento.;;;;;;;;;x
EVTDESC_WOL_10105;The word has spread that you're planning a trade journey and some [Root.Religion.GetPriestTitle]s has come to your court. They are offering some church funds for the journey if they can come with you to the foreign realm.;On raconte que vous préparez un voyage commercial et des [Root.Religion.GetPriestTitle]s se présentent à votre cour. Ils vous proposent une partie des fonds de leur église si vous acceptez de les emmener avec vous vers le royaume étranger.;Es hat sich herumgesprochen, dass Ihr eine Handelsreise plant. Einige Geistliche haben sich an Eurem Hof eingefunden. Sie möchten mitreisen und sind bereit, mit Kirchengeldern dafür zu bezahlen.;;Corre la voz que estás planeando un viaje de comercial y algunos [Root.Religion.GetPriestTitle] han llegado a tu corte. Ofrecen algunos fondos de la iglesia para el viaje si puedan venir contigo al reino extranjero.;;;;;;;;;x
EVTOPTA_WOL_10105;Of course. It'll be an honor to have you with us.;Bien sûr, ce sera un honneur de vous avoir avec nous.;Natürlich. Es wäre uns eine Ehre, gemeinsam zu reisen.;;Por supuesto. Será un honor para con nosotros.;;;;;;;;;x
EVTOPTB_WOL_10105;I can't risk them getting in the way of things.;Je ne peux pas prendre le risque de les voir s'impliquer.;Ich kann es nicht riskieren, dass sie uns in die Quere kommen.;;No me puedo arriesgar a que se entrometan.;;;;;;;;;x
EVTDESC_WOL_10106;The [Root.Religion.GetPriestTitle]s have been giving the crew nervous glares for a couple of days now, and today their leader confronted you with concerns about traveling with thieves and bandits. He continues to argue that it is not the proper way of [Root.Religion] to collaborate with people of this occupation.;Cela fait deux jours que les [Root.Religion.GetPriestTitle]s regardent l'équipage d'un oeil inquiet. Aujourd'hui, ils viennent vous faire part de leur inquiétude de voyager en compagnie de voleurs et de bandits. Ils vous expliquent qu'il n'est pas approprié pour des fidèles de religion [Root.Religion] de collaborer avec ce genre de personnes.;Die Geistlichen beäugen schon seit Tagen nervös die Besatzung. Heute haben sie Euch gegenüber Bedenken angemeldet, zusammen mit Dieben und Banditen reisen zu müssen. Weiterhin geben sie zu bedenken, dass die Gebote der Religion [Root.Religion] es ihnen nicht erlauben würden, mit derartigen Menschen gemeinsame Sache zu machen.;;El [Root.Religion.GetPriestTitle] ha estado echando miradas nerviosas a la tripulación durante un par de días y ahora se encara contigo preocupado por viajar con ladrones y bandidos. Sigue argumentando que no es propio del [Root.Religion] colaborar con la gente de tal ocupación.;;;;;;;;;x
EVTOPTA_WOL_10106;Oh well.;Je n'y peux rien...;Na gut.;;Bueno.;;;;;;;;;x
EVTOPTB_WOL_10106;We're actually helping these men to a life without crime.;En fait, nous aidons ces gens à vivre sans commettre de crimes.;In Wirklichkeit helfen wir diesen Männern, ein Leben außerhalb der Kriminalität zu führen.;;En realidad ayudamos a estos hombres con una vida sin delito.;;;;;;;;;x
EVTDESC_WOL_10107;A message arrives for you bearing news about [From.GetTitledFirstName]'s plans for a foreign trade route. As this route is planned through your area of interest you are surely entitled to some reparations for lost trade opportunities.;Un messager vous informe d'un projet de [From.GetTitledFirstName] de créer une route commerciale. Cette route doit passer par une région qui vous intéresse et vous avez certainement le droit d'exiger des dédommagements pour perte d'opportunités commerciales.;Ihr erhaltet die Botschaft, dass [From.GetTitledFirstName] plant, eine Handelsroute ins Ausland zu errichten. Da diese Route durch Euer Einflussgebiet führt, steht Euch sicherlich eine Entschädigung für entgangene Handelsmöglichkeiten zu.;;Un mensaje te llega con noticias de los planes de [From.GetTitledFirstName] para una ruta de comercio exterior. Como esta ruta está trazada a través de su área de interés, seguramente tienes derecho a algunas compensaciones por las oportunidades comerciales perdidas.;;;;;;;;;x
EVTOPTA_WOL_10107;Demand monetary compensation.;Exiger une compensation financière.;Verlangt Entschädigungszahlungen.;;Exige la compensación monetaria.;;;;;;;;;x
EVTOPTB_WOL_10107;Never mind.;Ce n'est pas important.;Das ist unwichtig.;;No importa.;;;;;;;;;x
EVTDESC_WOL_10108;Dear [Root.GetTitledFirstName], I've been informed about your ambitions to establish trade operations in our vicinity. I do hope that the lost trade this incursion will result in for the [From.GetTitle.GetFullName] will be made up for.\n\nSigned, \n[From.GetTitledFirstName];[Root.GetTitledFirstName], on m'a informé de votre projet d'établir des opérations commerciales dans cette région. J'espère que les opportunités commerciales perdues par les [From.GetTitle.GetFullName] en raison de votre incursion seront compensées.\n\nSigné,\[From.GetTitledFirstName];Oh [Root.GetTitledFirstName], man hat mich über Eure Pläne informiert, in unserer Umgebung Handelsposten einzurichten. Ich hoffe stark, dass [From.GetTitle.GetFullName] für diesen Verlust an Handelsmöglichkeiten, den diese Einmischung nach sich zieht, entschädigt wird.\n\nUnterzeichnet, \n[From.GetTitledFirstName];;Querido[Root.GetTitledFirstName], me han informado sobre tus ambiciones de establecer operaciones comerciales en nuestra vecindad. Espero que la pérdida de comercio que resultará para [From.GetTitle.GetFullName] sea compensado.\n\nFirmado,\n[From.GetTitledFirstName];;;;;;;;;x
EVTOPTA_WOL_10108;Here are some coins for the [From.GetTitle].;Voici quelques pièces pour le/la [From.GetTitle].;Hier sind einige Münzen für den/die [From.GetTitle].;;Aquí hay algunas monedas para el [From.GetTitle].;;;;;;;;;x
EVTOPTB_WOL_10108;This is none of your business.;Ceci ne vous regarde pas.;Das geht Euch nichts an.;;Esto no es asunto tuyo.;;;;;;;;;x
EVTDESCA_WOL_10109;Dear [Root.GetTitledFirstName]. Of course you shall be compensated for our infringement.\n\nSigned, \n[From.GetTitledFirstName];[Root.GetTitledFirstName], vous recevrez bien évidemment une compensation pour notre intrusion.\n\nSigné,\[From.GetTitledFirstName];Oh [Root.GetTitledFirstName], natürlich werdet Ihr für unsere Einmischung entschädigt.\n\nUnterzeichnet, \n[From.GetTitledFirstName];;Querido/a [Root.GetTitledFirstName]. Por supuesto, serás compensado por nuestra infracción.\n\nFirmado, \n[From.GetTitledFirstName] ;;;;;;;;;x
EVTDESCB_WOL_10109;Dear [Root.GetTitledFirstName]. I understand your concerns but my undertakings are none of your business.\n\nSigned, \n[From.GetTitledFirstName];[Root.GetTitledFirstName], je comprends votre inquiétude. Cependant, mes plans ne vous concernent pas.\n\nSigné,\[From.GetTitledFirstName];Oh [Root.GetTitledFirstName], ich habe Verständnis für Eure Bedenken, aber meine Geschäftspläne gehen Euch nichts an .\n\nUnterzeichnet, \n[From.GetTitledFirstName];;Querido/a [Root.GetTitledFirstName]. Entiendo tu preocupación pero tus negocios no son asunto tuyo.\n\nFirmado, \n[From.GetTitledFirstName];;;;;;;;;x
EVTOPTA_WOL_10109;Great!;Excellent !;Ausgezeichnet!;;!Genial!;;;;;;;;;x
EVTOPTB_WOL_10109;That pirate!;Sale pirate !;Immer diese Piraten!;;!Ese pirata!;;;;;;;;;x
EVTDESCA_WOL_10110;The bandits you hired have failed in their attempt to intimidate the porters. Even worse, some of them were arrested and divulged your involvement. Seems like this expedition has to be abandoned for now.;Les bandits que vous avez embauchés pour voler les bêtes de somme ont échoué. Pire encore, certains ont été arrêtés et ont parlé de vous. Il semble que cette expédition doive être remise à plus tard.;Die Banditen, die Ihr angeheuert habt, konnten die Packtiere nicht beschaffen. Im Gegenteil, sie wurden gefasst und haben Eure Mittäterschaft ausgeplaudert. Es scheint, als müsse die Handelsexpedition fürs Erste abgebrochen werden.;;Los bandidos que contrataste fracasaron en la consecución de los animales de carga. Y lo que es peor, algunos de ellos fueron detenidos y revelado tu participación. Parece que esta expedición tendrá que ser abandonada por ahora.;;;;;;;;;x
EVTDESCB_WOL_10110;The bandits you hired have failed in their attempted retrieval of the ship. Even worse, some of them were arrested and divulged your involvement. Seems like this expedition has to be abandoned for now.;Les bandits que vous avez embauchés pour voler le navire ont échoué. Pire encore, certains ont été arrêtés et ont parlé de vous. Il semble que cette expédition doive être remise à plus tard.;Die Banditen, die Ihr angeheuert habt, konnten das Schiff nicht für Euch stehlen. Schlimmer noch, manche von ihnen wurden gefasst und haben Eure Mittäterschaft ausgeplaudert. Es scheint, als müsse die Handelsexpedition fürs Erste abgebrochen werden.;;Los bandidos que contrataste fracasaron en la consecución del barco. Y lo que es peor, algunos de ellos fueron detenidos y revelaron tu participación. Parece que esta expedición tendrá que ser abandonada por ahora.;;;;;;;;;x
EVTOPTA_WOL_10110;That's terrible!;C'est une catastrophe !;Das ist ja furchtbar!;;!Es terrible!;;;;;;;;;x
EVTDESC_WOL_10111;It is time for the expedition to depart, in search of exotic goods and hopefully substantial profits.;Il est temps de lancer l'expédition et de ramener des denrées exotiques. Espérons que les bénéfices seront là.;Es ist höchste Zeit, dass sich diese Handelsexpedition auf den Weg macht, um exotische Waren zu beschaffen und hoffentlich einen Gewinn abzuwerfen.;;Es el momento de poner en marcha la expedición en busca de mercancías exóticas y la esperanza de beneficios.;;;;;;;;;x
EVTOPTA_WOL_10111;Let's set out for foreign lands.;En route vers l'inconnu.;Machen wir uns auf den Weg in die Fremde!;;Vamos a tierras extranjeras.;;;;;;;;;x
EVTDESC_WOL_10114;The expedition finally reaches the realm of [From.GetTitledFirstName]. Your Steward asks you what gift we shall bring forth as a token of friendship to [From.GetTitledFirstName].;L'expédition parvient enfin au royaume de [From.GetTitledFirstName]. Votre intendant vous demande si vous avez pensé à un cadeau destiné à témoigner votre amitié à [From.GetTitledFirstName].;Die Expedition erreicht zu guter Letzt das Reich von [From.GetTitledFirstName]. Euer Truchsess fragt Euch, mit welchen Gaben wir [From.GetTitledFirstName] beschenken wollen, um unsere freundschaftliche Gesinnung zu unterstreichen.;;La expedición finalmente alcanza el reino de [From.GetTitledFirstName].Tu administrador pregunta qué regalo daremos a [From.GetTitledFirstName] como símbolo de amistad.;;;;;;;;;x
# EVTOPTA_WOL_10114_HORSES;A dozen strong horses.;Une dizaine de bons chevaux.;Ein Dutzend kräftige Pferde.;;Una docena de caballos fuertes.;;;;;;;;;x
# EVTOPTA_WOL_10114_ELEPHANT;A mighty elephant.;Un puissant éléphant.;Einen mächtigen Elefanten.;;Un poderoso elefante.;;;;;;;;;x
EVTOPTA_WOL_10114_WARRIORS;A dozen tough warriors.;Une dizaine de bons guerriers.;Ein Dutzend zähe Krieger.;;Una docena de guerreros duros.;;;;;;;;;x
# EVTOPTA_WOL_10114_CAMELS;A dozen sturdy camels.;Une dizaine de chameaux endurants.;Ein Dutzend kräftige Kamele.;;Una docena de camellos robustos.;;;;;;;;;x
EVTOPTA_WOL_10114_SPELLBOOK;A rare book of spells.;;;;;;;;;;;;;x
EVTOPTA_WOL_10114_CRYSTAL;A beautifully cut gem.;;;;;;;;;;;;;x
EVTOPTA_WOL_10114_THUNDERCLOUD;A hoof-crafted thundercloud.;;;;;;;;;;;;;x
EVTOPTA_WOL_10114_POTIONS;An assortment of finely brewed potions.;;;;;;;;;;;;;x
EVTOPTA_WOL_10114_TREE;A tree bearing fruits foreign to this land.;;;;;;;;;;;;;x
EVTOPTA_WOL_10114_LOVE;An expertly trained courtesan.;;;;;;;;;;;;;x
EVTOPTA_WOL_10114_LAMP;An ancient gold lamp.;;;;;;;;;;;;;x



EVTOPTB_WOL_10114;A chest with quality cloth from home.;Un coffre contenant des vêtements de qualité.;Eine Kiste mit qualitativ hochwertigen Stoffen aus der Heimat.;;Una cesta con telas de calidad de casa.;;;;;;;;;x
EVTOPTC_WOL_10114;A pouch of rare herbs.;Un sac d'herbes rares.;Ein Säckchen mit seltenen Kräutern.;;Una bolsa de hierbas raras.;;;;;;;;;x
EVTOPTD_WOL_10114;My courtesy should be enough of a gift.;Ma courtoisie devrait suffire.;Meine Anwesenheit sollte als Geschenk reichen.;;Mi cortesía debería ser suficiente regalo.;;;;;;;;;x
EVTDESC_WOL_10116;You notice [From.GetBestName]'s face growing red with annoyance as he glares at your Steward munching the dinner in a barbaric way. [steward.GetBestName] has thrust [steward.GetHerHis] face directly into the food!;Vous remarquez la face de [From.GetBestName] virer au cramoisi lorsqu'il voit votre intendant manger avec ses doigts comme un barbare.;Ihr bemerkt, dass das Gesicht von [From.GetBestName] vor Ärger rot anläuft, als er Eurem Truchsess zornig dabei zusieht, wie er sein Abendessen auf barbarische Weise mit den Fingern verspeist.;;Notas que la cara de [From.GetBestName] enrojece de irritación mientras mira a tu administrador comiendo la cena con las manos, como un bárbaro.;;;;;;;;;x
EVTOPTA_WOL_10116;[steward.GetBestName] is paying his regards to the blessing of [steward.Religion.GetRandomGodName].;[steward.GetBestName] rend hommage à la bénédiction de [steward.Religion.GetRandomGodName].;[steward.GetBestName] bittet mit diesem Ritual um den Segen von [steward.Religion.GetRandomGodName].;;[steward.GetBestName] presenta sus respetos por la bendición de [steward.Religion.GetRandomGodName].;;;;;;;;;x
EVTOPTB_WOL_10116;Please excuse [steward.GetHerHim], I'm trying to raise this street urchin to a civilized life.;Veuillez lui pardonner, il a grandi dans les rues, j'essaie de lui donner une éducation.;Beachtet ihn nicht weiter, ich versuche, dieses Gassenkind zu einem zivilisierten Menschen zu erziehen.;;Perdónalo, por favor trato de criar a este golfo callejero a una vida civilizada.;;;;;;;;;x
EVTOPTC_WOL_10116;I'm also hungry.;J'ai faim, moi aussi.;Ich bin auch hungrig.;;Yo también tengo hambre.;;;;;;;;;x
EVTDESCA_WOL_10120;As you spend time more and more time discussing with [From.GetBestName] you realize that you have a lot more in common than mere business.;Alors que vous passez du temps à discuter avec [From.GetBestName], vous constatez que vous avez bien plus en commun que des intérêts commerciaux.;Je mehr Zeit Ihr mit [From.GetBestName] verbringt, desto mehr erkennt Ihr, dass eure Gemeinsamkeiten weit über das rein Geschäftliche hinausgehen.;;Como pasas cada vez más tiempo hablando con [From.GetBestName] realizas que tenéis mucho más en común que los meros negocios.;;;;;;;;;x
EVTDESCB_WOL_10120;After long hours of discussing the terms of how trade can be sustained, you and [From.GetBestName] come to a conclusion that you both agree on.;Après de longues heures passées à définir les termes d'un accord commercial, [From.GetBestName] et vous en arrivez à une conclusion qui vous satisfait tous les deux.;Nachdem ihr mehrere Stunden lang über die Bedingungen diskutiert habt, auf deren Grundlage eine auf Dauer ausgelegte Handelsroute aufgebaut werden kann, habt Ihr und [From.GetBestName] eine Abmachung getroffen, die euer beider Zustimmung findet.;;Después de largas horas hablando de cómo llevar a cabo el comercio, [From.GetBestName] y tú llegáis a la conclusión que ambos estáis de acuerdo.;;;;;;;;;x
EVTDESCC_WOL_10120;The negotiations between you and [From.GetBestName] suddenly halts when [From.GetBestName] slams his fist in the table. It seems like [From.GetSheHe] no longer can stand your presence in the room and when you decide to leave [From.GetSheHe] shouts '[GetFromRootInsult]' after you.;Les négociations entre [From.GetBestName] et vous prennent fin brutalement lorsque [From.GetBestName] frappe du poing sur la table. Il semble ne plus pouvoir supporter votre présence dans la pièce et lorsque vous décidez de partir, il vous crie « Espèce de [GetFromRootInsultNounAdj] ».;Die Verhandlungen zwischen Euch und [From.GetBestName] kommen zu einem jähen Stillstand, als [From.GetBestName] mit der Faust auf den Tisch schlägt. Es hat den Anschein, als könne er Eure Gegenwart im Raum nicht länger ertragen. '[GetFromRootInsult]' hört Ihr ihn fluchen, als Ihr hinausgeht.;;Las negociaciones entre tu y [From.GetBestName] se detienen de repente cuando [From.GetBestName] golpea la mesa con su puño. Parece que ya no puede soportar tu presencia en la habitación y cuando decides irte grita '[GetFromRootInsult]' a tu espalda.;;;;;;;;;x
EVTOPTA_WOL_10120;I've gained both a friend and a profitable agreement.;J'ai gagné un bon ami et un traité avantageux.;Ich habe sowohl einen Freund gewonnen als auch ein gewinnträchtiges Abkommen unterzeichnet.;;He ganado tanto un amigo como un acuerdo provechoso.;;;;;;;;;x
EVTOPTB_WOL_10120;This will be a profitable agreement.;Ce sera un bon traité.;Dieses Abkommen wird Gewinn abwerfen.;;Esto será un acuerdo provechoso.;;;;;;;;;x
EVTOPTC_WOL_10120;I guess that was it then.;Je crois qu'on en restera là.;Ich schätze, das war es dann.;;Me imagino que eso fue todo.;;;;;;;;;x
EVTDESC_WOL_10125;With the new trade route set up you return with the goods and sell them off for a nice profit. The influx of new wares will also benefit the economy for a long period to come.;Maintenant que la nouvelle route commerciale est en place, vous retournez chez vous et revendez vos denrées à un bon prix. L'afflux de nouvelles choses bénéficiera à l'économie pendant longtemps.;Die neue Handelsroute ist eröffnet. Ihr kehrt mit den Waren nach Hause zurück und verkauft sie mit einem ansehnlichen Gewinn. Der Zustrom neuer Waren verschafft auch der Wirtschaft über einen langen Zeitraum hinweg Vorteile.;;Una vez fijada la nueva ruta comercial establecida, puedes regresar con los productos y venderlos por un buen beneficio. La afluencia de nuevas mercancías también beneficiará la economía durante un período largo por venir.;;;;;;;;;x
EVTOPTA_WOL_10125;More money is always needed.;Plus d'argent ne fait jamais de mal.;Es werden immer zusätzliche Gelder benötigt.;;Siempre se necesita más dinero.;;;;;;;;;x
EVTDESC_WOL_10128;The trade expedition was a failure as you didn't manage to come close to a deal for foreign goods. This is considered a failure not only by you but also by everyone in your vicinity.;L'expédition commerciale a échoué, vous n'avez pas pu sceller un accord pour le commerce de denrées exotiques. Tous ceux qui vous entourent considèrent également cela comme un échec.;Die Handelsexpedition war ein Fehlschlag, da Ihr kein Abkommen bezüglich ausländischer Waren abschließen konntet. Dies wird nicht nur von Euch selbst als Fehlschlag betrachtet, sondern auch von allen in Eurer Umgebung.;;La expedición comercial fue un fracaso ya que no lograste cerrar un trato para las mercancías extranjeras. No solo tú lo consideras un fracaso, sino también por todos los que te rodean.;;;;;;;;;x
EVTOPTA_WOL_10128;At least I learned something.;Au moins, j'ai appris quelque chose.;Wenigstens habe ich daraus etwas gelernt.;;Al menos aprendí algo.;;;;;;;;;x
EVTDESC_WOL_10118;You walk idly around the court of [From.GetTitledFirstName] when you hear a discussion increasing in intensity around the corner. Turning the corner you're surprised to see one of the [Root.Religion.GetPriestTitle]s from your expedition engaged in a wild theological debate with a local noble. This could endanger the whole venture!;Vous flânez à la cour de [From.GetTitledFirstName] quand vous entendez au détour d'un couloir une discussion qui monte en intensité. À votre étonnement, vous constatez que la conversation implique les [Root.Religion.GetPriestTitle]s de votre expédition, qui sont en plein débat théologique avec un noble des environs. Ces imbéciles vont tout gâcher !;Ihr macht einen Spaziergang am Hof von [From.GetTitledFirstName], als Ihr an einer Ecke zufällig eine Diskussion mithört, die zunehmend an Schärfe gewinnt. Als Ihr um die Ecke geht, seid Ihr überrascht, einen der Geistlichen Eurer Handelsexpedition zu sehen, verstrickt in eine heftige theologische Debatte mit einem ortsansässigen Adeligen. Dies könnte das ganze Projekt gefährden!;;Caminas tranquilamente por de la corte de [From.GetTitledFirstName] cuando oyes un debate cada vez más intenso a la vuelta de la esquina. Al torcer la esquina te sorprende ver a uno de los [Root.Religion.GetPriestTitle]s de tu expedición involucrado en un salvaje debate teológico con un noble local. !Esto podría poner en peligro la empresa entera!;;;;;;;;;x
EVTOPTA_WOL_10118;This mess must be stopped.;Il faut mettre un terme à cette discussion.;Dieser Verhau muss ein Ende haben.;;Este desastre debe ser detenido;;;;;;;;;x
EVTOPTB_WOL_10118;Intervene with your charm and soothe the debaters.;Intervenons avec subtilité pour calmer le débat.;Mischt Euch unter Aufbietung Eures Charmes ein und beruhigt die Streitenden.;;Intervén con tu encanto y calme a los que disfruten.;;;;;;;;;x
EVTOPTC_WOL_10118;These heretics needs to be taught of their wrongdoings.;Ces hérétiques ont besoin d'une bonne mise au point.;Diesen Ketzer muss ihr Irrweg aufgezeigt werden.;;Estos herejes tienen que aprender de sus errores.;;;;;;;;;x
EVTOPTD_WOL_10118;These heathens needs to be taught of their wrongdoings.;Ces païens ont besoin d'une bonne mise au point.;Diesen Heiden muss ihr Irrweg aufgezeigt werden.;;Estos paganos tienen que aprender de sus errores.;;;;;;;;;x
EVTDESC_WOL_10126;Your [steward.GetJobTitle] has brought in riches to your realm by handling the trade expedition and [steward.GetSheHe] might be expecting to get some wealth of [steward.GetHerHis] own.;Votre [steward.GetJobTitle] a fait enter des richesses dans votre royaume grâce à son expédition commerciale, et [steward.GetSheHe] espère peut-être en tirer quelque profit personnel.;Euer [steward.GetJobTitle] hat Eurem Reich viel Reichtum verschafft, indem [steward.GetSheHe] die Handelsexpedition zum Erfolg geführt hat und erwartet möglicherweise, selbst am Reichtum teilhaben zu können.;;Su [steward.GetJobTitle] ha traído riquezas a tus dominios mediante tu expedición comercial. [steward.GetSheHe] podría estar esperando obtener una amplia variedad de [steward.GetHerHis] propia.;;;;;;;;;x
EVTOPTA_WOL_10126;I will reward [From.GetHerHim] appropriately.;Je lui donnerai une récompense appropriée.;Ich werde eine angemessene Entlohnung finden.;;[From.GetHerHim] recompensaré como es debido.;;;;;;;;;x
EVTOPTB_WOL_10126;[From.GetSheHeCap] was just doing his duty.;[From.GetSheHeCap] n'a fait que son devoir.;[From.GetSheHeCap] hat nur pflichtgemäß gehandelt.;;[From.GetSheHeCap] fue sólo cumpliendo con su deber.;;;;;;;;;x
EVTDESC_WOL_10123;While I was at the foreign court I also spent some time observing and discussing with the courtiers how they organize their administration. It is fascinating how differently they manage things over there.;Alors que j'étais à la cour du roi étranger, j'ai pris le temps d'observer et de discuter avec les personnes qui s'y trouvaient afin de comprendre comment ils organisaient leur gouvernement. Les différences que j'ai pu constater sont fascinantes.;Als ich an einem ausländischen Hof weilte, verbrachte ich ebenfalls einige Zeit damit, die Höflinge zu beobachten und mit ihnen darüber zu diskutieren, wie sie die Verwaltung organisiert haben. Es ist faszinierend, wie anders sie dort die Verwaltungsgeschäfte führen.;;Mientras estuve en la corte extranjera. También pasé algún tiempo observando y discutiendo con los cortesanos cómo lo organizan su administración. Es fascinante cómo manejan las cosas aquí.;;;;;;;;;x
EVTOPTA_WOL_10123;With some of these tricks I can more efficiently manage my finances.;Ces astuces m'aideront à mieux gérer mes finances.;Mithilfe einiger dieser Tricks kann ich meine Finanzen effizient verwalten.;;Con algunos de estos trucos puedo manejar más eficientemente mis finanzas.;;;;;;;;;x
EVTDESC_WOL_10131;The trade route from [Root.GetName] is in dire need of more workers and equipment to be able to continue carrying goods to our realm.;Le route commerciale qui part de [Root.GetName] a grand besoin de nouvelles bêtes de somme et d'équipement pour continuer à acheminer les denrées vers notre royaume.;Die Handelsroute von [Root.GetName] benötigt dringend neue Packtiere und Ausrüstung, damit der Warenstrom in unser Reich nicht abreißt.;;La ruta comercial de [Root.GetName] necesita urgentemente nuevos animales de carga y equipo para poder seguir trayendo mercancías a nuestro reino.;;;;;;;;;x
