#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
d_crystal_gap;Crystal Gap;Crystal Gap;Crystal Gap;;;;;;;;;;;x
d_crystal_gap_adj;Crystal Gapian;;crystal gapisch;;;;;;;;;;;x
d_crystal_heartland;Crystal Heartland;Crystal Heartland;Crystal Heartland;;;;;;;;;;;x
d_crystal_heartland_adj;Crystal Heartlandian;;crystal heartlandisch;;;;;;;;;;;x
d_crystal_pass;Crystal Pass;Crystal Pass;Crystal Pass;;;;;;;;;;;x
d_crystal_pass_adj;Crystal Passian;;crystal passisch;;;;;;;;;;;x
d_crystalsnow;Crystalsnow;Crystalsnow;Crystalsnow;;;;;;;;;;;x
d_crystalsnow_adj;Crystalsnowian;;crystalsnowisch;;;;;;;;;;;x
d_daiamondland;Daiamondland;Daiamondland;Daiamondland;;;;;;;;;;;x
d_daiamondland_adj;Daiamondlandian;;daiamondlandisch;;;;;;;;;;;x
d_damanetta;Damanetta;Damanetta;Damanetta;;;;;;;;;;;x
d_damanetta_adj;Damanettian;;damanettisch;;;;;;;;;;;x
d_damarescus;Damarescus;Damarescus;Damarescus;;;;;;;;;;;x
d_damarescus_adj;Damarescusian;;damarescusisch;;;;;;;;;;;x
d_darkstamp;Darkstamp;Darkstamp;Darkstamp;;;;;;;;;;;x
d_darkstamp_adj;Darkstampian;;darkstampisch;;;;;;;;;;;x
d_desark;Desark;Desark;Desark;;;;;;;;;;;x
d_desark_adj;Desarkian;;desarkisch;;;;;;;;;;;x
d_diamond_hills;Diamond Hills;Diamond Hills;Diamond Hills;;;;;;;;;;;x
d_diamond_hills_adj;Diamond Hillsian;;diamond hillsisch;;;;;;;;;;;x
d_diamond_river;Diamond River;Diamond River;Diamond River;;;;;;;;;;;x
d_diamond_river_adj;Diamond Riverian;;diamond riverisch;;;;;;;;;;;x
d_dodgeland;Dodgeland;Dodgeland;Dodgeland;;;;;;;;;;;x
d_dodgeland_adj;Dodgelandian;;dodgelandisch;;;;;;;;;;;x
d_doepine;Doepine;Doepine;Doepine;;;;;;;;;;;x
d_doepine_adj;Doepinian;;doepinisch;;;;;;;;;;;x
d_east_everfree;East Everfree;East Everfree;East Everfree;;;;;;;;;;;x
d_east_everfree_adj;East Everfrian;;east everfrisch;;;;;;;;;;;x
d_east_mooseland;East Mooseland;East Mooseland;East Mooseland;;;;;;;;;;;x
d_east_mooseland_adj;East Mooselandian;;east mooselandisch;;;;;;;;;;;x
d_east_side;East Side;East Side;East Side;;;;;;;;;;;x
d_east_side_adj;East Sidian;;east sidisch;;;;;;;;;;;x
d_eastgold;Eastgold;Eastgold;Eastgold;;;;;;;;;;;x
d_eastgold_adj;Eastgoldian;;eastgoldisch;;;;;;;;;;;x
d_eastgrounds;Eastgrounds;Eastgrounds;Eastgrounds;;;;;;;;;;;x
d_eastgrounds_adj;Eastgroundsian;;eastgroundsisch;;;;;;;;;;;x
d_easthorn;Easthorn;Easthorn;Easthorn;;;;;;;;;;;x
d_easthorn_adj;Easthornian;;easthornisch;;;;;;;;;;;x
d_emerald_hills;Emerald Hills;Emerald Hills;Emerald Hills;;;;;;;;;;;x
d_emerald_hills_adj;Emerald Hillsian;;emerald hillsisch;;;;;;;;;;;x
d_emerald_lake;Emerald Lake;Emerald Lake;Emerald Lake;;;;;;;;;;;x
d_emerald_lake_adj;Emerald Lakian;;emerald lakisch;;;;;;;;;;;x
d_estmanedie;Estmanedie;Estmanedie;Estmanedie;;;;;;;;;;;x
d_estmanedie_adj;Estmanedian;;estmanedisch;;;;;;;;;;;x
d_evanafreeka;Evanafreeka;Evanafreeka;Evanafreeka;;;;;;;;;;;x
d_evanafreeka_adj;Evanafreekian;;evanafreekisch;;;;;;;;;;;x
d_everside;Everside;Everside;Everside;;;;;;;;;;;x
d_everside_adj;Eversidian;;eversidisch;;;;;;;;;;;x
d_everville;Everville;Everville;Everville;;;;;;;;;;;x
d_everville_adj;Evervillian;;evervillisch;;;;;;;;;;;x
d_featherland;Featherland;Featherland;Featherland;;;;;;;;;;;x
d_featherland_adj;Featherlandian;;featherlandisch;;;;;;;;;;;x
d_fiersand_ridge;Fiersand Ridge;Fiersand Ridge;Fiersand Ridge;;;;;;;;;;;x
d_fiersand_ridge_adj;Fiersand Ridgian;;fiersand ridgisch;;;;;;;;;;;x
d_fillydelphia;Fillydelphia;Fillydelphia;Fillydelphia;;;;;;;;;;;x
d_fillydelphia_adj;Fillydelphian;;fillydelphisch;;;;;;;;;;;x
d_firebeakland;Firebeakland;Firebeakland;Firebeakland;;;;;;;;;;;x
d_firebeakland_adj;Firebeaklandian;;firebeaklandisch;;;;;;;;;;;x
d_froggy_bottom_bogg;Froggy Bottom Bogg;Froggy Bottom Bogg;Froggy Bottom Bogg;;;;;;;;;;;x
d_froggy_bottom_bogg_adj;Froggy Bottom Boggian;;froggy bottom boggisch;;;;;;;;;;;x
d_frozen_claw;Frozen Claw;Frozen Claw;Frozen Claw;;;;;;;;;;;x
d_frozen_claw_adj;Frozen Clawian;;frozen clawisch;;;;;;;;;;;x
d_frozenlands;Frozenlands;Frozenlands;Frozenlands;;;;;;;;;;;x
d_frozenlands_adj;Frozenlandsian;;frozenlandsisch;;;;;;;;;;;x
d_galloping_gorge;Galloping Gorge;Galloping Gorge;Galloping Gorge;;;;;;;;;;;x
d_galloping_gorge_adj;Galloping Gorgian;;galloping gorgisch;;;;;;;;;;;x
d_ghastly_gorge;Ghastly Gorge;Ghastly Gorge;Ghastly Gorge;;;;;;;;;;;x
d_ghastly_gorge_adj;Ghastly Gorgian;;ghastly gorgisch;;;;;;;;;;;x
d_gliming_forest;Gliming Forest;Gliming Forest;Gliming Forest;;;;;;;;;;;x
d_gliming_forest_adj;Gliming Forestian;;gliming forestisch;;;;;;;;;;;x
d_goldery;Goldery;Goldery;Goldery;;;;;;;;;;;x
d_goldery_adj;Golderian;;golderisch;;;;;;;;;;;x
d_goldgrass;Goldgrass;Goldgrass;Goldgrass;;;;;;;;;;;x
d_goldgrass_adj;Goldgrassian;;goldgrassisch;;;;;;;;;;;x
d_goldleaf;Goldleaf;Goldleaf;Goldleaf;;;;;;;;;;;x
d_goldleaf_adj;Goldleafian;;goldleafisch;;;;;;;;;;;x
d_goldwood;Goldwood;Goldwood;Goldwood;;;;;;;;;;;x
d_goldwood_adj;Goldwoodian;;goldwoodisch;;;;;;;;;;;x
d_gramarea;Gramarea;Gramarea;Gramarea;;;;;;;;;;;x
d_gramarea_adj;Gramarian;;gramarisch;;;;;;;;;;;x
d_greater_everfree;Greater Everfree;Greater Everfree;Greater Everfree;;;;;;;;;;;x
d_greater_everfree_adj;Greater Everfrian;;greater everfrisch;;;;;;;;;;;x
d_greater_talonringia;Greater Talonringia;Greater Talonringia;Greater Talonringia;;;;;;;;;;;x
d_greater_talonringia_adj;Greater Talonringian;;greater talonringisch;;;;;;;;;;;x
d_greenbank;Greenbank;Greenbank;Greenbank;;;;;;;;;;;x
d_greenbank_adj;Greenbankian;;greenbankisch;;;;;;;;;;;x
d_greendale;Greendale;Greendale;Greendale;;;;;;;;;;;x
d_greendale_adj;Greendalian;;greendalisch;;;;;;;;;;;x
d_griffinthia;Griffinthia;Griffinthia;Griffinthia;;;;;;;;;;;x
d_griffinthia_adj;Griffinthian;;griffinthisch;;;;;;;;;;;x
d_hartador;Hartador;Hartador;Hartador;;;;;;;;;;;x
d_hartador_adj;Hartadorian;;hartadorisch;;;;;;;;;;;x
d_hayseed;Hayseed;Hayseed;Hayseed;;;;;;;;;;;x
d_hayseed_adj;Hayseedian;;hayseedisch;;;;;;;;;;;x
d_hearth_pass;Hearth Pass;Hearth Pass;Hearth Pass;;;;;;;;;;;x
d_hearth_pass_adj;Hearth Passian;;hearth passisch;;;;;;;;;;;x
d_hebazed;Hebazed;Hebazed;Hebazed;;;;;;;;;;;x
d_hebazed_adj;Hebazedian;;hebazedisch;;;;;;;;;;;x
d_hovendale;Hovendale;Hovendale;Hovendale;;;;;;;;;;;x
d_hovendale_adj;Hovendalian;;hovendalisch;;;;;;;;;;;x
d_hurricanion;Hurricanion;Hurricanion;Hurricanion;;;;;;;;;;;x
d_hurricanion_adj;Hurricanionian;;hurricanionisch;;;;;;;;;;;x
d_iceheart_mountin;Iceheart Mountin;Iceheart Mountin;Iceheart Mountin;;;;;;;;;;;x
d_iceheart_mountin_adj;Iceheart Mountinian;;iceheart mountinisch;;;;;;;;;;;x
d_iolite;Iolite;Iolite;Iolite;;;;;;;;;;;x
d_iolite_adj;Iolitian;;iolitisch;;;;;;;;;;;x
d_jasper_hills;Jasper Hills;Jasper Hills;Jasper Hills;;;;;;;;;;;x
d_jasper_hills_adj;Jasper Hillsian;;jasper hillsisch;;;;;;;;;;;x
d_jazmare;Jazmare;Jazmare;Jazmare;;;;;;;;;;;x
d_jazmare_adj;Jazmarian;;jazmarisch;;;;;;;;;;;x
d_katomakka;Katomakka;Katomakka;Katomakka;;;;;;;;;;;x
d_katomakka_adj;Katomakkian;;katomakkisch;;;;;;;;;;;x
d_kermareshah;Kermareshah;Kermareshah;Kermareshah;;;;;;;;;;;x
d_kermareshah_adj;Kermareshahian;;kermareshahisch;;;;;;;;;;;x
d_knossos;Knossos;Knossos;Knossos;;;;;;;;;;;x
d_knossos_adj;Knossosian;;knossosisch;;;;;;;;;;;x
d_lapus;Lapus;Lapus;Lapus;;;;;;;;;;;x
d_lapus_adj;Lapusian;;lapusisch;;;;;;;;;;;x
d_las_pegasus;Las Pegasus;Las Pegasus;Las Pegasus;;;;;;;;;;;x
d_las_pegasus_adj;Las Pegasusian;;las pegasusisch;;;;;;;;;;;x
d_leafgate;Leafgate;Leafgate;Leafgate;;;;;;;;;;;x
d_leafgate_adj;Leafgatian;;leafgatisch;;;;;;;;;;;x
d_lesser_everfree;Lesser Everfree;Lesser Everfree;Lesser Everfree;;;;;;;;;;;x
d_lesser_everfree_adj;Lesser Everfrian;;lesser everfrisch;;;;;;;;;;;x
d_lesser_talonringia;Lesser Talonringia;Lesser Talonringia;Lesser Talonringia;;;;;;;;;;;x
d_lesser_talonringia_adj;Lesser Talonringian;;lesser talonringisch;;;;;;;;;;;x
d_lower_doegon;Lower Doegon;Lower Doegon;Lower Doegon;;;;;;;;;;;x
d_lower_doegon_adj;Lower Doegonian;;lower doegonisch;;;;;;;;;;;x
d_lowwing_gap;Lowwing Gap;Lowwing Gap;Lowwing Gap;;;;;;;;;;;x
d_lowwing_gap_adj;Lowwing Gapian;;lowwing gapisch;;;;;;;;;;;x
d_lyana;Lyana;Lyana;Lyana;;;;;;;;;;;x
d_lyana_adj;Lyanian;;lyanisch;;;;;;;;;;;x
d_lynxwingbourg;Lynxwingbourg;Lynxwingbourg;Lynxwingbourg;;;;;;;;;;;x
d_lynxwingbourg_adj;Lynxwingbourgian;;lynxwingbourgisch;;;;;;;;;;;x
d_macintosh_hills;Macintosh Hills;Macintosh Hills;Macintosh Hills;;;;;;;;;;;x
d_macintosh_hills_adj;Macintosh Hillsian;;macintosh hillsisch;;;;;;;;;;;x
d_maneamba;Maneamba;Maneamba;Maneamba;;;;;;;;;;;x
d_maneamba_adj;Maneambian;;maneambisch;;;;;;;;;;;x
d_manedina;Manedina;Manedina;Manedina;;;;;;;;;;;x
d_manedina_adj;Manedinian;;manedinisch;;;;;;;;;;;x
d_manehatten;Manehatten;Manehatten;Manehatten;;;;;;;;;;;x
d_manehatten_adj;Manehattenian;;manehattenisch;;;;;;;;;;;x
d_maneland;Maneland;Maneland;Maneland;;;;;;;;;;;x
d_maneland_adj;Manelandian;;manelandisch;;;;;;;;;;;x
d_mapleleaf;Mapleleaf;Mapleleaf;Mapleleaf;;;;;;;;;;;x
d_mapleleaf_adj;Mapleleafian;;mapleleafisch;;;;;;;;;;;x
d_mareakech;Mareakech;Mareakech;Mareakech;;;;;;;;;;;x
d_mareakech_adj;Mareakechian;;mareakechisch;;;;;;;;;;;x
d_marecia;Marecia;Marecia;Marecia;;;;;;;;;;;x
d_marecia_adj;Marecian;;marecisch;;;;;;;;;;;x
d_marencia;Marencia;Marencia;Marencia;;;;;;;;;;;x
d_marencia_adj;Marencian;;marencisch;;;;;;;;;;;x
d_mareonmane;Mareonmane;Mareonmane;Mareonmane;;;;;;;;;;;x
d_mareonmane_adj;Mareonmanian;;mareonmanisch;;;;;;;;;;;x
d_maresul;Maresul;Maresul;Maresul;;;;;;;;;;;x
d_maresul_adj;Maresulian;;maresulisch;;;;;;;;;;;x
d_maretolia;Maretolia;Maretolia;Maretolia;;;;;;;;;;;x
d_maretolia_adj;Maretolian;;maretolisch;;;;;;;;;;;x
d_markamear;Markamear;Markamear;Markamear;;;;;;;;;;;x
d_markamear_adj;Markamearian;;markamearisch;;;;;;;;;;;x
d_marshend;Marshend;Marshend;Marshend;;;;;;;;;;;x
d_marshend_adj;Marshendian;;marshendisch;;;;;;;;;;;x
d_mecxicoltto;Mecxicoltto;Mecxicoltto;Mecxicoltto;;;;;;;;;;;x
d_mecxicoltto_adj;Mecxicolttian;;mecxicolttisch;;;;;;;;;;;x
d_melian;Melian;Melian;Melian;;;;;;;;;;;x
d_melian_adj;Melianian;;melianisch;;;;;;;;;;;x
d_mustangia;Mustangia;Mustangia;Mustangia;;;;;;;;;;;x
d_mustangia_adj;Mustangian;;mustangisch;;;;;;;;;;;x
d_neighingland;Neighingland;Neighingland;Neighingland;;;;;;;;;;;x
d_neighingland_adj;Neighinglandian;;neighinglandisch;;;;;;;;;;;x
d_norboden;Norboden;Norboden;Norboden;;;;;;;;;;;x
d_norboden_adj;Norbodenian;;norbodenisch;;;;;;;;;;;x
d_norrbeak;Norrbeak;Norrbeak;Norrbeak;;;;;;;;;;;x
d_norrbeak_adj;Norrbeakian;;norrbeakisch;;;;;;;;;;;x
d_north_everfree;North Everfree;North Everfree;North Everfree;;;;;;;;;;;x
d_north_everfree_adj;North Everfrian;;north everfrisch;;;;;;;;;;;x
d_north_hay;North Hay;North Hay;North Hay;;;;;;;;;;;x
d_north_hay_adj;North Haian;;north haisch;;;;;;;;;;;x
d_north_horseshoe;North Horseshoe;North Horseshoe;North Horseshoe;;;;;;;;;;;x
d_north_horseshoe_adj;North Horseshian;;north horseshisch;;;;;;;;;;;x
d_north_island;North Island;North Island;North Island;;;;;;;;;;;x
d_north_island_adj;North Islandian;;north islandisch;;;;;;;;;;;x
d_north_ridge;North Ridge;North Ridge;North Ridge;;;;;;;;;;;x
d_north_ridge_adj;North Ridgian;;north ridgisch;;;;;;;;;;;x
d_omane;Omane;Omane;Omane;;;;;;;;;;;x
d_omane_adj;Omanian;;omanisch;;;;;;;;;;;x
d_oppadeloka;Oppadeloka;Oppadeloka;Oppadeloka;;;;;;;;;;;x
d_oppadeloka_adj;Oppadelokian;;oppadelokisch;;;;;;;;;;;x
d_ostfloy;Ostfløy;Ostfløy;Ostfløy;;;;;;;;;;;x
d_ostfloy_adj;Ostfløian;;ostfløisch;;;;;;;;;;;x
d_owland;Owland;Owland;Owland;;;;;;;;;;;x
d_owland_adj;Owlandian;;owlandisch;;;;;;;;;;;x
d_pegasopolis;Pegasopolis;Pegasopolis;Pegasopolis;;;;;;;;;;;x
d_pegasopolis_adj;Pegasopolisian;;pegasopolisisch;;;;;;;;;;;x
d_pegasus_pass;Pegasus Pass;Pegasus Pass;Pegasus Pass;;;;;;;;;;;x
d_pegasus_pass_adj;Pegasus Passian;;pegasus passisch;;;;;;;;;;;x
d_platinum_fields;Platinum Fields;Platinum Fields;Platinum Fields;;;;;;;;;;;x
d_platinum_fields_adj;Platinum Fieldsian;;platinum fieldsisch;;;;;;;;;;;x
d_powys;Powys;Powys;Powys;;;;;;;;;;;x
d_powys_adj;Powysian;;powysisch;;;;;;;;;;;x
d_ramzarba;Ramzarba;Ramzarba;Ramzarba;;;;;;;;;;;x
d_ramzarba_adj;Ramzarbian;;ramzarbisch;;;;;;;;;;;x
d_redtrail;Redtrail;Redtrail;Redtrail;;;;;;;;;;;x
d_redtrail_adj;Redtrailian;;redtrailisch;;;;;;;;;;;x
d_reinshire;Reinshire;Reinshire;Reinshire;;;;;;;;;;;x
d_reinshire_adj;Reinshirian;;reinshirisch;;;;;;;;;;;x
d_ridgeland;Ridgeland;Ridgeland;Ridgeland;;;;;;;;;;;x
d_ridgeland_adj;Ridgelandian;;ridgelandisch;;;;;;;;;;;x
d_rittazed;Rittazed;Rittazed;Rittazed;;;;;;;;;;;x
d_rittazed_adj;Rittazedian;;rittazedisch;;;;;;;;;;;x
d_river_rock;River Rock;River Rock;River Rock;;;;;;;;;;;x
d_river_rock_adj;River Rockian;;river rockisch;;;;;;;;;;;x
d_riverside;Riverside;Riverside;Riverside;;;;;;;;;;;x
d_riverside_adj;Riversidian;;riversidisch;;;;;;;;;;;x
d_rumi;Rumi;Rumi;Rumi;;;;;;;;;;;x
d_rumi_adj;Rumian;;rumisch;;;;;;;;;;;x
d_saddlia;Saddlia;Saddlia;Saddlia;;;;;;;;;;;x
d_saddlia_adj;Saddlian;;saddlisch;;;;;;;;;;;x
d_san_oxe;San Oxe;San Oxe;San Oxe;;;;;;;;;;;x
d_san_oxe_adj;San Oxian;;san oxisch;;;;;;;;;;;x
d_seaddle;Seaddle;Seaddle;Seaddle;;;;;;;;;;;x
d_seaddle_adj;Seaddlian;;seaddlisch;;;;;;;;;;;x
d_seal_bay;Seal Bay;Seal Bay;Seal Bay;;;;;;;;;;;x
d_seal_bay_adj;Seal Baian;;seal baisch;;;;;;;;;;;x
d_shinging_edge;Shinging Edge;Shinging Edge;Shinging Edge;;;;;;;;;;;x
d_shinging_edge_adj;Shinging Edgian;;shinging edgisch;;;;;;;;;;;x
d_skydeia;Skydeia;Skydeia;Skydeia;;;;;;;;;;;x
d_skydeia_adj;Skydian;;skydisch;;;;;;;;;;;x
d_smokey_marsh;Smokey Marsh;Smokey Marsh;Smokey Marsh;;;;;;;;;;;x
d_smokey_marsh_adj;Smokey Marshian;;smokey marshisch;;;;;;;;;;;x
d_smokey_mountain;Smokey Mountain;Smokey Mountain;Smokey Mountain;;;;;;;;;;;x
d_smokey_mountain_adj;Smokey Mountainian;;smokey mountainisch;;;;;;;;;;;x
d_soarleto;Soarleto;Soarleto;Soarleto;;;;;;;;;;;x
d_soarleto_adj;Soarletian;;soarletisch;;;;;;;;;;;x
d_south_horseshoe;South Horseshoe;South Horseshoe;South Horseshoe;;;;;;;;;;;x
d_south_horseshoe_adj;South Horseshian;;south horseshisch;;;;;;;;;;;x
d_south_tip;South Tip;South Tip;South Tip;;;;;;;;;;;x
d_south_tip_adj;South Tipian;;south tipisch;;;;;;;;;;;x
d_southeast_bank;Southeast Bank;Southeast Bank;Southeast Bank;;;;;;;;;;;x
d_southeast_bank_adj;Southeast Bankian;;southeast bankisch;;;;;;;;;;;x
d_southway;Southway;Southway;Southway;;;;;;;;;;;x
d_southway_adj;Southwaian;;southwaisch;;;;;;;;;;;x
d_stagtree;Stagtree;Stagtree;Stagtree;;;;;;;;;;;x
d_stagtree_adj;Stagtrian;;stagtrisch;;;;;;;;;;;x
d_stakhacotal;Stakhacotal;Stakhacotal;Stakhacotal;;;;;;;;;;;x
d_stakhacotal_adj;Stakhacotalian;;stakhacotalisch;;;;;;;;;;;x
d_stallionand;Stallionand;Stallionand;Stallionand;;;;;;;;;;;x
d_stallionand_adj;Stallionandian;;stallionandisch;;;;;;;;;;;x
d_stallonai;Stallonai;Stallonai;Stallonai;;;;;;;;;;;x
d_stallonai_adj;Stallonian;;stallonisch;;;;;;;;;;;x
d_stampahkalekka;Stampahkalekka;Stampahkalekka;Stampahkalekka;;;;;;;;;;;x
d_stampahkalekka_adj;Stampahkalekkian;;stampahkalekkisch;;;;;;;;;;;x
d_styria;Styria;Styria;Styria;;;;;;;;;;;x
d_styria_adj;Styrian;;styrisch;;;;;;;;;;;x
d_swampser;Swampser;Swampser;Swampser;;;;;;;;;;;x
d_swampser_adj;Swampserian;;swampserisch;;;;;;;;;;;x
d_talonatland;Talonatland;Talonatland;Talonatland;;;;;;;;;;;x
d_talonatland_adj;Talonatlandian;;talonatlandisch;;;;;;;;;;;x
d_talony;Talony;Talony;Talony;;;;;;;;;;;x
d_talony_adj;Talonian;;talonisch;;;;;;;;;;;x
d_taxaplatca;Taxaplatca;Taxaplatca;Taxaplatca;;;;;;;;;;;x
d_taxaplatca_adj;Taxaplatcian;;taxaplatcisch;;;;;;;;;;;x
d_tepakanan;Tepakanan;Tepakanan;Tepakanan;;;;;;;;;;;x
d_tepakanan_adj;Tepakananian;;tepakananisch;;;;;;;;;;;x
d_the_basen;The Basen;The Basen;The Basen;;;;;;;;;;;x
d_the_basen_adj;The Basenian;;the basenisch;;;;;;;;;;;x
d_the_hoofbuck;The Hoofbuck;The Hoofbuck;The Hoofbuck;;;;;;;;;;;x
d_the_hoofbuck_adj;The Hoofbuckian;;the hoofbuckisch;;;;;;;;;;;x
d_the_roost;The Roost;The Roost;The Roost;;;;;;;;;;;x
d_the_roost_adj;The Roostian;;the roostisch;;;;;;;;;;;x
d_tigtreins;Tigtreins;Tigtreins;Tigtreins;;;;;;;;;;;x
d_tigtreins_adj;Tigtreinsian;;tigtreinsisch;;;;;;;;;;;x
d_tlemane;Tlemane;Tlemane;Tlemane;;;;;;;;;;;x
d_tlemane_adj;Tlemanian;;tlemanisch;;;;;;;;;;;x
d_trotala;Trotala;Trotala;Trotala;;;;;;;;;;;x
d_trotala_adj;Trotalian;;trotalisch;;;;;;;;;;;x
d_trotledo;Trotledo;Trotledo;Trotledo;;;;;;;;;;;x
d_trotledo_adj;Trotledian;;trotledisch;;;;;;;;;;;x
d_trottingham;Trottingham;Trottingham;Trottingham;;;;;;;;;;;x
d_trottingham_adj;Trottinghamian;;trottinghamisch;;;;;;;;;;;x
