EVTDESCD_WOL_11006;The day of your duel against [challenger.GetBestName] has arrived. A small crowd has gathered to watch your fight of honor and glory. [challenger.GetBestName] starts aggressive and throws attacks at you which you manage to dodge and block. Over time you gain the advantage while your opponent is getting more and more fatigued. Finally you feint a high attack and [challenger.GetBestName] fails to block your strike which hits [challenger.GetHerHim] in the side. Your opponent puts down [challenger.GetHerHis] weapon and yields.;Le jour de votre duel contre [challenger.GetBestName] est arrivé. Un petite foule s'est assemblée pour vous voir défendre votre honneur et votre gloire. [challenger.GetBestName] effectue quelques attaques agressives que vous parvenez à esquiver et à parer. Le temps passe et vous prenez l'avantage tandis que votre adversaire s'épuise de plus en plus. Vous finissez par feindre une attaque haute que [challenger.GetBestName] ne parvient pas à deviner et qui l'atteint à la jambe. Votre adversaire lâche son arme en signe d'abandon.;Der Tag Eures Duells mit [challenger.GetBestName] ist gekommen. Eine kleine Gruppe an Zuschauern hat sich eingefunden, um Euren Kampf um Ehre und Ruhm zu beobachten. [challenger.GetBestName] beginnt den Kampf mit aggressiven Angriffen, denen ihr ausweichen oder die ihr parieren könnt. Mit der Zeit gewinnt Ihr die Oberhand, während Euer Gegner immer mehr ermüdet. Schließlich täuscht Ihr einen hoch geführten Angriff vor und [challenger.GetBestName] schafft es nicht, Euren Hieb abzuwehren, der das Bein trifft. Euer Gegner legt die Waffe nieder und gibt auf.;;Llegó el día de tu duelo contra [challenger.GetBestName]. Una pequeña multitud se ha reunido para ver la pelea de honor y gloria. [challenger.GetBestName] empieza agresivo y lanza ataques que te arreglas para esquivar y bloquear. Con el tiempo obtienes la ventaja mientras que tu oponente se va fatigando más y más. Finalmente fintas un ataque alto y [challenger.GetBestName] no bloquea el ataque que le golpea en [challenger.GetHerHim] pierna. Tu oponente baja [event target:challenger.GetHerHis] arma y se rinde.;;;;;;;;;x
EVTOPTA_WOL_11006;Walk away as victor.;Je m'en vais triomphant.;Geht als Sieger vom Platz.;;Te alejas como el vencedor.;;;;;;;;;x
EVTOPTB_WOL_11006;Walk away as victor.;Je m'en vais triomphant.;Geht als Sieger vom Platz.;;Te alejas como el vencedor.;;;;;;;;;x
EVTOPTC_WOL_11006;I will show no mercy!;Je ne montrerai pas de pitié !;Ich kenne keine Gnade!;;!No mostraré piedad!;;;;;;;;;x
EVTDESCA_WOL_11007;You step up to your opponent, [From.GetBestName], in the duel and raise your blade. The fight is intense from the start as both of you strike hard into the others blade. It is unclear who will walk out of this victoriously for a long while until your blade gets parried to an inopportune angle, which yields [From.GetBestName] an opportunity at your defenseless foreleg. The pain goes through your whole body as your opponent's blade digs deep into your leg and you scream louder than a furious bear but the duel is nonetheless lost.;Vous vous approchez de votre adversaire, [From.GetBestName], et levez votre épée. Le combat est intense dès les premières passes et les lames s'entrechoquent avec violence. On a peine à deviner qui sortira vainqueur de l'affrontement, quand soudain [From.GetBestName] pare une de vos attaques qui laisse votre bras à découvert. La douleur envahit votre corps tout entier lorsque la lame plonge profondément dans votre bras et vous hurlez plus fort qu'un ours en furie. Mais c'est inutile, le combat est perdu pour vous.;Ihr tretet im Duell vor Euren Gegner, [From.GetBestName], und erhebt Euer Schwert. Der Kampf wird von Anfang an erbittert geführt, während ihr die Klingen schwer aufeinanderprallen lasst. Lange Zeit bleibt unklar, wer als Sieger hervorgehen wird, bis der Gegner Euer Schwert von Eurem Waffenarm wegpariert. Dadurch ergibt sich für [From.GetBestName] eine Gelegenheit, Euren ungeschützten Arm anzugreifen. Der Schmerz fährt durch Euren ganzen Körper, als Euer Gegner die Klinge tief in Euren Arm bohrt. Ihr schreit lauter als ein wütender Bär, aber Ihr habt das Duell trotzdem verloren.;;Andas hasta [From.GetBestName], tu rival del duelo y levanta a tu hoja. La lucha es intensa desde el principio ya que los dos golpeáis con fuerza la hoja del otro. Durante mucho tiempo no está claro quien saldrá victorioso de esto hasta que tu espada queda rechazada al lado opuesto del brazo de tu arma, que le da a [From.GetBestName] una oportunidad contra tu brazo indefenso. El dolor te atraviesa el cuerpo entero cuando la hoja de tu rival se entierra profundamente en tu brazo y gritas más alto que un oso furioso, pero el duelo está perdido.;;;;;;;;;x
EVTDESCB_WOL_11007;The duel starts violently as your tactic is to strike at [From.GetBestName]'s garde repeatedly until it folds. Your opponent however seems proficient at [From.GetHerHis] skill with the blade and blocks your every attack with relative ease and eventually you grow more and more fatigued from your repeated attacks. That is the time when [From.GetBestName] manages to fool you feinting a high strike while pulling [From.GetHerHis] blade down and landing it in your side. You wound hinders your movement in the battle and you realize that you have lost and yield to your opponent.;Le duel commence avec violence et vous frappez de manière répétée la garde de [From.GetBestName] pour la faire tomber. Votre adversaire semble cependant habile avec une lame et bloque chacune de vos attaques avec une relative aisance, ce qui commence à vous épuiser. C'est à ce moment que [From.GetBestName] réussit à vous tromper en feintant une attaque haute qui, en fin de compte, vous frappe à la jambe. Votre blessure vous empêche de vous déplacer et vous comprenez que le combat est perdu pour vous.;Das Duell fängt hitzig an, da Eure Taktik darin besteht, immer wieder auf die Klingenparade von [From.GetBestName] einzuhämmern, bis Euer Gegner zurückweicht. Euer Gegner scheint jedoch geübt zu sein im Umgang mit dem Schwert und pariert jeden Eurer Angriffe relativ mühelos. Schließlich ermüden Euch Eure ständigen Angriffe immer mehr. Genau in diesem Moment täuscht [From.GetBestName] einen hoch geführten Klingenschlag an. Doch das Schwert stößt stattdessen nach unten und bohrt sich in Euer Bein. Die Wunde schränkt Eure Beweglichkeit im Kampf ein. Ihr erkennt, dass Ihr verloren habt, und ergebt Euch.;;El duelo se inicia violentamente ya que tu táctica es atacar [From.GetBestName] guardia repetidamente hasta que se roma. Su oponente, sin embargo, parece muy hábil [From.GetHerHis] con la espada y bloquea tu ataque relativamente fácil y finalmente te vas cansando más y más por sus ataques repetidos. Es entonces cuando [From.GetBestName] logra engañarte fingiendo un golpe alto mientras baja [From.GetHerHis] hoja y aterriza en tu pierna. La herida dificulta tus movimiento en la batalla, te das cuenta que has perdido y te rindes a tu rival.;;;;;;;;;x
EVTOPTA_WOL_11007;Curses!;Malédiction !;Verflixt!;;!Maldición!;;;;;;;;;x
EVTDESC_WOL_11008;Dueling against [From.GetBestName] was surely supposed to be a great challenge but you step up to it and begin the fight. The crowd was cheering but you have no idea whom they wished to be a victor since everything in the fight went so fast and blurry. Suddenly you find yourself without your sword and on your knees with your opponent the clear victor. But instead of walking away [From.GetBestName] steps up to you. You plead for mercy but [From.GetBestName] just smirks as [From.GetSheHe] raises [From.GetHerHis] sword and strikes you down for good.;Votre duel contre [From.GetBestName] se présentait comme un grand défi mais vous l'avez relevé et le combat commence. La foule hurle et vous ignorez qui elle soutient. Tout se déroule si vite. Soudain, vous voilà désarmé et à genoux, et votre adversaire grand vainqueur. Mais au lieu de s'en aller triomphant, [From.GetBestName] s'approche de vous. Vous demandez grâce mais [From.GetBestName] grimace, lève son épée et vous achève pour de bon.;Das Duell mit [From.GetBestName] war sicherlich als große Herausforderung gedacht, aber Ihr stellt Euch Eurem Schicksal und beginnt den Kampf. Das Publikum jubelt, aber ihr wisst nicht, wer sein Favorit war, da der gesamte Kampf so schnell und konfus verlief. Auf einmal stellt Ihr fest, dass Ihr auf dem Boden kniet, ohne Eure Waffe, und Euer Gegner hat klar gesiegt. Doch anstatt sich zu entfernen, geht [From.GetBestName] auf Euch zu. Ihr bittet um Gnade, doch [From.GetBestName] grinst nur höhnisch, als [From.GetSheHe] das Schwert erhebt und Euch den Garaus macht.;;El duelo contra [From.GetBestName] se supone que tenía que ser un gran reto mientras entras y comienza la lucha. La muchedumbre gritaba, pero sin saber quién querían que ganasen porque todo en la lucha fue tan rápido y borroso. De repente te encuentras sin espada y de rodillas con tu oponente como claro vencedor. Pero en vez de alejarse, [From.GetBestName] se acerca a ti. Ruegas misericordia pero [From.GetBestName] sólo sonríe con presunción mientras [From.GetSheHe] levanta [From.GetHerHis] espada y te abate para siempre.;;;;;;;;;x
EVTDESCA_WOL_11009;You rush [opponent.GetBestName] with your sword raised as soon as your duel begins. [opponent.GetFirstName] is equally aggressive and delivers hateful blows that you barely manage to block with the edge of your blade. The crowd gasps in surprise of the fury that is displayed in front of their eyes. Both of you occasionally lands a blow against the other that to a normal man would have him down to the ground in pain but the duel continues as both of you refuse to yield. With a fast swing you hit [opponent.GetFirstName] in the side opening up a fatal wound and you seem victorious, only to find [opponent.GetFirstName]'s blade stuck in your stomach.;Vous foncez sur [opponent.GetBestName] l'épée levée au ciel dès que votre duel commence. Votre adversaire n'est pas en manque d'agressivité et vous inflige des coups remplis de haine que vous parvenez à parer du tranchant de votre lame. La foule retient son souffle face à la violence du spectacle qui se déroule devant ses yeux. De temps à autre, une attaque porte et n'importe quel homme se serait effondré en hurlant de douleur, mais le duel se poursuit et aucun des deux combattants n'a l'intention de céder. D'un coup vif, vous frappez votre adversaire au flanc. La blessure est fatale est vous pensez avoir gagné mais, baissant les yeux, vous découvrez la lame de [opponent.GetFirstName] plantée dans votre ventre.;Ihr stürmt gleich zu Beginn des Duells mit erhobenem Schwert auf [opponent.GetBestName] zu. [opponent.GetFirstName] geht genauso aggressiv vor und versetzt Euch voller Hass Schwerthiebe, die Ihr kaum mit der Schneide Eurer Klinge parieren könnt. Die Menschenmenge schnappt hörbar nach Luft angesichts des wilden Zweikampfs, die sich vor ihren Augen abspielt. Sowohl Ihr als auch Euer Gegner könnt gelegentlich einen Treffer landen, der einen normalen Menschen dazu bringen würde, sich vor Schmerz am Boden zu wälzen, aber das Duell geht weiter, da keiner aufgeben will. Mit einem schnellen Hieb versetzt Ihr [opponent.GetFirstName] einen tödlichen Hieb in die Seite. Ihr scheint siegreich zu sein, als plötzlich das Schwert des Kontrahenten aus Eurem Bauch ragt.;;Corres hacia [opponent.GetBestName] con la espada levantada en cuento comienza vuestro duelo. [opponent.GetFirstName] es igual de agresivo y lanza golpes de odio que apenas logras bloquear con el filo de la hoja. La muchedumbre jadea sorprendida ante la furia que se muestra ante de sus ojos. De vez en cuando uno de vosotros consigue colocar un golpe contra el otro que a un hombre normal lo habría mandado al suelo de dolor, pero el duelo continúa mientras ya que ninguno de los dos se niega a rendirse. Con un rápido giro haces [opponent.GetFirstName] una herida fatal en su costado y pareces victorioso sólo para descubrir que la espada de [opponent.GetFirstName] clavada en tu estómago.;;;;;;;;;x
EVTDESCB_WOL_11009;You rush [challenger.GetBestName] with your sword raised as soon as your duel begins. [challenger.GetFirstName] is equally as aggressive and delivers hateful blows that you barely manage to block with the edge of your blade. The crowd gasps in surprise of the fury that is displayed in front of their eyes. Both of you occasionally lands a blow against the other that to a normal man would have him down to the ground in pain but the duel continues as both of you refuse to yield. With a fast swing you hit [challenger.GetFirstName] in the side opening up a fatal wound and you seem victorious only to find [challenger.GetFirstName]'s blade stuck in your stomach.;Vous foncez sur [challenger.GetBestName] l'épée levée au ciel dès que votre duel commence. Votre adversaire n'est pas en manque d'agressivité et vous inflige des coups remplis de haine que vous parvenez à parer du tranchant de votre lame. La foule retient son souffle face à la violence du spectacle qui se déroule devant ses yeux. De temps à autre, une attaque porte et n'importe quel homme se serait effondré en hurlant de douleur, mais le duel se poursuit et aucun des deux combattants n'a l'intention de céder. D'un coup vif, vous frappez votre adversaire au flanc. La blessure est fatale est vous pensez avoir gagné mais, baissant les yeux, vous découvrez la lame de [challenger.GetFirstName] plantée dans votre ventre.;Ihr stürmt gleich zu Beginn des Duells mit erhobenem Schwert auf [challenger.GetBestName] zu. [challenger.GetFirstName] geht genauso aggressiv vor und versetzt Euch voller Hass Schwerthiebe, die Ihr kaum mit der Schneide Eurer Klinge parieren könnt. Die Menschenmenge schnappt hörbar nach Luft angesichts des wilden Zweikampfs, die sich vor ihren Augen abspielt. Sowohl Ihr als auch Euer Gegner könnt gelegentlich einen Treffer landen, der einen normalen Menschen dazu bringen würde, sich vor Schmerz am Boden zu wälzen, aber das Duell geht weiter, da keiner aufgeben will. Mit einem schnellen Hieb versetzt Ihr [challenger.GetFirstName] einen tödlichen Treffer in die Seite. Ihr scheint siegreich zu sein, als plötzlich das Schwert von [challenger.GetFirstName] aus Eurem Bauch ragt.;;Corres hacia [challenger.GetBestName] con la espada levantada en cuento comienza vuestro duelo. [challenger.GetFirstName] es igual de agresivo y lanza golpes de odio que apenas logras bloquear con el filo de la hoja. La muchedumbre jadea sorprendida ante la furia que se muestra ante de sus ojos. De vez en cuando uno de vosotros consigue colocar un golpe contra el otro que a un hombre normal lo habría mandado al suelo de dolor, pero el duelo continúa mientras ya que ninguno de los dos se niega a rendirse. Con un rápido giro haces [challenger.GetFirstName] una herida fatal en su costado y pareces victorioso sólo para descubrir que la espada de [challenger.GetFirstName] clavada en tu estómago.;;;;;;;;;x
EVTDESCA_WOL_11011;As you enter the circle that the crowd has created you already know that you will be victorious against your weak opponent, [opponent.GetBestName]. Your opponent enters the ring in a fashion opposed to your confident entry, as he charges headlong towards you swinging mindlessly at your garde. After the initial swings you make the fight short as you silence the crowd when you dodge an overhead swing by [opponent.GetBestName] and follow it up with a carefully aimed swing across [opponent.GetHerHis] neck fully detaching [opponent.GetHerHis] head from the body.;Alors que vous pénétrez dans le cercle créé par la foule, vous savez déjà que vous allez triompher de votre faible adversaire qui se présente d'une manière fort différente de la vôtre. Il se rue vers vous la tête la première et frappe votre garde sans réfléchir. Après quelques parades, vous abrégez le combat et faites taire la foule en esquivant une attaque trop haute de [opponent.GetBestName] que vous enchaînez avec un coup de côté d'une grande précision qui vient trancher le cou de votre adversaire. Sa tête se détache de son corps.;Als Ihr den Kreis betretet, den die Menschenmenge gebildet hat, wisst Ihr bereits, dass Ihr als Sieger im Kampf gegen Euren schwachen Gegner [opponent.GetBestName] hervorgehen werdet. Das Verhalten Eures Gegners kann als das genaue Gegenteil Eures selbstsicheren Auftretens bezeichnet werden. Er stürzt geradewegs auf Euch zu und prügelt stumpfsinnig auf Eure Verteidigung ein. Nach den ersten Schlägen kürzt Ihr den Kampf ab und bringt die Menge zum Schweigen, indem Ihr einem hoch geführten Klingenschlag von [opponent.GetBestName] ausweicht und mit einem gut gezielten Hieb auf den Nacken den Kopf Eures Gegners vom Körper abtrennt.;;Al entrar en el círculo que ha creado la multitud ya sabes que serás victorioso contra tu oponente débil, [opponent.GetBestName]. Tu oponente entra en el ring al contrario de tu entrada segura, ya que se lanza precipitadamente hacia ti blandiendo ciegamente contra tu guardia. Después de los golpes iniciales pones fin a la pelea haciendo callar la muchedumbre cuando esquivas un golpe alto de [opponent.GetBestName] y sigues colocando con un tajo cuidadosamente dirigido contra [opponent.GetHerHis] cuello separando completamente la cabeza de [event target:opponent.GetHerHis] cuerpo. ;;;;;;;;;x
EVTDESCB_WOL_11011;As you enter the circle that the crowd has created you already know that you will be victorious against your weak opponent, [challenger.GetBestName]. Your opponent enters the ring in a fashion opposed to your confident entrÃ©e, as he charges headlong towards you swinging mindlessly at your garde. After the initial swings you make the fight short as you silence the crowd when you dodge an overhead swing by [challenger.GetBestName] and follow it up with a carefully aimed swing across [opponent.GetHerHis] neck fully detaching [challenger.GetHerHis] head from the body.;Alors que vous pénétrez dans le cercle créé par la foule, vous savez déjà que vous allez triompher de votre faible adversaire, [challenger.GetBestName], qui se présente d'une manière fort différente de la vôtre. Il se rue vers vous la tête la première et frappe votre garde sans réfléchir. Après quelques parades, vous abrégez le combat et faites taire la foule en esquivant une attaque trop haute de [challenger.GetBestName] que vous enchaînez avec un coup de côté d'une grande précision qui vient trancher le cou de votre adversaire. Sa tête se détache de son corps.;Als Ihr den Kreis betretet, den die Menschenmenge gebildet hat, wisst Ihr bereits, dass Ihr als Sieger im Kampf gegen Euren schwachen Gegner [challenger.GetBestName] hervorgehen werdet. Das Verhalten Eures Gegners kann als das genaue Gegenteil Eures selbstsicheren Auftretens bezeichnet werden. Er stürzt geradewegs auf Euch zu und prügelt stumpfsinnig auf Eure Verteidigung ein. Nach den ersten Schlägen kürzt Ihr den Kampf ab und bringt die Menge zum Schweigen, indem Ihr einem hoch geführten Klingenschlag von [challenger.GetBestName] ausweicht und mit einem gut gezielten Hieb auf den Nacken den Kopf Eures Gegners vom Körper abtrennt.;;Al entrar en el círculo que ha creado la multitud ya sabes que serás victorioso contra tu oponente débil, [challenger.GetBestName]. Tu oponente entra en el ring de manera opuesta a tu entrada segura, ya que se lanza precipitadamente hacia ti blandiendo ciegamente contra tu guardia. Después de los golpes iniciales pones fin a la pelea haciendo callar la muchedumbre cuando esquivas un golpe alto de [challenger.GetBestName] y sigues colocando con un tajo cuidadosamente dirigido contra [challenger.GetHerHis] cuello separando completamente la cabeza de [event target:challenger.GetHerHis] cuerpo. ;;;;;;;;;x
EVTOPTA_WOL_11011;Schwop.;Aïe.;Schwupps.;;Chop;;;;;;;;;x
EVTDESC_WOL_11012;The fight against [From.GetBestName] was going to be a one-sided fight so you thought that you needed to catch him by surprise. Therefore you thought it was a good idea to charge him right as he stood there mockingly in taking the crowd's praising cheering. However your sudden move didn't catch your opponent off guard as he effortlessly parries and dodges your swings. After you clearly miss with an overhead swing [From.GetBestName] has all the time in the world to carefully swing at your exposed neck and your head makes a small loop as it descends to the ground.;Sachant que votre duel contre [From.GetBestName] serait à sens unique, vous estimez devoir prendre votre adversaire par surprise et estimez que ce serait une bonne idée de lui foncer dessus alors qu'il reste là sans bouger à se moquer de vous et à recueillir les louanges de la foule. Mais votre attaque soudaine n'a pas déstabilisé votre adversaire qui pare et évite vos coups sans effort. Vous échouez lamentablement un coup porté trop haut et [From.GetBestName] prend tout son temps pour frapper votre cou laissé à découvert. Votre tête fait une petite pirouette alors qu'elle se dirige vers le sol.;Der Kampf gegen [From.GetBestName] wird ziemlich einseitig verlaufen, daher dachtet Ihr, dass Ihr Euren Gegner überraschen müsstet. Es schien Euch eine gute Idee zu sein, den Gegner anzugreifen, wie er da stand und spöttisch den Jubel der Menschenmenge genoss. Euer plötzlicher Vorstoß hat Euren Gegner jedoch nicht überrascht. Mühelos weicht er Euren Schlägen aus oder pariert sie. Nach Eurem hoch geführten Schlag, der meilenweit vorbei ging, hat [From.GetBestName] alle Zeit der Welt, um einen sorgfältig gezielten Schlag gegen Euren ungeschützten Nacken zu führen. Euer Kopf dreht sich einmal um sich selbst, als er zu Boden fällt.;;La lucha contra [From.GetBestName] iba a ser un combate desigual, así que pensaste que debías tomarlo por por sorpresa. Por lo tanto, pensaste que era una buena idea lanzarte directo contra él mientras estaba allí de pie recibiendo burlonamente las ovaciones de la muchedumbre. Sin embargo, tu movimiento repentino no piló por sorpresa a tu rival, mientras para y esquiva tus golpes. Tras perder un golpe alto, [From.GetBestName] tiene todo el tiempo del mundo para lanzar un tajo cuidadoso a tu cuello expuesto y tu cabeza realiza un pequeño rizo al bajar a tierra.;;;;;;;;;x
EVTOPTA_WOL_11012;Schwop.;Aïe.;Schwupps.;;Chop;;;;;;;;;x
EVTDESC_WOL_11013;[FromFrom.GetBestName] has stained your honor by forcing you down into the dirt in a duel. It is only natural that you start to plan your revenge.;[FromFrom.GetBestName] a entaché votre honneur en vous contraignant à accepter un duel. Une vengeance serait bien méritée.;[FromFrom.GetBestName] hat Eure Ehre beschmutzt und Euch bei einem Duell in den Dreck gezwungen. Es ist verständlich, dass Ihr auf Rache sinnt.;;[FromFrom.GetBestName] manchó tu honor por obligarte a morder el polvo en un duelo. Es normal que comiences a planear tu venganza. ;;;;;;;;;x
EVTOPTA_WOL_11013;[FromFrom.GetBestName] will feel the wrath of my vengeance!;[FromFrom.GetBestName] goûtera ma vengeance !;[FromFrom.GetBestName] wird den Zorn meiner Rache zu spüren bekommen!;;![FromFrom.GetBestName] se sentirá la ira de mi venganza!;;;;;;;;;x
EVTOPTB_WOL_11013;I'd better not make more enemies than I already have.;Je ferais mieux de ne pas rallonger la liste de mes ennemis.;Es wäre besser, wenn ich die Zahl meiner Feinde nicht noch weiter erhöhen würde.;;Es mejor no crearme más enemigos de los que tengo.;;;;;;;;;x
