#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
k_unicornia;Unicornia;Unicornia;Unicornia;;Unicornia;;;;;;;;;x
k_unicornia_adj;Unicornian;;unicornisch;;;;;;;;;;;x
k_west_griffonia;West Griffonia;West Griffonia;West Griffonia;;West Griffonia;;;;;;;;;x
k_west_griffonia_adj;West Griffonian;;west griffonisch;;;;;;;;;;;x
k_whitetail;Whitetail;Whitetail;Whitetail;;Whitetail;;;;;;;;;x
k_whitetail_adj;Whitetailian;;whitetailisch;;;;;;;;;;;x
k_wingbardy;Wingbardy;Wingbardy;Wingbardy;;Wingbardy;;;;;;;;;x
k_wingbardy_adj;Wingbardian;;wingbardisch;;;;;;;;;;;x
k_zebora;Zebora;Zebora;Zebora;;Zebora;;;;;;;;;x
k_zebora_adj;Zeborian;;zeborisch;;;;;;;;;;;x
k_zebrazen;Zebrazen;Zebrazen;Zebrazen;;Zebrazen;;;;;;;;;x
k_zebrazen_adj;Zebrazenian;;zebrazenisch;;;;;;;;;;;x
k_zebrican_desert;Zebrican Desert;Zebrican Desert;Zebrican Desert;;Zebrican Desert;;;;;;;;;x
k_zebrican_desert_adj;Zebrican Desertian;;zebrican desertisch;;;;;;;;;;;x
