#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_accharbhi;Accharbhi;Accharbhi;Accharbhi;;Accharbhi;;;;;;;;;x
b_al_colwf_2_adj;Al Colwfian;;Al Colwfer;;;;;;;;;;;x
b_al_colwf_3;Al Colwf;Al Colwf;Al Colwf;;Al Colwf;;;;;;;;;x
b_al_colwf_3_adj;Al Colwfian;;Al Colwfer;;;;;;;;;;;x
b_al_ferrier;Al Ferrier;Al Ferrier;Al Ferrier;;Al Ferrier;;;;;;;;;x
b_al_ferrier_adj;Al Ferrierian;;Al Ferrierer;;;;;;;;;;;x
b_al_ferrier_2;Al Ferrier;Al Ferrier;Al Ferrier;;Al Ferrier;;;;;;;;;x
b_al_ferrier_2_adj;Al Ferrierian;;Al Ferrierer;;;;;;;;;;;x
b_al_ferrier_3;Al Ferrier;Al Ferrier;Al Ferrier;;Al Ferrier;;;;;;;;;x
b_al_ferrier_3_adj;Al Ferrierian;;Al Ferrierer;;;;;;;;;;;x
b_al_gallop;Al Gallop;Al Gallop;Al Gallop;;Al Gallop;;;;;;;;;x
b_al_gallop_adj;Al Gallopian;;Al Galloper;;;;;;;;;;;x
b_al_gallop_2;Al Gallop;Al Gallop;Al Gallop;;Al Gallop;;;;;;;;;x
b_al_gallop_2_adj;Al Gallopian;;Al Galloper;;;;;;;;;;;x
b_al_gallop_3;Al Gallop;Al Gallop;Al Gallop;;Al Gallop;;;;;;;;;x
b_al_gallop_3_adj;Al Gallopian;;Al Galloper;;;;;;;;;;;x
b_al_gallop_4;Al Gallop;Al Gallop;Al Gallop;;Al Gallop;;;;;;;;;x
b_al_gallop_4_adj;Al Gallopian;;Al Galloper;;;;;;;;;;;x
b_al_gallop_5;Al Gallop;Al Gallop;Al Gallop;;Al Gallop;;;;;;;;;x
b_al_gallop_5_adj;Al Gallopian;;Al Galloper;;;;;;;;;;;x
b_al_haybbariyah;Al Haybbariyah;Al Haybbariyah;Al Haybbariyah;;Al Haybbariyah;;;;;;;;;x
b_al_haybbariyah_adj;Al Haybbariyahian;;Al Haybbariyaher;;;;;;;;;;;x
b_al_haybbariyah_2;Al Haybbariyah;Al Haybbariyah;Al Haybbariyah;;Al Haybbariyah;;;;;;;;;x
b_al_haybbariyah_2_adj;Al Haybbariyahian;;Al Haybbariyaher;;;;;;;;;;;x
b_al_haybbariyah_3;Al Haybbariyah;Al Haybbariyah;Al Haybbariyah;;Al Haybbariyah;;;;;;;;;x
b_al_haybbariyah_3_adj;Al Haybbariyahian;;Al Haybbariyaher;;;;;;;;;;;x
b_al_haybbariyah_4;Al Haybbariyah;Al Haybbariyah;Al Haybbariyah;;Al Haybbariyah;;;;;;;;;x
b_al_haybbariyah_4_adj;Al Haybbariyahian;;Al Haybbariyaher;;;;;;;;;;;x
b_al_jazmare;Al Jazmare;Al Jazmare;Al Jazmare;;Al Jazmare;;;;;;;;;x
b_al_jazmare_adj;Al Jazmarean;;Al Jazmarer;;;;;;;;;;;x
b_al_jazmare_2;Al Jazmare;Al Jazmare;Al Jazmare;;Al Jazmare;;;;;;;;;x
b_al_jazmare_2_adj;Al Jazmarean;;Al Jazmarer;;;;;;;;;;;x
b_al_jazmare_3;Al Jazmare;Al Jazmare;Al Jazmare;;Al Jazmare;;;;;;;;;x
b_al_jazmare_3_adj;Al Jazmarean;;Al Jazmarer;;;;;;;;;;;x
b_al_manecha;Al-Manecha;Al-Manecha;Al-Manecha;;Al-Manecha;;;;;;;;;x
b_al_manecha_adj;Al-Manechan;;al-manecher;;;;;;;;;;;x
b_al_manecha_2;Al-Manecha;Al-Manecha;Al-Manecha;;Al-Manecha;;;;;;;;;x
b_al_manecha_2_adj;Al-Manechan;;al-manecher;;;;;;;;;;;x
b_al_manecha_3;Al-Manecha;Al-Manecha;Al-Manecha;;Al-Manecha;;;;;;;;;x
b_al_manecha_3_adj;Al-Manechan;;al-manecher;;;;;;;;;;;x
b_al_manecha_4;Al-Manecha;Al-Manecha;Al-Manecha;;Al-Manecha;;;;;;;;;x
b_al_manecha_4_adj;Al-Manechan;;al-manecher;;;;;;;;;;;x
b_al_maneia;Al-Maneia;Al-Maneia;Al-Maneia;;Al-Maneia;;;;;;;;;x
b_al_maneia_adj;Al-Maneian;;al-maner;;;;;;;;;;;x
b_al_maneia_2;Al-Maneia;Al-Maneia;Al-Maneia;;Al-Maneia;;;;;;;;;x
b_al_maneia_2_adj;Al-Maneian;;al-maner;;;;;;;;;;;x
b_al_maneia_3;Al-Maneia;Al-Maneia;Al-Maneia;;Al-Maneia;;;;;;;;;x
b_al_maneia_3_adj;Al-Maneian;;al-maner;;;;;;;;;;;x
b_al_maneia_4;Al-Maneia;Al-Maneia;Al-Maneia;;Al-Maneia;;;;;;;;;x
b_al_maneia_4_adj;Al-Maneian;;al-maner;;;;;;;;;;;x
b_al_maneia_5;Al-Maneia;Al-Maneia;Al-Maneia;;Al-Maneia;;;;;;;;;x
b_al_maneia_5_adj;Al-Maneian;;al-maner;;;;;;;;;;;x
b_al_maneia_6;Al-Maneia;Al-Maneia;Al-Maneia;;Al-Maneia;;;;;;;;;x
b_al_maneia_6_adj;Al-Maneian;;al-maner;;;;;;;;;;;x
b_al_maneia_7;Al-Maneia;Al-Maneia;Al-Maneia;;Al-Maneia;;;;;;;;;x
b_al_maneia_7_adj;Al-Maneian;;al-maner;;;;;;;;;;;x
b_al_mareaq;Al Mareaq;Al Mareaq;Al Mareaq;;Al Mareaq;;;;;;;;;x
b_al_mareaq_adj;Al Mareaqian;;Al Mareaqer;;;;;;;;;;;x
b_al_mareaq_2;Al Mareaq;Al Mareaq;Al Mareaq;;Al Mareaq;;;;;;;;;x
b_al_mareaq_2_adj;Al Mareaqian;;Al Mareaqer;;;;;;;;;;;x
b_al_mareaq_3;Al Mareaq;Al Mareaq;Al Mareaq;;Al Mareaq;;;;;;;;;x
b_al_mareaq_3_adj;Al Mareaqian;;Al Mareaqer;;;;;;;;;;;x
b_al_mareaq_4;Al Mareaq;Al Mareaq;Al Mareaq;;Al Mareaq;;;;;;;;;x
b_al_mareaq_4_adj;Al Mareaqian;;Al Mareaqer;;;;;;;;;;;x
b_al_mareza;Al Mareza;Al Mareza;Al Mareza;;Al Mareza;;;;;;;;;x
b_al_mareza_adj;Al Marezan;;Al Marezer;;;;;;;;;;;x
b_al_mareza_2;Al Mareza;Al Mareza;Al Mareza;;Al Mareza;;;;;;;;;x
b_al_mareza_2_adj;Al Marezan;;Al Marezer;;;;;;;;;;;x
b_al_mareza_3;Al Mareza;Al Mareza;Al Mareza;;Al Mareza;;;;;;;;;x
b_al_mareza_3_adj;Al Marezan;;Al Marezer;;;;;;;;;;;x
b_al_mareza_4;Al Mareza;Al Mareza;Al Mareza;;Al Mareza;;;;;;;;;x
b_al_mareza_4_adj;Al Marezan;;Al Marezer;;;;;;;;;;;x
b_al_neighjaf;Al Neighjaf;Al Neighjaf;Al Neighjaf;;Al Neighjaf;;;;;;;;;x
b_al_neighjaf_adj;Al Neighjafian;;Al Neighjafer;;;;;;;;;;;x
b_al_neighjaf_2;Al Neighjaf;Al Neighjaf;Al Neighjaf;;Al Neighjaf;;;;;;;;;x
b_al_neighjaf_2_adj;Al Neighjafian;;Al Neighjafer;;;;;;;;;;;x
b_al_neighjaf_3;Al Neighjaf;Al Neighjaf;Al Neighjaf;;Al Neighjaf;;;;;;;;;x
b_al_neighjaf_3_adj;Al Neighjafian;;Al Neighjafer;;;;;;;;;;;x
b_al_neighjaf_4;Al Neighjaf;Al Neighjaf;Al Neighjaf;;Al Neighjaf;;;;;;;;;x
b_al_neighjaf_4_adj;Al Neighjafian;;Al Neighjafer;;;;;;;;;;;x
b_al_neighreins;Al Neighreins;Al Neighreins;Al Neighreins;;Al Neighreins;;;;;;;;;x
b_al_neighreins_adj;Al Neighreinsian;;Al Neighreinser;;;;;;;;;;;x
b_al_neighreins_2;Al Neighreins;Al Neighreins;Al Neighreins;;Al Neighreins;;;;;;;;;x
b_al_neighreins_2_adj;Al Neighreinsian;;Al Neighreinser;;;;;;;;;;;x
b_al_neighreins_3;Al Neighreins;Al Neighreins;Al Neighreins;;Al Neighreins;;;;;;;;;x
b_al_neighreins_3_adj;Al Neighreinsian;;Al Neighreinser;;;;;;;;;;;x
b_al_neighreins_4;Al Neighreins;Al Neighreins;Al Neighreins;;Al Neighreins;;;;;;;;;x
b_al_neighreins_4_adj;Al Neighreinsian;;Al Neighreinser;;;;;;;;;;;x
b_al_neighreins_5;Al Neighreins;Al Neighreins;Al Neighreins;;Al Neighreins;;;;;;;;;x
b_al_neighreins_5_adj;Al Neighreinsian;;Al Neighreinser;;;;;;;;;;;x
b_al_neighreins_6;Al Neighreins;Al Neighreins;Al Neighreins;;Al Neighreins;;;;;;;;;x
b_al_neighreins_6_adj;Al Neighreinsian;;Al Neighreinser;;;;;;;;;;;x
b_al_stable;Al Stable;Al Stable;Al Stable;;Al Stable;;;;;;;;;x
b_al_stable_adj;Al Stablean;;Al Stabler;;;;;;;;;;;x
b_al_stable_2;Al Stable;Al Stable;Al Stable;;Al Stable;;;;;;;;;x
b_al_stable_2_adj;Al Stablean;;Al Stabler;;;;;;;;;;;x
b_al_stable_3;Al Stable;Al Stable;Al Stable;;Al Stable;;;;;;;;;x
b_al_stable_3_adj;Al Stablean;;Al Stabler;;;;;;;;;;;x
b_al_stallhmane;Al Stallhmane;Al Stallhmane;Al Stallhmane;;Al Stallhmane;;;;;;;;;x
b_al_stallhmane_adj;Al Stallhmanean;;Al Stallhmaner;;;;;;;;;;;x
b_al_stallhmane_2;Al Stallhmane;Al Stallhmane;Al Stallhmane;;Al Stallhmane;;;;;;;;;x
b_al_stallhmane_2_adj;Al Stallhmanean;;Al Stallhmaner;;;;;;;;;;;x
b_al_stallhmane_3;Al Stallhmane;Al Stallhmane;Al Stallhmane;;Al Stallhmane;;;;;;;;;x
b_al_stallhmane_3_adj;Al Stallhmanean;;Al Stallhmaner;;;;;;;;;;;x
b_al_trotters;Al Trotters;Al Trotters;Al Trotters;;Al Trotters;;;;;;;;;x
b_al_trotters_adj;Al Trottersian;;Al Trotterser;;;;;;;;;;;x
b_al_trotters_2;Al Trotters;Al Trotters;Al Trotters;;Al Trotters;;;;;;;;;x
b_al_trotters_2_adj;Al Trottersian;;Al Trotterser;;;;;;;;;;;x
b_al_trotters_3;Al Trotters;Al Trotters;Al Trotters;;Al Trotters;;;;;;;;;x
b_al_trotters_3_adj;Al Trottersian;;Al Trotterser;;;;;;;;;;;x
b_al_zebara;Al Zebara;Al Zebara;Al Zebara;;Al Zebara;;;;;;;;;x
b_al_zebara_adj;Al Zebaran;;Al Zebarer;;;;;;;;;;;x
b_al_zebara_2;Al Zebara;Al Zebara;Al Zebara;;Al Zebara;;;;;;;;;x
b_al_zebara_2_adj;Al Zebaran;;Al Zebarer;;;;;;;;;;;x
b_al_zebara_3;Al Zebara;Al Zebara;Al Zebara;;Al Zebara;;;;;;;;;x
b_al_zebara_3_adj;Al Zebaran;;Al Zebarer;;;;;;;;;;;x
b_alexmanedria;Alexmanedria;Alexmanedria;Alexmanedria;;Alexmanedria;;;;;;;;;x
b_alexmanedria_adj;Alexmanedrian;;alexmanedrer;;;;;;;;;;;x
b_alexmanedria_2;Alexmanedria;Alexmanedria;Alexmanedria;;Alexmanedria;;;;;;;;;x
b_alexmanedria_2_adj;Alexmanedrian;;alexmanedrer;;;;;;;;;;;x
b_alexmanedria_3;Alexmanedria;Alexmanedria;Alexmanedria;;Alexmanedria;;;;;;;;;x
b_alexmanedria_3_adj;Alexmanedrian;;alexmanedrer;;;;;;;;;;;x
b_alexmanedria_4;Alexmanedria;Alexmanedria;Alexmanedria;;Alexmanedria;;;;;;;;;x
b_alexmanedria_4_adj;Alexmanedrian;;alexmanedrer;;;;;;;;;;;x
b_alexmanedria_5;Alexmanedria;Alexmanedria;Alexmanedria;;Alexmanedria;;;;;;;;;x
b_alexmanedria_5_adj;Alexmanedrian;;alexmanedrer;;;;;;;;;;;x
b_alexmanedria_6;Alexmanedria;Alexmanedria;Alexmanedria;;Alexmanedria;;;;;;;;;x
b_alexmanedria_6_adj;Alexmanedrian;;alexmanedrer;;;;;;;;;;;x
b_algalloppo;Algalloppo;Algalloppo;Algalloppo;;Algalloppo;;;;;;;;;x
b_algalloppo_adj;Algalloppian;;algallopper;;;;;;;;;;;x
b_algalloppo_2;Algalloppo;Algalloppo;Algalloppo;;Algalloppo;;;;;;;;;x
b_algalloppo_2_adj;Algalloppian;;algallopper;;;;;;;;;;;x
b_algalloppo_3;Algalloppo;Algalloppo;Algalloppo;;Algalloppo;;;;;;;;;x
b_algalloppo_3_adj;Algalloppian;;algallopper;;;;;;;;;;;x
b_algecantras;Algecantras;Algecantras;Algecantras;;Algecantras;;;;;;;;;x
b_algecantras_adj;Algecantrasian;;algecantraser;;;;;;;;;;;x
b_algecantras_2;Algecantras;Algecantras;Algecantras;;Algecantras;;;;;;;;;x
b_algecantras_2_adj;Algecantrasian;;algecantraser;;;;;;;;;;;x
b_algecantras_3;Algecantras;Algecantras;Algecantras;;Algecantras;;;;;;;;;x
b_algecantras_3_adj;Algecantrasian;;algecantraser;;;;;;;;;;;x
b_algecantras_4;Algecantras;Algecantras;Algecantras;;Algecantras;;;;;;;;;x
b_algecantras_4_adj;Algecantrasian;;algecantraser;;;;;;;;;;;x
b_algecantras_5;Algecantras;Algecantras;Algecantras;;Algecantras;;;;;;;;;x
b_algecantras_5_adj;Algecantrasian;;algecantraser;;;;;;;;;;;x
b_almanebra;Almanebra;Almanebra;Almanebra;;Almanebra;;;;;;;;;x
b_almanebra_adj;Almanebran;;almanebrer;;;;;;;;;;;x
b_almaria;Almaria;Almaria;Almaria;;Almaria;;;;;;;;;x
b_almaria_adj;Almarian;;almarer;;;;;;;;;;;x
b_almaria_2;Almaria;Almaria;Almaria;;Almaria;;;;;;;;;x
b_almaria_2_adj;Almarian;;almarer;;;;;;;;;;;x
b_almaria_3;Almaria;Almaria;Almaria;;Almaria;;;;;;;;;x
b_almaria_3_adj;Almarian;;almarer;;;;;;;;;;;x
b_almaria_4;Almaria;Almaria;Almaria;;Almaria;;;;;;;;;x
b_almaria_4_adj;Almarian;;almarer;;;;;;;;;;;x
b_altocumulus;Altocumulus;Altocumulus;Altocumulus;;Altocumulus;;;;;;;;;x
b_altocumulus_adj;Altocumulusian;;altocumuluser;;;;;;;;;;;x
b_altocumulus_2;Altocumulus;Altocumulus;Altocumulus;;Altocumulus;;;;;;;;;x
b_altocumulus_2_adj;Altocumulusian;;altocumuluser;;;;;;;;;;;x
b_altocumulus_3;Altocumulus;Altocumulus;Altocumulus;;Altocumulus;;;;;;;;;x
b_altocumulus_3_adj;Altocumulusian;;altocumuluser;;;;;;;;;;;x
b_altocumulus_4;Altocumulus;Altocumulus;Altocumulus;;Altocumulus;;;;;;;;;x
b_altocumulus_4_adj;Altocumulusian;;altocumuluser;;;;;;;;;;;x
b_altolonika;Altolonika;Altolonika;Altolonika;;Altolonika;;;;;;;;;x
b_altolonika_adj;Altolonikan;;altoloniker;;;;;;;;;;;x
b_altolonika_2;Altolonika;Altolonika;Altolonika;;Altolonika;;;;;;;;;x
b_altolonika_2_adj;Altolonikan;;altoloniker;;;;;;;;;;;x
b_altolonika_3;Altolonika;Altolonika;Altolonika;;Altolonika;;;;;;;;;x
b_altolonika_3_adj;Altolonikan;;altoloniker;;;;;;;;;;;x
b_altolonika_4;Altolonika;Altolonika;Altolonika;;Altolonika;;;;;;;;;x
b_altolonika_4_adj;Altolonikan;;altoloniker;;;;;;;;;;;x
b_altostratus;Altostratus;Altostratus;Altostratus;;Altostratus;;;;;;;;;x
b_altostratus_adj;Altostratusian;;altostratuser;;;;;;;;;;;x
b_altostratus_2;Altostratus;Altostratus;Altostratus;;Altostratus;;;;;;;;;x
b_altostratus_2_adj;Altostratusian;;altostratuser;;;;;;;;;;;x
b_altostratus_3;Altostratus;Altostratus;Altostratus;;Altostratus;;;;;;;;;x
b_altostratus_3_adj;Altostratusian;;altostratuser;;;;;;;;;;;x
b_altostratus_4;Altostratus;Altostratus;Altostratus;;Altostratus;;;;;;;;;x
b_altostratus_4_adj;Altostratusian;;altostratuser;;;;;;;;;;;x
b_amainda;Amainda;Amainda;Amainda;;Amainda;;;;;;;;;x
b_amainda_adj;Amaindan;;amainder;;;;;;;;;;;x
b_amainda_2;Amainda;Amainda;Amainda;;Amainda;;;;;;;;;x
b_amainda_2_adj;Amaindan;;amainder;;;;;;;;;;;x
b_amainda_3;Amainda;Amainda;Amainda;;Amainda;;;;;;;;;x
b_amainda_3_adj;Amaindan;;amainder;;;;;;;;;;;x
b_amainda_4;Amainda;Amainda;Amainda;;Amainda;;;;;;;;;x
b_amainda_4_adj;Amaindan;;amainder;;;;;;;;;;;x
b_amane;Amane;Amane;Amane;;Amane;;;;;;;;;x
b_amane_adj;Amanean;;amaner;;;;;;;;;;;x
b_amane_2;Amane;Amane;Amane;;Amane;;;;;;;;;x
b_amane_2_adj;Amanean;;amaner;;;;;;;;;;;x
b_amane_3;Amane;Amane;Amane;;Amane;;;;;;;;;x
b_amane_3_adj;Amanean;;amaner;;;;;;;;;;;x
b_amarebar;Amarebar;Amarebar;Amarebar;;Amarebar;;;;;;;;;x
b_amarebar_adj;Amarebarian;;amarebarer;;;;;;;;;;;x
b_amareli;Amareli;Amareli;Amareli;;Amareli;;;;;;;;;x
b_amareli_adj;Amarelian;;amareler;;;;;;;;;;;x
b_amber;Amber;Amber;Amber;;Amber;;;;;;;;;x
b_amber_adj;Amberian;;amberer;;;;;;;;;;;x
b_amber_2;Amber;Amber;Amber;;Amber;;;;;;;;;x
b_amber_2_adj;Amberian;;amberer;;;;;;;;;;;x
b_amber_3;Amber;Amber;Amber;;Amber;;;;;;;;;x
b_amber_3_adj;Amberian;;amberer;;;;;;;;;;;x
b_amber_ridge;Amber Ridge;Amber Ridge;Amber Ridge;;Amber Ridge;;;;;;;;;x
b_amber_ridge_adj;Amber Ridgean;;Amber Ridger;;;;;;;;;;;x
b_amber_ridge_2;Amber Ridge;Amber Ridge;Amber Ridge;;Amber Ridge;;;;;;;;;x
b_amber_ridge_2_adj;Amber Ridgean;;Amber Ridger;;;;;;;;;;;x
b_amber_ridge_3;Amber Ridge;Amber Ridge;Amber Ridge;;Amber Ridge;;;;;;;;;x
b_amber_ridge_3_adj;Amber Ridgean;;Amber Ridger;;;;;;;;;;;x
b_amberstead;Amberstead;Amberstead;Amberstead;;Amberstead;;;;;;;;;x
b_amberstead_adj;Ambersteadian;;ambersteader;;;;;;;;;;;x
b_amberstead_2;Amberstead;Amberstead;Amberstead;;Amberstead;;;;;;;;;x
b_amberstead_2_adj;Ambersteadian;;ambersteader;;;;;;;;;;;x
b_amberstead_3;Amberstead;Amberstead;Amberstead;;Amberstead;;;;;;;;;x
b_amberstead_3_adj;Ambersteadian;;ambersteader;;;;;;;;;;;x
b_amble;Amble;Amble;Amble;;Amble;;;;;;;;;x
b_amble_adj;Amblean;;ambler;;;;;;;;;;;x
b_amble_2;Amble;Amble;Amble;;Amble;;;;;;;;;x
b_amble_2_adj;Amblean;;ambler;;;;;;;;;;;x
b_amble_3;Amble;Amble;Amble;;Amble;;;;;;;;;x
b_amble_3_adj;Amblean;;ambler;;;;;;;;;;;x
b_amble_4;Amble;Amble;Amble;;Amble;;;;;;;;;x
b_amble_4_adj;Amblean;;ambler;;;;;;;;;;;x
b_amethysia;Amethysia;Amethysia;Amethysia;;Amethysia;;;;;;;;;x
b_amethysia_adj;Amethysian;;amethyser;;;;;;;;;;;x
b_amethysia_2;Amethysia;Amethysia;Amethysia;;Amethysia;;;;;;;;;x
b_amethysia_2_adj;Amethysian;;amethyser;;;;;;;;;;;x
b_andes;Andes;Andes;Andes;;Andes;;;;;;;;;x
b_andes_adj;Andesian;;andeser;;;;;;;;;;;x
b_andes_2;Andes;Andes;Andes;;Andes;;;;;;;;;x
b_andes_2_adj;Andesian;;andeser;;;;;;;;;;;x
b_andes_3;Andes;Andes;Andes;;Andes;;;;;;;;;x
b_andes_3_adj;Andesian;;andeser;;;;;;;;;;;x
b_aneigh;Aneigh;Aneigh;Aneigh;;Aneigh;;;;;;;;;x
b_aneigh_adj;Aneighian;;aneigher;;;;;;;;;;;x
