EVTOPTA_WOL_1004;Tearfully confess and ask forgiveness;Fondre en larmes, avouer et demander pardon;Legt ein tränenreiches Geständnis ab und bittet um Vergebung;;Confiesa entre lágrimas y pide perdón;;;;;;;;;x
EVTOPTB_WOL_1004;Admit it, but refuse to break up with [FromFrom.GetFirstName];Admettre la liaison, mais refuser de rompre avec [FromFrom.GetFirstName];Gebt es zu, aber weigert Euch, mit [FromFrom.GetFirstName] zu brechen;;Admítelo, pero rechaza romperse con [FromFrom.GetFirstName];;;;;;;;;x
EVTOPTC_WOL_1004;Lie to [From.GetPossPronoun] face;Inventer un tas de mensonges;Lügt [From.GetPossPronoun] an;;Miénte[From.GetPossPronoun] a la cara.;;;;;;;;;x
EVTOPTD_WOL_1004;Lie and make [From.GetObjectPronoun] feel guilty for asking!;Mentir, et le faire culpabiliser pour avoir demandé !;Lügt und bereitet [From.GetObjectPronoun] ein schlechtes Gewissen wegen der Frage!;;Miente y haz que se sienta culpable por preguntar ;;;;;;;;;x
EVTTOOLTIP_WoL_1005;My affair with [This.GetTitledFirstNameNoRegnal] is ended;Ma liaison avec [This.GetTitledFirstNameNoRegnal] est terminée;Meine Affäre mit [This.GetTitledFirstNameNoRegnal] ist beendet;;Se terminó mi aventura con [This.GetTitledFirstNameNoRegnal];;;;;;;;;x
EVTDESC_WOL_1005;My lover, [From.GetTitledFirstNameNoRegnal] just broke up with me! Apparently, [From.GetPossPronoun] jealous [GetFromVsFromFromRelation] confronted [From.GetObjectPronoun] about our affair...;Mon amant, [From.GetTitledFirstNameNoRegnal] vient de rompre avec moi ! Apparemment, son [GetFromVsFromFromRelation] l'a confronté dans un excès de jalousie à propos de notre liaison...;Mein Liebhaber [From.GetTitledFirstNameNoRegnal] hat unsere Beziehung beendet! Scheinbar hat [From.GetPossPronoun] eifersüchtige/r [GetFromVsFromFromRelation] [From.GetObjectPronoun] auf die Affäre angesprochen...;;Mi amante, [From.GetTitledFirstNameNoRegnal] acaba de romper conmigo! Al parecer, su celoso/a [GetFromVsFromFromRelation] se enfrentó a [From.GetObjectPronoun] por nuestra aventura...;;;;;;;;;x
EVTOPTA_WOL_1005_F;That meddling witch!;Cette sorcière manipulatrice !;Was für eine intrigante Hexe!;;¡Esa bruja entrometida!;;;;;;;;;x
EVTOPTA_WOL_1005_M;That accursed blackguard!;Ce maudit mécréant !;Was für eine verwünschter Schuft!;;¡Ese maldito canalla!;;;;;;;;;x
EVTTOOLTIP_WoL_1006;[This.GetFirstName] is upset;[This.GetFirstName] est en colère;[This.GetFirstName] ist aufgebracht;;[This.GetFirstName] está disgustado;;;;;;;;;x
EVTTOOLTIP_WoL_1009;[This.GetFirstName] is upset and might overreact...;[This.GetFirstName] est en colère et pourrait réagir de manière excessive...;[This.GetFirstName] ist aufgebracht und könnte überreagieren...;;[This.GetFirstName] está disgustado y podría reaccionar de manera exagerada...;;;;;;;;;x
EVTTOOLTIP_WoL_1022;[This.GetFirstName] responds to my lies...;[This.GetFirstName] répond à mes mensonges...;[This.GetFirstName] reagiert auf meine Lügen...;;[This.GetFirstName] responde a mis mentiras...;;;;;;;;;x
EVTTOOLTIP_WoL_1010;[This.GetFirstName] is manipulated;[This.GetFirstName] est manipulé(e) avec succès;[This.GetFirstName] ist manipuliert;;[This.GetFirstName] está manipulado/a;;;;;;;;;x
EVTDESC_WOL_1006;My [GetFromRelation] [From.GetFirstName] tearfully admitted to [From.GetPossPronoun] affair with [FromFromFrom.GetTitledFirstNameNoRegnal] and is begging me for forgiveness on [From.GetPossPronoun] knees...;Mon/ma [GetFromRelation] [From.GetFirstName] vient de fondre en larmes et d'admettre sa liaison avec [FromFromFrom.GetTitledFirstNameNoRegnal], et maintenant me supplie à genoux de lui pardonner ...;Mein/e [GetFromRelation] [From.GetFirstName] gestand unter Tränen [From.GetPossPronoun] Affäre mit [FromFromFrom.GetTitledFirstNameNoRegnal] und bittet mich auf [From.GetPossPronoun] Knien um Vergebung...;;Mi [GetFromRelation] [From.GetFirstName] admitió llorando su aventura con [FromFromFrom.GetTitledFirstNameNoRegnal] y ahora me pide perdón de rodillas...;;;;;;;;;x
EVTOPTA_WOL_1006;Very well, but I am deeply disappointed.;Très bien, mais ma déception est grande.;Gut. Aber ich bin sehr enttäuscht.;;Muy bien, pero me siento profundamente decepcionado.;;;;;;;;;x
EVTOPTB_WOL_1006;Never! Denounce them both publicly!;Jamais ! Les dénoncer tous les deux au public !;Niemals. Stellt sie beide öffentlich bloß!;;¡Nunca! Denunciarlos ambos públicamente.;;;;;;;;;x
EVTDESC_WOL_1007;The jealous [GetFromFromVsFromRelation] of my lover [FromFrom.GetTitledFirstNameNoRegnal] has denounced us both as adulterers publicly!;Le/la [GetFromFromVsFromRelation] de mon amant [FromFrom.GetTitledFirstNameNoRegnal] nous a dénoncés publiquement pour adultère !;Die/Der [GetFromFromVsFromRelation] meines Liebhabers [FromFrom.GetTitledFirstNameNoRegnal] hat uns aus Eifersucht öffentlich des Ehebruchs bezichtigt!;;¡La/El celoso/a [GetFromFromVsFromRelation] de mi amante [FromFrom.GetTitledFirstNameNoRegnal] nos ha denunciado públicamente como adúlteros!;;;;;;;;;x
EVTDESC_WOL_1007_LOVER_ADM;The [GetRootFromInsult] [From.GetTitledFirstNameNoRegnal] would not accept my sincere apology, but has chosen to denounce both me and [From.GetPossPronoun] [GetFromVsFromFromRelation] [FromFrom.GetTitledFirstNameNoRegnal] publicly as adulterers!;Cette espèce [GetRootFromInsultNounAdj] [From.GetTitledFirstNameNoRegnal] a refusé d'accepter mes excuses les plus sincères et a choisi de publiquement dénoncer son/sa [GetFromVsFromFromRelation] [FromFrom.GetTitledFirstNameNoRegnal] et moi-même pour adultère !;Immer diese [GetRootFromInsult]! [From.GetTitledFirstNameNoRegnal] wollte meine aufrichtige Entschuldigung nicht akzeptieren und hat nun sowohl mich als auch  [From.GetPossPronoun] [GetFromVsFromFromRelation] [FromFrom.GetTitledFirstNameNoRegnal] öffentlich des Ehebruchs bezichtigt!;;¡La/El [GetRootFromInsult] de [From.GetTitledFirstNameNoRegnal] no sólo no aceptó mis disculpas sinceras, sino que ha decidido denunciarnos públicamente como adúlteros a mi [From.GetPossPronoun] [GetFromVsFromFromRelation] [FromFrom.GetTitledFirstNameNoRegnal] y a mí!;;;;;;;;;x
EVTDESC_WOL_1007_SPYING;[From.GetTitledFirstNameNoRegnal] hired spies to observe me and [From.GetPossPronoun] [GetFromVsFromFromRelation] [FromFrom.GetTitledFirstNameNoRegnal]. They uncovered our love affair, and the [GetRootFromInsult] has chosen to expose our adultery to the public!;[From.GetTitledFirstNameNoRegnal] a engagé des espions pour suivre son/sa [GetFromVsFromFromRelation] [FromFrom.GetTitledFirstNameNoRegnal] et moi-même. Ils ont découvert notre liaison et cette espèce [GetRootFromInsultNounAdj] a choisi de nous dénoncer publiquement pour adultère !;[From.GetTitledFirstNameNoRegnal] heuerte Spione zur Beobachtung seiner/ihres [GetFromVsFromFromRelation] [FromFrom.GetTitledFirstNameNoRegnal] an. Sie legten die Affäre offen. Diese [GetRootFromInsult] werden den Ehebruch öffentlich machen!;;[From.GetTitledFirstNameNoRegnal] contrató espías para vigilar a su [GetFromVsFromFromRelation] [FromFrom.GetTitledFirstNameNoRegnal] y a mí. ¡Descubrieron nuestra historia de amor, y el [GetRootFromInsult] ha elegido para exponer nuestro adulterio al público!;;;;;;;;;x
EVTDESC_WOL_1008;My wrathful [GetFromRelation] [From.GetFirstName] would not accept my sincere apologies no matter what I said. [From.GetSubjectPronounCap] has denounced me and my lover [FromFromFromFrom.GetTitledFirstNameNoRegnal] publicly.;Mon/ma [GetFromRelation] [From.GetFirstName], dans sa colère, a refusé d'accepter mes excuses les plus sincères, peu importe mes propos. [From.GetSubjectPronounCap] a décidé de dénoncer [FromFromFromFrom.GetTitledFirstNameNoRegnal] et moi-même publiquement pour adultère.;Aus Wut wollte mein/e [GetFromRelation] [From.GetFirstName] meine Entschuldigung nicht akzeptieren. [From.GetSubjectPronounCap] stellte mich und [FromFromFromFrom.GetTitledFirstNameNoRegnal] öffentlich als Ehebrecher bloß.;;Mi furioso [GetFromRelation] [From.GetFirstName] no aceptará mis más sinceras disculpas diga lo que diga. [From.GetSubjectPronounCap] nos ha denunciado públicamente a mi amante [FromFromFromFrom.GetTitledFirstNameNoRegnal] y a mí.;;;;;;;;;x
EVTDESC_WOL_1008_CRUEL;My spiteful [GetFromRelation] [From.GetFirstName] did not take my frank declaration of love for my [GetFromFromFromFromRelation] [FromFromFromFrom.GetTitledFirstNameNoRegnal] well at all. The [GetRootFromInsult] has denounced us both publicly.;Mon/ma [GetFromRelation] [From.GetFirstName], dans sa rancune, n'a pas du tout apprécié ma déclaration d'amour pour mon/ma [GetFromFromFromFromRelation] [FromFromFromFrom.GetTitledFirstNameNoRegnal]. Cette espèce [GetRootFromInsultNounAdj] nous a tous deux dénoncés publiquement.;Mein/e gehässige/r [GetFromRelation] [From.GetFirstName] hat meine freimütige Liebeserklärung gegenüber meinem/r [GetFromFromFromFromRelation] [FromFromFromFrom.GetTitledFirstNameNoRegnal] nicht gut verkraftet und stellte uns öffentlich bloß. Immer diese [GetRootFromInsult].;;Mi rencoroso/a [GetFromRelation] [From.GetFirstName] no se tomó bien mi franca declaración de amor por mi [GetFromFromFromFromRelation] [FromFromFromFrom.GetTitledFirstNameNoRegnal]. El/la [GetRootFromInsult] nos ha denunciado públicamente.;;;;;;;;;x
EVTDESC_WOL_1009;My cheating [GetFromRelation] - the [GetRootFromInsult] - just smirked and openly admitted to having an affair with [FromFromFrom.GetTitledName]!;Mon/ma [GetFromRelation] infidèle - cette espèce [GetRootFromInsultNounAdj] - vient tout juste de sourire tout en admettant sa liaison avec [FromFromFrom.GetTitledName] !;Mein/e [GetFromRelation] ist mir untreu. [GetRootFromInsult]! Ich wurde kaltlächelnd und ohne Umschweife von der Affäre mit [FromFromFrom.GetTitledName] in Kenntnis gesetzt!;;¡El/la infiel de mi [GetFromRelation] -¡[GetRootFromInsult]!- sonrió y admitió abiertamente haber tenido un romance con [FromFromFrom.GetTitledName]!;;;;;;;;;x
EVTOPTA_WOL_1009_M;I can't afford a scandal right now...;Nous vivons dans un monde d'hommes. Je devrai avaler ma fierté.;Die Welt gehört den Männern. Ich werde meinen Stolz vergessen müssen.;;Es un mundo de hombres. Tendré que tragarme el orgullo.;;;;;;;;;x
EVTOPTA_WOL_1009_F;I can't afford a scandal right now...;Je ne peux pas me permettre un scandale à l'heure actuelle...;Ich kann mir einen Skandal nicht leisten...;;No me puedo permitir un escándalo ahora mismo..;;;;;;;;;x
EVTOPTB_WOL_1009;Denounce them both publicly!;Les dénoncer publiquement tous les deux !;Stellt sie beide öffentlich bloß!;;¡Denúncialos en público!;;;;;;;;;x
EVTDESC_WOL_1022;My [GetFromRelation] [From.GetFirstName] vehemently denies having an affair with [FromFromFrom.GetTitledFirstNameNoRegnal] and promises to spend more time with me.;Mon/ma [GetFromRelation] [From.GetFirstName] nie frénétiquement toute liaison avec [FromFromFrom.GetTitledFirstNameNoRegnal] et promet de passer davantage de temps avec moi.;Mein/e [GetFromRelation] [From.GetFirstName] bestreitet die Affäre mit [FromFromFrom.GetTitledFirstNameNoRegnal] vehement und verspricht, mehr Zeit mit mir zu verbringen.;;Mi [GetFromRelation] [From.GetFirstName] niega con vehemencia tener un romance con [FromFromFrom.GetTitledFirstNameNoRegnal] y se compromete a pasar más tiempo conmigo.;;;;;;;;;x
EVTOPTA_WOL_1022;That's a relief, but I still have doubts...;C'est un soulagement, mais j'ai toujours mes doutes...;Das ist erleichternd! Aber ich habe meine Zweifel.;;Es un alivio, pero todavía tengo dudas...;;;;;;;;;x
EVTOPTB_WOL_1022;[FromFromFrom.GetFirstName] is married too. Ask [FromFromFrom.GetPossPronoun] spouse [FromFromFrom.Spouse.GetTitledFirstNameNoRegnal] to investigate.;[FromFromFrom.GetFirstName] est également marié(e). Demander à son époux/épouse [FromFromFrom.Spouse.GetTitledFirstNameNoRegnal] d'enquêter sur la chose.;[FromFromFrom.GetFirstName] ist ebenfalls verheiratet. Lasst [FromFromFrom.GetPossPronoun] Ehepartner [FromFromFrom.Spouse.GetTitledFirstNameNoRegnal] Nachforschungen anstellen.;;[FromFromFrom.GetFirstName] también está casado/a. Pediré ayuda a su cónyuge, [FromFromFrom.Cónyuge.GetTitledFirstNameNoRegnal] para investigar.;;;;;;;;;x
EVTOPTC_WOL_1022;Pay to have them both watched;Payer pour les surveiller tous les deux;Bezahlt für die Überwachung beider;;Paga para tenerlos vigilados.;;;;;;;;;x
EVTTOOLTIP_WoL_1023;[This.Spouse.GetFirstName] is tipped off.;[This.Spouse.GetFirstName] est mis(e) au courant.;[This.Spouse.GetFirstName] ist informiert.;;[This.Spouse.GetFirstName] está sobre aviso.;;;;;;;;;x
EVTDESC_WOL_1025;[From.GetTitledFirstNameNoRegnal] thanks me for making [From.GetObjectPronoun] aware of our spouses' possible cheating, and for my discretion. [From.GetSubjectPronounCap] promises to look into the matter...;[From.GetTitledFirstNameNoRegnal] me remercie de l'avoir informé(e) de l'infidélité potentielle de nos époux/épouses, et de ma discrétion. [From.GetSubjectPronounCap] promet d'enquêter sur la chose…;[From.GetTitledFirstNameNoRegnal] dankt mir für die Informationen über [From.GetObjectPronoun] möglichen Ehebruch und für meine Diskretion. [From.GetSubjectPronounCap] verspricht, sich der Sache anzunehmen...;;[From.GetTitledFirstNameNoRegnal] me agredece el poner[From.GetObjectPronoun] sobre aviso de la posible traición de nuestros cónyuges, y para mi discreción, me promete examinar el asunto...;;;;;;;;;x
EVTOPTA_WOL_1025;I hope that's all there is to it!;J'espère que c'est tout pour cette histoire !;Ich hoffe, dass es damit erledigt ist.;;¡Espero que esto sea todo!;;;;;;;;;x
EVTDESC_WOL_1027;My spies have carefully observed my [GetFromFromFromRelation] [FromFromFrom.GetFirstName] and [From.GetTitledFirstNameNoRegnal], and as far as they can determine, they are not having an affair.;Mes espions ont observé mon/ma [GetFromFromFromRelation] [FromFromFrom.GetFirstName] et [From.GetTitledFirstNameNoRegnal] avec soin et, d'après leurs résultats, il n'existe aucune liaison entre eux.;Meine Spione haben meine/n [GetFromFromFromRelation] [FromFromFrom.GetFirstName] und [From.GetTitledFirstNameNoRegnal] genau beobachtet. Scheinbar haben sie keine Affäre.;;Mis espías han vigilado atentamente a mi [GetFromFromFromRelation] [FromFromFrom.GetFirstName] y [From.GetTitledFirstNameNoRegnal], y por lo que pueden determinar, no están teniendo una relación amorosa.;;;;;;;;;x
EVTDESC_WOL_1028;My spies report that they caught my [GetFromFromFromRelation] and [FromFromFrom.GetPossPronoun] lover, [From.GetTitledFirstNameNoRegnal] 'in flagrante delicto' in a glade near [From.Location.Capital.GetName]!;Mes espions affirment avoir pris mon/ma [GetFromFromFromRelation] et son amant, [From.GetTitledFirstNameNoRegnal] en flagrant délit dans une clairière près de [From.Location.Capital.GetName] !;Meine Spione berichten, dass mein/e [GetFromFromFromRelation] und [FromFromFrom.GetPossPronoun] Liebhaber [From.GetTitledFirstNameNoRegnal] 'in flagranti' auf einer Lichtung in der Nähe von [From.Location.Capital.GetName] beobachtet wurden!;;Mis espías informan que pillaron a mi [GetFromFromFromRelation] y su amante, [From.GetTitledFirstNameNoRegnal] “infraganti” en un claro cerca de [From.Location.Capital.GetName]. ;;;;;;;;;x
EVTOPTA_WOL_1028;No! But... I don't want a scandal.;Non ! Mais... je ne veux pas de scandale.;Nein! Aber... ich möchte keinen Skandal.;;¡No! Pero... no quiero un escándalo.;;;;;;;;;x
EVTOPTB_WOL_1028;Filth! Denounce them both publicly!;Infâme ! Les dénoncer tous les deux publiquement !;Abschaum. Stellt sie öffentlich bloß. Beide!;;¡Qué inmundicia! ¡Denunciar públicamente ambos!;;;;;;;;;x
EVTDESC_WOL_1031;My suspicious [GetFromRelation] [From.GetFirstName] did not believe my denials and hired spies to uncover my love affair with [FromFrom.GetTitledFirstNameNoRegnal]. [From.GetSubjectPronounCap] has denounced us both publicly!;Mon/ma [GetFromRelation] [From.GetFirstName], dans le doute, a refusé de croire à mes dénis, et a engagé des espions pour lever le voile sur ma liaison avec [FromFrom.GetTitledFirstNameNoRegnal]. [From.GetSubjectPronounCap] nous a dénoncés publiquement !;Meine/e [GetFromRelation] [From.GetFirstName] ist misstrauisch und hat Spione zur Aufdeckung meiner Affäre mit [FromFrom.GetTitledFirstNameNoRegnal] angeheuert. [From.GetSubjectPronounCap] hat uns beide öffentlich bloßgestellt!;;Mi descofiado [GetFromRelation] [From.GetFirstName] no creyó mis protestas y contrató espías para descubrir mi romance con [FromFrom.GetTitledFirstNameNoRegnal]. ¡Nos ha denunciado públicamente a ambos!.;;;;;;;;;x
EVTDESC_WOL_1010_F;[From.GetFirstName] got angry when I confronted her about her rumored affair with [FromFromFrom.GetTitledName], saying she lives in a prison and that I am denying her even the most basic freedoms.;[From.GetFirstName] s'est mise en colère quand je l'ai confrontée à propos de sa supposée liaison avec [FromFromFrom.GetTitledName]. Elle affirme qu'elle vit dans une prison, et que je la prive des libertés les plus élémentaires...;[From.GetFirstName] wurde wütend, als ich sie auf die Gerüchte ihrer Affäre mit [FromFromFrom.GetTitledName] ansprach. Sie sagte, sie lebe wie in einem Gefängnis, in dem ihr nicht einmal die geringste Freiheit gegönnt sei.;;[From.GetFirstName] se enojó cuando me enfrenté a ella sobre su rumoreado romance con [FromFromFrom.GetTitledName], diciendo que vive en una prisión y que le niego incluso las libertades más básicas.;;;;;;;;;x
EVTDESC_WOL_1010_M;[From.GetFirstName] got angry when I confronted him about his rumored affair with [FromFromFrom.GetTitledName], saying I have grown cold and distant and only greet him with mistrust.;[From.GetFirstName] s'est mis en colère quand je l'ai confronté à propos de sa supposée liaison avec [FromFromFrom.GetTitledName], et affirme que mon comportement est froid et distant, et que je doute la moindre de ses paroles.;[From.GetFirstName] wurde wütend, als ich ihn auf die angebliche Affäre mit [FromFromFrom.GetTitledName] ansprach und meinte, ich sei kühl und misstrauisch geworden.;;[From.GetFirstName] se enojó cuando me enfrenté a él sobre su rumoreado romance con [FromFromFrom.GetTitledName], diciendo que me he vuelto fría y solo le saludo con desconfianza.;;;;;;;;;x
EVTDESC_WOL_1033;[From.GetBestName], the [GetFromFromFromVsFromRelation] of my lover [FromFromFrom.GetTitledFirstNameNoRegnal], shocked me by asking me to my face if we're having an affair!;[From.GetBestName], le/la [GetFromFromFromVsFromRelation] de mon amant [FromFromFrom.GetTitledFirstNameNoRegnal], m'a choqué(e) en me demandant si nous avions une liaison !;[From.GetBestName], der/die [GetFromFromFromVsFromRelation] meiner/s Geliebten [FromFromFrom.GetTitledFirstNameNoRegnal], schockierte mich mit der direkten Frage, ob wir eine Affäre haben!;;¡[From.GetBestName], el/la [GetFromFromFromVsFromRelation] de mi amante [FromFromFrom.GetTitledFirstNameNoRegnal], me sorprendió preguntándome a la cara si tenemos una aventura!;;;;;;;;;x
EVTDESC_WOL_1033_DISTANT;[From.GetBestName], the [GetFromFromFromVsFromRelation] of my lover [FromFromFrom.GetTitledFirstNameNoRegnal] has sent me a letter asking me directly if we're having an affair!;[From.GetBestName], le/la [GetFromFromFromVsFromRelation] de mon amant [FromFromFrom.GetTitledFirstNameNoRegnal], m'a envoyé une lettre me demandant si nous avions une liaison !;[From.GetBestName], der/die [GetFromFromFromVsFromRelation] meiner/s Geliebten [FromFromFrom.GetTitledFirstNameNoRegnal], fragte in einem Brief danach, ob wir eine Affäre haben!;;[From.GetBestName], el/la [GetFromFromFromVsFromRelation] de mi amante [FromFromFrom.GetTitledFirstNameNoRegnal] me ha enviado una carta preguntándome directamente si tenemos una aventura.;;;;;;;;;x
EVTOPTA_WOL_1033;Flatly deny;Nier en bloc;Rundweg bestreiten;;Niégalo directamente.;;;;;;;;;x
EVTOPTB_WOL_1033;Confess and promise to end the affair;Admettre la liaison, et promettre d'y mettre un terme;Gestehen und versprechen, die Sache zu beenden;;Confiesa y pon fin a la aventura.;;;;;;;;;x
EVTOPTC_WOL_1033_F;I will kill the bitch!;Je la tuerai moi-même !;Ich werde die Schlampe umbringen!;;¡Voy a matar a esa perra!;;;;;;;;;x
EVTOPTC_WOL_1033_M;The [GetRootFromInsult]! I will kill him!;Espèce [GetRootVsFromInsultNounAdj] ! Je le tuerai !;Ich hasse solche [GetRootVsFromInsult]! Ich werde ihn töten!;;¡Será [GetRootVsFromInsult]! ¡Lo mataré!;;;;;;;;;x
EVTTOOLTIP_WoL_1011_ATTACK;[From.GetTitledFirstNameNoRegnal] is attacked and hopefully hurt badly!;[From.GetTitledFirstNameNoRegnal] subit une attaque, et avec un peu de chance, est gravement blessé(e) !;[From.GetTitledFirstNameNoRegnal] wurde angegriffen und ist hoffentlich schwer verletzt!;;¡[From.GetTitledFirstNameNoRegnal] es atacado y espero que malherido!;;;;;;;;;x
