EVTOPTB_WoL_4003;At least [From.Religion.GetRandomEvilGodName] has a sense of humor.;Au moins, [From.Religion.GetRandomEvilGodName] a le sens de l'humour.;Wenigstens hat [From.Religion.GetRandomEvilGodName] Sinn für Humor.;;Al menos [From.Religion.GetRandomEvilGodName] tiene sentido del humor.;;;;;;;;;x
EVTDESC_WoL_4011;Unfortunate circumstances have forced me to cancel the bout of carousing that I had planned.;Des circonstances malheureuses me contraignent à annuler les ripailles que j'avais prévues.;Widrige Umstände zwingen mich dazu, das Zechgelage, das ich geplant hatte, abzusagen.;;Las circunstancias inoportunas me han obligado a anular el encuentro de juerga que había planeado.;;;;;;;;;x
EVTDESC_WoL_4012;Dear [GetFromReverseRelation],\n\nUnfortunate circumstances force me to cancel the bout of carousing and merrymaking that we had planned. We will have to make up for it when times are happier.\n\nUntil then,\n[From.GetTitledName];[GetFromReverseRelation],\n\nDes circonstances malheureuses me contraignent à annuler les ripailles et les réjouissances que j'avais prévues. Nous reporterons cela à une période plus favorable.\n\nÀ bientôt,\n[From.GetTitledName];Hallo [GetFromReverseRelation],\n\nwidrige Umstände zwingen mich dazu, das geplante fröhliche Zechgelage abzusagen. Es wird stattfinden, wenn die Zeit dafür günstiger ist.\n\nBis dahin,\n[From.GetTitledName];;Querido [GetFromReverseRelation].\n\Circunstancias inoportunas me han obligado a anular el encuentro de juerga que habíamos planeado. Tenemos que compensarlo cuando lleguen mejores momentos. \n\nHasta entonces,\n[From.GetTitledName];;;;;;;;;x
EVTDESC_WoL_4015;No one accepted my inviation to carousing. One person makes no feast, so I will have to postpone it for later.;Personne n'a accepté mon invitation à ripailler. Un festin sans invités, c'est bien triste. Remettons cela à plus tard.;Niemand hat meine Einladung zum Zechgelage angenommen. Eine Person ist zuwenig für eine Feier, daher muss ich sie auf später verschieben.;;Nadie aceptó mi invitación a una juerga. Una persona no hace fiesta, así que voy a tener que posponerlo para más adelante.;;;;;;;;;x
EVTOPTA_WoL_4015;People are so boring!;Les gens sont d'un ennui !;Die Leute sind so öde!;;¡La gente es tan aburrida!;;;;;;;;;x
EVTDESC_WoL_4030;Your guests have arrived for the private feast you have arranged. It's time to let the carousing and merriment begin!;Vos invités sont arrivés au festin privé auquel vous les avez conviés. Que les réjouissances commencent !;Die Gäste Eurer privaten Feier sind eingetroffen. Nun kann das Zechen und der Frohsinn seinen Lauf nehmen!;;Los invitados han llegado para la fiesta privada que has organizado. ¡Es hora de que empiece la juerga y la alegría!;;;;;;;;;x
EVTOPTA_WoL_4030;Let's get it started!;Que la fête commence !;Fangen wir an!;;¡Comencemos!;;;;;;;;;x
EVTDESC_WoL_4031;You have arrived at the private rooms of [From.GetTitledFirstName]. There is plenty of food and drink here, and the mood is decidedly merry. You are looking forward to this.;Vous voici dans les quartiers privés de [From.GetTitledFirstName]. La nourriture et la boisson abondent, et l'humeur est définitivement à la fête. C'est prometteur.;Ihr befindet Euch in den Privatgemächern von [From.GetTitledFirstName]. Es gibt viel zu essen und zu trinken und die Stimmung ist definitiv ausgelassen. Ihr freut Euch auf das Fest.;;Has llegado a las habitaciones privados de [From.GetTitledFirstName]. Hay un montón de comida y bebida y el ambiente es decididamente alegre. Esperas mucho de esto.;;;;;;;;;x
EVTOPTA_WoL_4031;Let's get... it started!;Et c'est... parti !;Fangen wir... an!;;Que esto... ¡comience!;;;;;;;;;x
EVTDESC_WoL_4101;Late into the third day of feasting, you sit awake, alone, contemplating the revelries. Next to you on a couch lies one of your companions, sleeping a deep drunken sleep, defenceless and beautiful, skin glowing in the candlelight.;Au soir du troisième jour, vous êtes assis, seul(e), à méditer sur ces festivités. Près de vous sur une couche, une silhouette étendue, dormant d'un sommeil d'ivrogne, sans défense, magnifique. La lueur des bougies se reflète sur sa peau...;Der dritte Tag der Feierlichkeiten ist fast vorbei. Ihr seid noch wach, sitzt allein auf einer Couch und denkt über die Feier nach. Neben Euch auf der Couch liegt einer Eurer Mitzecher, nach Alkoholgenuss tief schlafend, schutzlos und schön. Das Kerzenlicht bringt die Haut zum Leuchten.;;Te despiertas sentado por la tarde del tercer día de fiesta, solo, contemplando el jolgorio. A tu lado en el sofá se encuentra uno de tus acompañantes, durmiendo profundamente la borrachera, indefenso/a y hermoso/a, su piel brillando a la luz de las velas.;;;;;;;;;
EVTOPTA_WoL_4101;How peaceful this is.;Quelle paix.;Wie friedvoll dies ist.;;Cuánta tranquilidad.;;;;;;;;;x
EVTOPTB_WoL_4101;I think I will try some...;J'essaierais bien de...;Ich denke, ich werde mal ein wenig kosten...;;Creo que voy a probar...;;;;;;;;;x
EVTDESC_WoL_4111;Several days of feasting together, the attraction is growing, and I know we're thinking of the same thing here...;Après plusieurs jours de ripailles, l'attraction grandit, et de toute évidence nous pensons à la même chose...;Nach mehreren Tagen des gemeinsamen Feierns wächst die Anziehungskraft und ich weiß, dass wir beide nur an eines denken können...;;Tras varios días de festejar juntos, la atracción crece, y sé que aquí pensamos lo mismo...;;;;;;;;;x
EVTOPTA_WoL_4111;Let's do it!;Allons-y !;So sei es!;;¡Vamos a hacerlo!;;;;;;;;;x
EVTOPTC_WoL_4111;No, we'd better not.;Non, il ne vaut mieux pas.;Nein, lieber nicht.;;No, mejor que no.;;;;;;;;;x
EVTDESC_WoL_4112;Several days of feasting together, and you have several times caught [From.GetFirstName] looking at you in that 'special' way. Finally, after a late cup of wine, [From.GetSheHe] puts [From.GetHerHis] arms around you and whispers a delicious proposal in your ear...;Après plusieurs jours de ripailles, à plusieurs reprises vous avez surpris son regard croiser le vôtre de manière très suggestive. Puis, après une coupe de vin en fin de soirée, [From.GetSheHe] vous prend dans ses bras et vous murmure à l'oreille une délicieuse proposition...;Nach mehreren Tagen des gemeinsamen Feierns habt Ihr [From.GetFirstName] mehrere Male bei tiefen, Euch geltenden Blicken ertappt. Schließlich legt [From.GetSheHe] nach einem späten Glas Wein den Arm um Euch und macht Euch flüsternd einen reizvollen Vorschlag...;;Tras varios días de festejar juntos, has pillado varias veces a [From.GetFirstName] mirándote de un modo “especial”. Finalmente, después de una tardía copa de vino, [From.GetSheHe] te atrapa en [From.GetHerHis] brazos y te susurra al oído una propuesta deliciosa...;;;;;;;;;x
EVTOPTA_WoL_4112;Yes!;Oui !;Ja!;;¡Sí!;;;;;;;;;x
EVTOPTB_WoL_4112;No!;Non !;Nein!;;¡No!;;;;;;;;;x
EVTDESC_WoL_4113;[From.GetFirstName] acceeded to your advances, and you spend the rest of the night together, enjoying each other...;[From.GetFirstName] a cédé à vos avances et vous passez le reste de la nuit à prendre du plaisir ensemble...;[From.GetFirstName] hat Eure Avancen erwidert. Ihr verbringt den Rest der Nacht zusammen und habt viel Spaß miteinander...;;[From.GetFirstName] accedió a tus avances, y pasáis el resto de la noche juntos, disfrutando uno del otro...;;;;;;;;;x
EVTOPTA_WoL_4113;I hope I'm not too drunk to remember this later!;J'espère que je m'en rappellerai malgré tout ce que j'ai bu !;Ich hoffe, ich bin nicht zu betrunken, damit ich mich später daran erinnere!;;¡Espero que estar demasiado borracho para recordar esto más tarde!;;;;;;;;;x
EVTDESC_WoL_4114;[From.GetFirstName] declined your amorous advances. You excuse yourself, then return to the pleasures of the table. Soon, the embarrassing moment is forgotten... almost.;[From.GetFirstName] repousse vos avances. Vous lui présentez vos excuses et retournez aux plaisirs de la table. Bientôt, ce moment gênant est oublié... Enfin, presque.;[From.GetFirstName] lehnte Eure amourösen Avancen ab. Ihr verabschiedet Euch höflich und schließt Euch den Zechkumpanen am Tisch wieder an. Der peinliche Augenblick ist bald vergessen... zumindest fast.;;[From.GetFirstName] rechazó tus avances amorosos. Pides disculpas para a continuación, volver a los placeres de la mesa. Pronto, el momento embarazoso está olvidado... casi.;;;;;;;;;x
EVTOPTA_WoL_4114;Cheers!;À votre santé !;Prost!;;¡Salud!;;;;;;;;;x
EVTDESC_WoL_4120;These days of revelry are an excellent escape. So many laughs and so many intense conversations in such short a time... it brings you closer to your companions, you feel like good friends already.;Ces jours de ripailles sont une excellente échappatoire. Tant de rires, tant de conversations profondes, en si peu de temps... Vos compagnons sont plus proches de vous, ils sont déjà un peu vos amis.;Diese Tage des Zechgelages sind eine hervorragende Gelegenheit, einmal auszuspannen. In der kurzen Zeit lacht Ihr viel und führt intensive Gespräche... Ihr fühlt Euch Euren Zechkumpanen eng verbunden, also ob Ihr bereits gute Freunde wärt.;;Estos días de fiesta son un escape excelente. Tantas risas y tantas conversaciones intensas en tan poco tiempo… Te sientes más cerca de tus compañeros, ya te parecen unos buenos amigos.;;;;;;;;;x
EVTOPTA_WoL_4120;You're my... best friend!;Vous êtes mon... meilleur ami !;Ihr seid mein... bester Freund!;;¡Eres mi... mejor amigo!;;;;;;;;;x
EVTDESC_WoL_4131;Is it the drink? Is it something someone said? You don't remember, honestly, but someone has to pay! Fight!;Ai-je trop bu ? Quelqu'un a-t-il dit quelque chose ? Vous ne vous en souvenez pas, mais vous jurez que quelqu'un doit payer ! Ça va chauffer !;Spricht hier der Alkohol? Hat das jemand tatsächlich gesagt? Ihr wisst es nicht, ganz ehrlich gesagt, aber jemand muss dafür bezahlen! Kämpft!;;¿Será la bebida? ¿Será lo que dijo alguien? Sinceramente, no te acuerdas, ¡pero alguien tiene que pagar! ¡Pelea!;;;;;;;;;x
EVTOPTA_WoL_4131;Put'em up!;V'nez vous battre !;Setzt Euch zur Wehr!;;¡Puños arriba!;;;;;;;;;x
EVTDESC_WoL_4132a;Good drinks and food, carousing, everything's fine. Or was fine, until [From.GetTitledFirstName] unexpectedly threw a fit of rage. You're not sure why, but [From.GetSheHe]'s coming at you right now with [From.GetHerHis] hooves up.;On boit, on mange, on fait la fête, tout va bien. Ou plutôt, tout allait bien : [From.GetTitledFirstName] vient d'entrer dans une colère noire. Vous ne savez pas trop pourquoi, mais [From.GetSheHe] se dirige vers vous en ce moment, prêt à en découdre.;Leckere Getränke, leckeres Essen, fröhliches Feiern, alles ist bestens. Oder es stand zumindest alles zum Besten, bis [From.GetTitledFirstName] aus heiterem Himmel einen Wutanfall bekam. Ihr wisst nicht wieso, aber [From.GetSheHe] stürzt sich auf Euch, die Hände zu Fäusten geballt.;;Buena comida, bebida, juerga, todo está bien. O lo estaba hasta que a [From.GetTitledFirstName] le dio un ataque de furia. No estás seguro del por qué, pero [From.GetSheHe] viene justo hacia ti con [From.GetHerHis] puños arriba.;;;;;;;;;x
EVTDESC_WoL_4132b;Good drinks and food, carousing, everything's fine. Or was fine, until [From.GetTitledFirstName] unexpectedly threw a fit of rage. You're not sure why, but [From.GetSheHe]'s coming at you right now with [From.GetHerHis] talons outstretched.;On boit, on mange, on fait la fête, tout va bien. Ou plutôt, tout allait bien : [From.GetTitledFirstName] vient d'entrer dans une colère noire. Vous ne savez pas trop pourquoi, mais [From.GetSheHe] se dirige vers vous en ce moment, prêt à en découdre.;Leckere Getränke, leckeres Essen, fröhliches Feiern, alles ist bestens. Oder es stand zumindest alles zum Besten, bis [From.GetTitledFirstName] aus heiterem Himmel einen Wutanfall bekam. Ihr wisst nicht wieso, aber [From.GetSheHe] stürzt sich auf Euch, die Hände zu Fäusten geballt.;;Buena comida, bebida, juerga, todo está bien. O lo estaba hasta que a [From.GetTitledFirstName] le dio un ataque de furia. No estás seguro del por qué, pero [From.GetSheHe] viene justo hacia ti con [From.GetHerHis] puños arriba.;;;;;;;;;x
EVTOPTA_WoL_4132;Well, if that's what you want!;Si c'est ce que vous voulez !;Nun, wenn es das ist, was Ihr wollt!;;¡Bien, si esto es lo que quieres!;;;;;;;;;x
EVTOPTB_WoL_4132;Listen to me and calm down...;Écoutez-moi, calmez-vous...;Hört mir zu und beruhigt Euch...;;Escúchame y cálmate...;;;;;;;;;x
EVTOPTC_WoL_4132;I must escape and hide!;Je dois me cacher quelque part !;Ich muss fliehen und mich verstecken!;;¡Debo escapar y esconderme!;;;;;;;;;x
EVTDESC_WoL_4133_fight;[From.GetTitledFirstName] put up a good fight, in spite of being just as inebriated as you. After a while you were both exhausted and had to call it a draw.;[From.GetTitledFirstName] sait se battre, même si son degré d'ébriété est aussi avancé que le vôtre. Après un certain temps, vous voilà tous les deux à bout de souffle, contraints à déclarer match nul.;Obwohl [From.GetTitledFirstName] genauso angetrunken war wie Ihr, verlief die Prügelei ausgewogen. Nach einer Weile gaben beide erschöpft auf und der Kampf endete unentschieden.;;[From.GetTitledFirstName] ofreció una buena pelea, a pesar de estar tan borracho/a como tú. Después de un rato os habéis agotado y tuvisteis que declararlo un empate.;;;;;;;;;x
EVTOPTA_WoL_4133;Ooh, that hurts!;Ooh, j'ai mal !;Aua, das tut weh!;;¡Oh, como duele!;;;;;;;;;x
EVTDESC_WoL_4133_talk;[From.GetTitledFirstName] started speaking to you calmly, explaining that there was no need to be upset. You considered for a moment, and then realized that [From.GetSheHe] was right. You ended up sitting down to eat and drink together again.;[From.GetTitledFirstName] commence à vous parler sur un ton calme, vous expliquant qu'il n'y a pas lieu de vous énerver. Vous y réfléchissez un moment puis comprenez qu'[From.GetSheHe] a raison. Vous finissez par vous rasseoir puis mangez et buvez ensemble à nouveau.;[From.GetTitledFirstName] begann mit ruhiger Stimme auf Euch einzureden und erklärte Euch, dass es keinen Grund gebe, wütend zu sein. Schließlich saht Ihr nach kurzem Nachdenken ein, dass [From.GetSheHe] Recht hatte. So konnte das Fest harmonisch fortgesetzt werden.;;[From.GetTitledFirstName] empezó a hablarte tranquilamente, explicando que no es necesario que te enfades así. Lo pensaste un momento y te diste cuenta de que [From.GetSheHe] tenía razón. Terminasteis volviendo a sentaros a comer y beber juntos.;;;;;;;;;x
EVTOPTB_WoL_4133;I honestly don't remember what I was so angry about.;Je ne sais vraiment pas ce qui a pu m'exaspérer à ce point.;Ganz ehrlich, ich habe keine Ahnung, weshalb ich so wütend geworden bin.;;Francamente no recuerdo por qué me enfadé tanto.;;;;;;;;;x
EVTDESC_WoL_4133_hide;At the last moment, [From.GetSheHe] ran out, after throwing a chair at you and making you stumble. You searched everywhere but couldn't find [From.GetHerHim].;Au dernier moment, [From.GetSheHe] s'enfuit en lançant dans votre direction une chaise qui vous fait trébucher. Vous recherchez partout mais votre adversaire demeure introuvable.;Im letzten Augenblick warf [From.GetSheHe] einen Stuhl nach Euch, brachte Euch zum Stolpern und rannte weg. Alle Versuche, den Störenfried aufzufinden, verliefen erfolglos.;;En el último momento, [From.GetSheHe] salió corriendo, después de lanzarte una silla, haciendo que tropezaras. Has buscado por todas partes, pero no puedes encontrar[From.GetHerHim].;;;;;;;;;x
EVTOPTC_WoL_4133;Maybe it's just as well. I'm not even angry anymore.;C'est peut-être mieux comme ça. Je ne suis même plus en colère.;Vielleicht ist das besser so. Ich bin auch überhaupt nicht mehr wütend.;;Tal vez es mejor así. Ni siquiera estoy enfadado/a ya.;;;;;;;;;x
EVTDESC_WoL_4141;This party needs some action! I'm going to get undressed. Then perhaps, yes, I'll bring some animals in here, and maybe, yes that spear. And, and... set fire to the table, roast the food over it, then... where are my pants? Oh, right, I took them off! What now, hahaha, there you are, oh, ouch!! I just sat on the spear, how... amusing. I don't know, why is everybody laughing - this is great!;Cette fête a besoin d'animation ! Je vais me déshabiller. Ensuite, je vais faire venir des animaux, et tiens, oui, je vais prendre cette lance, pourquoi pas. Et... et... mettre le feu à la table pour faire cuire la viande qui s'y trouve, et ensuite... Où est mon pantalon ? Ah, c'est vrai, je l'ai enlevé ! Eh bien, hahaha, te voilà, oh, aïe ! Je viens de m'asseoir sur la lance... C'est hilarant ! Je ne sais pas pourquoi tout le monde rit... Qu'est-ce qu'on s'amuse !;Dieses Fest braucht mehr Stimmung! Ausziehen werde ich mich! Und dann vielleicht, ja, ein paar Tiere lasse ich bringen und vielleicht auch, ja genau, den Speer. Und dann... zünde ich den Tisch an und grille mein Essen über dem Feuer und dann... wo ist meine Hose? Oh ja, stimmt, die habe ich ausgezogen! Und was jetzt, hahaha, da ist sie ja, aua, autsch!! Da habe ich mich doch glatt auf den Speer gesetzt! Wie... spaßig! Warum lachen denn alle? – Das ist ein großartiges Fest!;;¡Esta fiesta necesita un poco de acción! Voy a desnudarme. A continuación, tal vez, sí, traeré algunos animales, y tal vez, sí esa lanza. Y, y... prendo fuego la mesa, aso la comida que hay encima, luego... ¿dónde están mis pantalones?Ah, sí, me los quite! ¿Y ahora qué, jajaja, ahí estáis ¡Ay, Ay!! Justo me senté sobre la lanza, que… gracioso. No sé, ¿por qué se ríe todo el mundo? Es una gran fiesta!;;;;;;;;;x
EVTOPTA_WoL_4141;Pass me the wine!;Passez-moi le vin !;Reicht mir den Wein!;;¡Pasadme el vino!;;;;;;;;;x
EVTDESC_WoL_4142;[From.GetTitledFirstName] is feasting and revelling like a lunatic. You can hardly stand up, you're laughing so hard.;[From.GetTitledFirstName] mange et boit comme un fou. Vous riez si fort que vous pouvez à peine vous tenir debout.;[From.GetTitledFirstName] schlemmt und feiert wie im Fieberwahn. Ihr könnt kaum aufstehen, weil Ihr so sehr lachen müsst.;;[From.GetTitledFirstName] está festejando y demuestra ser un lunático. Apenas puedes estar de pie, te estçás riendo tanto.;;;;;;;;;x
EVTOPTA_WoL_4142;I must invite [From.GetHerHim] more often!;Je l'inviterai plus souvent !;Ich muss [From.GetHerHim] öfters einladen!;;Debo invitar a [From.GetHerHim] más a menudo .;;;;;;;;;x
EVTDESC_WoL_4151;We're having a great time carousing. My comrades say I should slow down on the drink, but that's all nonsense.;On s'amuse énormément. Mes camarades disent que je devrais boire moins vite, mais ils n'y connaissent rien.;Wir amüsieren uns großartig beim Zechen. Meine Kameraden sagen, ich solle mich beim Trinken etwas zurückhalten, aber das ist reiner Unsinn.;;Estamos teniendo un gran momento de juerga. Mis compañeros dicen que debería beber mas despacio, pero es una tontería.;;;;;;;;;x
EVTOPTA_WoL_4151;I can handle it!;Moi, je sais boire !;Ich vertrage es!;;¡Puedo controlarlo!;;;;;;;;;x
EVTDESC_WoL_4152_non_drunkard;[From.GetTitledFirstName] is clearly going overboard with [From.GetHerHis] drinking.;[From.GetTitledFirstName] a certes trop bu.;[From.GetTitledFirstName] übertreibt es ganz eindeutig mit [From.GetHerHis] Alkoholkonsum.;;[From.GetTitledFirstName] se está pasando claramente con [From.GetHerHis] consumo de alcohol.;;;;;;;;;x
EVTDESC_WoL_4152_drunkard;[From.GetTitledFirstName] is drinking like a champion!;[From.GetTitledFirstName] boit comme un champion !;[From.GetTitledFirstName] trinkt wie ein Sagenheld!;;¡[From.GetTitledFirstName] bebe como un campeón!;;;;;;;;;x
EVTOPTA_WoL_4152;[From.GetSheHeCap] should take it easier.;[From.GetSheHeCap] devrait ralentir un peu.;[From.GetSheHeCap] sollte sich etwas zurückhalten.;;[From.GetSheHeCap] debería tomárselo con calma.;;;;;;;;;x
EVTOPTB_WoL_4152;Cheers!;À votre santé !;Prost!;;¡Salud!;;;;;;;;;x
EVTDESC_WoL_4800;The revelling and carousing is over... for now. Time to get back to real life.;Les festivités sont terminées... Pour l'instant. Il est temps de retourner à la vie réelle.;Das Feiern und Zechen ist vorüber... zumindest für den Moment. Es ist höchste Zeit, sich wieder der Realität zuzuwenden.;;La juerga y parranda terminaron... por ahora. Es hora de volver a la vida real.;;;;;;;;;x
EVTOPTA_WoL_4800;Well, it was fun.;C'était fort plaisant.;Nun, es hat Spaß gemacht.;;Bueno, fue divertido.;;;;;;;;;x
EVTOPTB_WoL_4800;This is the real life!;Ça, c'est la vie !;Das ist das echte Leben!;;¡Esto es la vida real!;;;;;;;;;x
EVTOPTC_WoL_4800;Life is all about enjoying the company of others.;Vivre, c'est être en bonne compagnie !;Im Leben ist es das Allerwichtigste, die Gesellschaft anderer Menschen zu genießen.;;La vida es disfrutar de la compañía de los demás.;;;;;;;;;x
