#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
c_al_mareza_adj;Al Marezian;;al marezisch;;;;;;;;;;;x
c_al_neighjaf;Al Neighjaf;Al Neighjaf;Al Neighjaf;;;;;;;;;;;x
c_al_neighjaf_adj;Al Neighjafian;;al neighjafisch;;;;;;;;;;;x
c_al_neighreins;Al Neighreins;Al Neighreins;Al Neighreins;;;;;;;;;;;x
c_al_neighreins_adj;Al Neighreinsian;;al neighreinsisch;;;;;;;;;;;x
c_al_stable;Al Stable;Al Stable;Al Stable;;;;;;;;;;;x
c_al_stable_adj;Al Stablian;;al stablisch;;;;;;;;;;;x
c_al_trotters;Al Trotters;Al Trotters;Al Trotters;;;;;;;;;;;x
c_al_trotters_adj;Al Trottersian;;al trottersisch;;;;;;;;;;;x
c_al_zebara;Al Zebara;Al Zebara;Al Zebara;;;;;;;;;;;x
c_al_zebara_adj;Al Zebarian;;al zebarisch;;;;;;;;;;;x
c_alexmanedria;Alexmanedria;Alexmanedria;Alexmanedria;;;;;;;;;;;x
c_alexmanedria_adj;Alexmanedrian;;alexmanedrisch;;;;;;;;;;;x
c_algalloppo;Algalloppo;Algalloppo;Algalloppo;;;;;;;;;;;x
c_algalloppo_adj;Algalloppian;;algalloppisch;;;;;;;;;;;x
c_algecantras;Algecantras;Algecantras;Algecantras;;;;;;;;;;;x
c_algecantras_adj;Algecantrasian;;algecantrasisch;;;;;;;;;;;x
c_almaria;Almaria;Almaria;Almaria;;;;;;;;;;;x
c_almaria_adj;Almarian;;almarisch;;;;;;;;;;;x
c_altocumulus;Altocumulus;Altocumulus;Altocumulus;;;;;;;;;;;x
c_altocumulus_adj;Altocumulusian;;altocumulusisch;;;;;;;;;;;x
c_altolonika;Altolonika;Altolonika;Altolonika;;;;;;;;;;;x
c_altolonika_adj;Altolonikian;;altolonikisch;;;;;;;;;;;x
c_altostratus;Altostratus;Altostratus;Altostratus;;;;;;;;;;;x
c_altostratus_adj;Altostratusian;;altostratusisch;;;;;;;;;;;x
c_amainda;Amainda;Amainda;Amainda;;;;;;;;;;;x
c_amainda_adj;Amaindian;;amaindisch;;;;;;;;;;;x
c_amane;Amane;Amane;Amane;;;;;;;;;;;x
c_amane_adj;Amanian;;amanisch;;;;;;;;;;;x
c_amber;Amber;Amber;Amber;;;;;;;;;;;x
c_amber_adj;Amberian;;amberisch;;;;;;;;;;;x
c_amber_ridge;Amber Ridge;Amber Ridge;Amber Ridge;;;;;;;;;;;x
c_amber_ridge_adj;Amber Ridgian;;amber ridgisch;;;;;;;;;;;x
c_amberstead;Amberstead;Amberstead;Amberstead;;;;;;;;;;;x
c_amberstead_adj;Ambersteadian;;ambersteadisch;;;;;;;;;;;x
c_amble;Amble;Amble;Amble;;;;;;;;;;;x
c_amble_adj;Amblian;;amblisch;;;;;;;;;;;x
c_amethysia;Amethysia;Amethysia;Amethysia;;;;;;;;;;;x
c_amethysia_adj;Amethysian;;amethysisch;;;;;;;;;;;x
c_amzebos;Amzebos;Amzebos;Amzebos;;;;;;;;;;;x
c_amzebos_adj;Amzebosian;;amzebosisch;;;;;;;;;;;x
c_andes;Andes;Andes;Andes;;;;;;;;;;;x
c_andes_adj;Andesian;;andesisch;;;;;;;;;;;x
c_angoulemane;Angoulemane;Angoulemane;Angoulemane;;;;;;;;;;;x
c_angoulemane_adj;Angoulemanian;;angoulemanisch;;;;;;;;;;;x
c_antlerdon;Antlerdon;Antlerdon;Antlerdon;;;;;;;;;;;x
c_antlerdon_adj;Antlerdonian;;antlerdonisch;;;;;;;;;;;x
c_antlerford;Antlerford;Antlerford;Antlerford;;;;;;;;;;;x
c_antlerford_adj;Antlerfordian;;antlerfordisch;;;;;;;;;;;x
c_appleche;Appleche;Appleche;Appleche;;;;;;;;;;;x
c_appleche_adj;Applechian;;applechisch;;;;;;;;;;;x
c_applehoe;Applehoe;Applehoe;Applehoe;;;;;;;;;;;x
c_applehoe_adj;Applehian;;applehisch;;;;;;;;;;;x
c_appleloosa;Appleloosa;Appleloosa;Appleloosa;;;;;;;;;;;x
c_appleloosa_adj;Appleloosian;;appleloosisch;;;;;;;;;;;x
c_applemud;Applemud;Applemud;Applemud;;;;;;;;;;;x
c_applemud_adj;Applemudian;;applemudisch;;;;;;;;;;;x
c_appleshire;Appleshire;Appleshire;Appleshire;;;;;;;;;;;x
c_appleshire_adj;Appleshirian;;appleshirisch;;;;;;;;;;;x
c_applestan;Applestan;Applestan;Applestan;;;;;;;;;;;x
c_applestan_adj;Applestanian;;applestanisch;;;;;;;;;;;x
c_appletide;Appletide;Appletide;Appletide;;;;;;;;;;;x
c_appletide_adj;Appletidian;;appletidisch;;;;;;;;;;;x
c_appleville;Appleville;Appleville;Appleville;;;;;;;;;;;x
c_appleville_adj;Applevillian;;applevillisch;;;;;;;;;;;x
c_applewood;Applewood;Applewood;Applewood;;;;;;;;;;;x
c_applewood_adj;Applewoodian;;applewoodisch;;;;;;;;;;;x
c_aquileia;Aquileia;Aquileia;Aquileia;;;;;;;;;;;x
c_aquileia_adj;Aquilian;;aquilisch;;;;;;;;;;;x
c_arcus;Arcus;Arcus;Arcus;;;;;;;;;;;x
c_arcus_adj;Arcusian;;arcusisch;;;;;;;;;;;x
c_ashcoltbad;Ashcoltbad;Ashcoltbad;Ashcoltbad;;;;;;;;;;;x
c_ashcoltbad_adj;Ashcoltbadian;;ashcoltbadisch;;;;;;;;;;;x
c_asmane;Asmane;Asmane;Asmane;;;;;;;;;;;x
c_asmane_adj;Asmanian;;asmanisch;;;;;;;;;;;x
c_assinibone;Assinibone;Assinibone;Assinibone;;;;;;;;;;;x
c_assinibone_adj;Assinibonian;;assinibonisch;;;;;;;;;;;x
c_astallion;Astallion;Astallion;Astallion;;;;;;;;;;;x
c_astallion_adj;Astallionian;;astallionisch;;;;;;;;;;;x
c_atal;Atal;Atal;Atal;;;;;;;;;;;x
c_atal_adj;Atalian;;atalisch;;;;;;;;;;;x
c_atfur;Atfur;Atfur;Atfur;;;;;;;;;;;x
c_atfur_adj;Atfurian;;atfurisch;;;;;;;;;;;x
c_autumnsborough;Autumnsborough;Autumnsborough;Autumnsborough;;;;;;;;;;;x
c_autumnsborough_adj;Autumnsboroughian;;autumnsboroughisch;;;;;;;;;;;x
c_az_starqa;Az Starqa;Az Starqa;Az Starqa;;;;;;;;;;;x
c_az_starqa_adj;Az Starqian;;az starqisch;;;;;;;;;;;x
c_baalbuck;Baalbuck;Baalbuck;Baalbuck;;;;;;;;;;;x
c_baalbuck_adj;Baalbuckian;;baalbuckisch;;;;;;;;;;;x
c_baltimare;Baltimare;Baltimare;Baltimare;;;;;;;;;;;x
c_baltimare_adj;Baltimarian;;baltimarisch;;;;;;;;;;;x
c_barnago;Barnago;Barnago;Barnago;;;;;;;;;;;x
c_barnago_adj;Barnagian;;barnagisch;;;;;;;;;;;x
c_barnah;Barnah;Barnah;Barnah;;;;;;;;;;;x
c_barnah_adj;Barnahian;;barnahisch;;;;;;;;;;;x
c_barney;Barney;Barney;Barney;;;;;;;;;;;x
c_barney_adj;Barneian;;barneisch;;;;;;;;;;;x
c_barngundy;Barngundy;Barngundy;Barngundy;;;;;;;;;;;x
c_barngundy_adj;Barngundian;;barngundisch;;;;;;;;;;;x
c_barno;Barno;Barno;Barno;;;;;;;;;;;x
c_barno_adj;Barnian;;barnisch;;;;;;;;;;;x
c_basmarea;Basmarea;Basmarea;Basmarea;;;;;;;;;;;x
c_basmarea_adj;Basmarian;;basmarisch;;;;;;;;;;;x
c_baybaba;Baybaba;Baybaba;Baybaba;;;;;;;;;;;x
c_baybaba_adj;Baybabian;;baybabisch;;;;;;;;;;;x
c_baybaba_coast;Baybaba Coast;Baybaba Coast;Baybaba Coast;;;;;;;;;;;x
c_baybaba_coast_adj;Baybaba Coastian;;baybaba coastisch;;;;;;;;;;;x
c_beakia;Beakia;Beakia;Beakia;;;;;;;;;;;x
c_beakia_adj;Beakian;;beakisch;;;;;;;;;;;x
c_beakland;Beakland;Beakland;Beakland;;;;;;;;;;;x
c_beakland_adj;Beaklandian;;beaklandisch;;;;;;;;;;;x
c_beakslagen;Beakslagen;Beakslagen;Beakslagen;;;;;;;;;;;x
c_beakslagen_adj;Beakslagenian;;beakslagenisch;;;;;;;;;;;x
c_beni_stock;Beni Stock;Beni Stock;Beni Stock;;;;;;;;;;;x
c_beni_stock_adj;Beni Stockian;;beni stockisch;;;;;;;;;;;x
c_bergundy;Bergundy;Bergundy;Bergundy;;;;;;;;;;;x
c_bergundy_adj;Bergundian;;bergundisch;;;;;;;;;;;x
c_berrdon;Berrdon;Berrdon;Berrdon;;;;;;;;;;;x
c_berrdon_adj;Berrdonian;;berrdonisch;;;;;;;;;;;x
c_berry_creek;Berry Creek;Berry Creek;Berry Creek;;;;;;;;;;;x
c_berry_creek_adj;Berry Creekian;;berry creekisch;;;;;;;;;;;x
c_bineigh;Bineigh;Bineigh;Bineigh;;;;;;;;;;;x
c_bineigh_adj;Bineighian;;bineighisch;;;;;;;;;;;x
c_bison_pauite;Bison Pauite;Bison Pauite;Bison Pauite;;;;;;;;;;;x
c_bison_pauite_adj;Bison Pauitian;;bison pauitisch;;;;;;;;;;;x
c_bisongrain;Bisongrain;Bisongrain;Bisongrain;;;;;;;;;;;x
c_bisongrain_adj;Bisongrainian;;bisongrainisch;;;;;;;;;;;x
c_blackhoof;Blackhoof;Blackhoof;Blackhoof;;;;;;;;;;;x
c_blackhoof_adj;Blackhoofian;;blackhoofisch;;;;;;;;;;;x
c_bloodhoof;Bloodhoof;Bloodhoof;Bloodhoof;;;;;;;;;;;x
c_bloodhoof_adj;Bloodhoofian;;bloodhoofisch;;;;;;;;;;;x
c_bloodslopes;Bloodslopes;Bloodslopes;Bloodslopes;;;;;;;;;;;x
c_bloodslopes_adj;Bloodslopesian;;bloodslopesisch;;;;;;;;;;;x
c_boneplane;Boneplane;Boneplane;Boneplane;;;;;;;;;;;x
c_boneplane_adj;Boneplanian;;boneplanisch;;;;;;;;;;;x
c_brantbeak;Brantbeak;Brantbeak;Brantbeak;;;;;;;;;;;x
c_brantbeak_adj;Brantbeakian;;brantbeakisch;;;;;;;;;;;x
c_bredaland;Bredaland;Bredaland;Bredaland;;;;;;;;;;;x
c_bredaland_adj;Bredalandian;;bredalandisch;;;;;;;;;;;x
c_bridle_dar;Bridle Dar;Bridle Dar;Bridle Dar;;;;;;;;;;;x
c_bridle_dar_adj;Bridle Darian;;bridle darisch;;;;;;;;;;;x
c_brokensand;Brokensand;Brokensand;Brokensand;;;;;;;;;;;x
c_brokensand_adj;Brokensandian;;brokensandisch;;;;;;;;;;;x
c_broncall;Broncall;Broncall;Broncall;;;;;;;;;;;x
c_broncall_adj;Broncallian;;broncallisch;;;;;;;;;;;x
c_buck;Buck;Buck;Buck;;;;;;;;;;;x
c_buck_adj;Buckian;;buckisch;;;;;;;;;;;x
c_buckdad;Buckdad;Buckdad;Buckdad;;;;;;;;;;;x
c_buckdad_adj;Buckdadian;;buckdadisch;;;;;;;;;;;x
c_buckeres;Buckeres;Buckeres;Buckeres;;;;;;;;;;;x
c_buckeres_adj;Buckeresian;;buckeresisch;;;;;;;;;;;x
c_buckfast;Buckfast;Buckfast;Buckfast;;;;;;;;;;;x
c_buckfast_adj;Buckfastian;;buckfastisch;;;;;;;;;;;x
c_buckh;Buckh;Buckh;Buckh;;;;;;;;;;;x
c_buckh_adj;Buckhian;;buckhisch;;;;;;;;;;;x
c_buckhara;Buckhara;Buckhara;Buckhara;;;;;;;;;;;x
c_buckhara_adj;Buckharian;;buckharisch;;;;;;;;;;;x
c_bucklyn;Bucklyn;Bucklyn;Bucklyn;;;;;;;;;;;x
c_bucklyn_adj;Bucklynian;;bucklynisch;;;;;;;;;;;x
c_buckonagen;Buckonagen;Buckonagen;Buckonagen;;;;;;;;;;;x
c_buckonagen_adj;Buckonagenian;;buckonagenisch;;;;;;;;;;;x
c_buckrya;Buckrya;Buckrya;Buckrya;;;;;;;;;;;x
c_buckrya_adj;Buckryian;;buckryisch;;;;;;;;;;;x
c_buckstra;Buckstra;Buckstra;Buckstra;;;;;;;;;;;x
c_buckstra_adj;Buckstrian;;buckstrisch;;;;;;;;;;;x
c_buckuta;Buckuta;Buckuta;Buckuta;;;;;;;;;;;x
c_buckuta_adj;Buckutian;;buckutisch;;;;;;;;;;;x
c_buffalan;Buffalan;Buffalan;Buffalan;;;;;;;;;;;x
c_buffalan_adj;Buffalanian;;buffalanisch;;;;;;;;;;;x
c_burdleon;Burdleon;Burdleon;Burdleon;;;;;;;;;;;x
c_burdleon_adj;Burdleonian;;burdleonisch;;;;;;;;;;;x
c_cabo;Cabo;Cabo;Cabo;;;;;;;;;;;x
c_cabo_adj;Cabian;;cabisch;;;;;;;;;;;x
c_canterbury;Canterbury;Canterbury;Canterbury;;;;;;;;;;;x
c_canterbury_adj;Canterburian;;canterburisch;;;;;;;;;;;x
c_canterlein;Canterlein;Canterlein;Canterlein;;;;;;;;;;;x
c_canterlein_adj;Canterleinian;;canterleinisch;;;;;;;;;;;x
c_canterlot;Canterlot;Canterlot;Canterlot;;;;;;;;;;;x
c_canterlot_adj;Canterlotian;;canterlotisch;;;;;;;;;;;x
c_canterlusia;Canterlusia;Canterlusia;Canterlusia;;;;;;;;;;;x
c_canterlusia_adj;Canterlusian;;canterlusisch;;;;;;;;;;;x
c_caribou;Caribou;Caribou;Caribou;;;;;;;;;;;x
c_caribou_adj;Caribian;;caribisch;;;;;;;;;;;x
c_cervidam;Cervidam;Cervidam;Cervidam;;;;;;;;;;;x
c_cervidam_adj;Cervidamian;;cervidamisch;;;;;;;;;;;x
c_ch1;CH1;CH1;CH1;;;;;;;;;;;x
c_ch1_adj;CH1ian;;ch1isch;;;;;;;;;;;x
c_ch10;CH10;CH10;CH10;;;;;;;;;;;x
c_ch10_adj;CH10ian;;ch10isch;;;;;;;;;;;x
c_ch11;CH11;CH11;CH11;;;;;;;;;;;x
c_ch11_adj;CH11ian;;ch11isch;;;;;;;;;;;x
c_ch12;CH12;CH12;CH12;;;;;;;;;;;x
c_ch12_adj;CH12ian;;ch12isch;;;;;;;;;;;x
c_ch13;CH13;CH13;CH13;;;;;;;;;;;x
c_ch13_adj;CH13ian;;ch13isch;;;;;;;;;;;x
c_ch14;CH14;CH14;CH14;;;;;;;;;;;x
c_ch14_adj;CH14ian;;ch14isch;;;;;;;;;;;x
c_ch15;CH15;CH15;CH15;;;;;;;;;;;x
c_ch15_adj;CH15ian;;ch15isch;;;;;;;;;;;x
c_ch16;CH16;CH16;CH16;;;;;;;;;;;x
c_ch16_adj;CH16ian;;ch16isch;;;;;;;;;;;x
c_ch17;CH17;CH17;CH17;;;;;;;;;;;x
c_ch17_adj;CH17ian;;ch17isch;;;;;;;;;;;x
c_ch18;CH18;CH18;CH18;;;;;;;;;;;x
c_ch18_adj;CH18ian;;ch18isch;;;;;;;;;;;x
c_ch19;CH19;CH19;CH19;;;;;;;;;;;x
c_ch19_adj;CH19ian;;ch19isch;;;;;;;;;;;x
c_ch2;CH2;CH2;CH2;;;;;;;;;;;x
c_ch2_adj;CH2ian;;ch2isch;;;;;;;;;;;x
c_ch21;CH21;CH21;CH21;;;;;;;;;;;x
c_ch21_adj;CH21ian;;ch21isch;;;;;;;;;;;x
c_ch22;CH22;CH22;CH22;;;;;;;;;;;x
c_ch22_adj;CH22ian;;ch22isch;;;;;;;;;;;x
c_ch23;CH23;CH23;CH23;;;;;;;;;;;x
c_ch23_adj;CH23ian;;ch23isch;;;;;;;;;;;x
c_ch24;CH24;CH24;CH24;;;;;;;;;;;x
c_ch24_adj;CH24ian;;ch24isch;;;;;;;;;;;x
c_ch25;CH25;CH25;CH25;;;;;;;;;;;x
c_ch25_adj;CH25ian;;ch25isch;;;;;;;;;;;x
c_ch26;CH26;CH26;CH26;;;;;;;;;;;x
c_ch26_adj;CH26ian;;ch26isch;;;;;;;;;;;x
c_ch27;CH27;CH27;CH27;;;;;;;;;;;x
c_ch27_adj;CH27ian;;ch27isch;;;;;;;;;;;x
c_ch28;CH28;CH28;CH28;;;;;;;;;;;x
c_ch28_adj;CH28ian;;ch28isch;;;;;;;;;;;x
c_ch29;CH29;CH29;CH29;;;;;;;;;;;x
c_ch29_adj;CH29ian;;ch29isch;;;;;;;;;;;x
c_ch3;CH3;CH3;CH3;;;;;;;;;;;x
c_ch3_adj;CH3ian;;ch3isch;;;;;;;;;;;x
c_ch30;CH30;CH30;CH30;;;;;;;;;;;x
c_ch30_adj;CH30ian;;ch30isch;;;;;;;;;;;x
c_ch31;CH31;CH31;CH31;;;;;;;;;;;x
c_ch31_adj;CH31ian;;ch31isch;;;;;;;;;;;x
c_ch4;CH4;CH4;CH4;;;;;;;;;;;x
c_ch4_adj;CH4ian;;ch4isch;;;;;;;;;;;x
c_ch5;CH5;CH5;CH5;;;;;;;;;;;x
c_ch5_adj;CH5ian;;ch5isch;;;;;;;;;;;x
c_ch6;CH6;CH6;CH6;;;;;;;;;;;x
c_ch6_adj;CH6ian;;ch6isch;;;;;;;;;;;x
c_ch7;CH7;CH7;CH7;;;;;;;;;;;x
c_ch7_adj;CH7ian;;ch7isch;;;;;;;;;;;x
c_ch8;CH8;CH8;CH8;;;;;;;;;;;x
c_ch8_adj;CH8ian;;ch8isch;;;;;;;;;;;x
c_ch9;CH9;CH9;CH9;;;;;;;;;;;x
c_ch9_adj;CH9ian;;ch9isch;;;;;;;;;;;x
c_changinus;Changinus;Changinus;Changinus;;;;;;;;;;;x
c_changinus_adj;Changinusian;;changinusisch;;;;;;;;;;;x
c_chicacharge;Chicacharge;Chicacharge;Chicacharge;;;;;;;;;;;x
c_chicacharge_adj;Chicachargian;;chicachargisch;;;;;;;;;;;x
c_chillibuck;Chillibuck;Chillibuck;Chillibuck;;;;;;;;;;;x
c_chillibuck_adj;Chillibuckian;;chillibuckisch;;;;;;;;;;;x
c_chinacabinet;Chinacabinet;Chinacabinet;Chinacabinet;;;;;;;;;;;x
c_chinacabinet_adj;Chinacabinetian;;chinacabinetisch;;;;;;;;;;;x
c_chitalinas;Chitalinas;Chitalinas;Chitalinas;;;;;;;;;;;x
c_chitalinas_adj;Chitalinasian;;chitalinasisch;;;;;;;;;;;x
c_cirrus;Cirrus;Cirrus;Cirrus;;;;;;;;;;;x
c_cirrus_adj;Cirrusian;;cirrusisch;;;;;;;;;;;x
c_clatclop;Clatclop;Clatclop;Clatclop;;;;;;;;;;;x
c_clatclop_adj;Clatclopian;;clatclopisch;;;;;;;;;;;x
c_clippa;Clippa;Clippa;Clippa;;;;;;;;;;;x
c_clippa_adj;Clippian;;clippisch;;;;;;;;;;;x
c_clippity;Clippity;Clippity;Clippity;;;;;;;;;;;x
c_clippity_adj;Clippitian;;clippitisch;;;;;;;;;;;x
c_clopam;Clopam;Clopam;Clopam;;;;;;;;;;;x
c_clopam_adj;Clopamian;;clopamisch;;;;;;;;;;;x
c_clopamas;Clopamas;Clopamas;Clopamas;;;;;;;;;;;x
c_clopamas_adj;Clopamasian;;clopamasisch;;;;;;;;;;;x
c_cloponeia;Cloponeia;Cloponeia;Cloponeia;;;;;;;;;;;x
c_cloponeia_adj;Cloponian;;cloponisch;;;;;;;;;;;x
c_cloudkonion;Cloudkonion;Cloudkonion;Cloudkonion;;;;;;;;;;;x
c_cloudkonion_adj;Cloudkonionian;;cloudkonionisch;;;;;;;;;;;x
c_cloudon;Cloudon;Cloudon;Cloudon;;;;;;;;;;;x
c_cloudon_adj;Cloudonian;;cloudonisch;;;;;;;;;;;x
c_cloudsdale;Cloudsdale;Cloudsdale;Cloudsdale;;;;;;;;;;;x
c_cloudsdale_adj;Cloudsdalian;;cloudsdalisch;;;;;;;;;;;x
c_coltchester;Coltchester;Coltchester;Coltchester;;;;;;;;;;;x
c_coltchester_adj;Coltchesterian;;coltchesterisch;;;;;;;;;;;x
c_coltdiz;Coltdiz;Coltdiz;Coltdiz;;;;;;;;;;;x
c_coltdiz_adj;Coltdizian;;coltdizisch;;;;;;;;;;;x
c_coltellon;Coltellon;Coltellon;Coltellon;;;;;;;;;;;x
c_coltellon_adj;Coltellonian;;coltellonisch;;;;;;;;;;;x
c_coltena;Coltena;Coltena;Coltena;;;;;;;;;;;x
c_coltena_adj;Coltenian;;coltenisch;;;;;;;;;;;x
c_coltford;Coltford;Coltford;Coltford;;;;;;;;;;;x
c_coltford_adj;Coltfordian;;coltfordisch;;;;;;;;;;;x
c_coltiala;Coltiala;Coltiala;Coltiala;;;;;;;;;;;x
c_coltiala_adj;Coltialian;;coltialisch;;;;;;;;;;;x
c_coltiat;Coltiat;Coltiat;Coltiat;;;;;;;;;;;x
c_coltiat_adj;Coltiatian;;coltiatisch;;;;;;;;;;;x
c_colticia;Colticia;Colticia;Colticia;;;;;;;;;;;x
c_colticia_adj;Coltician;;colticisch;;;;;;;;;;;x
c_coltiro;Coltiro;Coltiro;Coltiro;;;;;;;;;;;x
c_coltiro_adj;Coltirian;;coltirisch;;;;;;;;;;;x
c_coltistan;Coltistan;Coltistan;Coltistan;;;;;;;;;;;x
c_coltistan_adj;Coltistanian;;coltistanisch;;;;;;;;;;;x
c_coltiva;Coltiva;Coltiva;Coltiva;;;;;;;;;;;x
c_coltiva_adj;Coltivian;;coltivisch;;;;;;;;;;;x
c_coltnomah;Coltnomah;Coltnomah;Coltnomah;;;;;;;;;;;x
c_coltnomah_adj;Coltnomahian;;coltnomahisch;;;;;;;;;;;x
c_coltoba;Coltoba;Coltoba;Coltoba;;;;;;;;;;;x
c_coltoba_adj;Coltobian;;coltobisch;;;;;;;;;;;x
c_colton;Colton;Colton;Colton;;;;;;;;;;;x
c_colton_adj;Coltonian;;coltonisch;;;;;;;;;;;x
c_coltoulouse;Coltoulouse;Coltoulouse;Coltoulouse;;;;;;;;;;;x
c_coltoulouse_adj;Coltoulousian;;coltoulousisch;;;;;;;;;;;x
c_coltrava;Coltrava;Coltrava;Coltrava;;;;;;;;;;;x
c_coltrava_adj;Coltravian;;coltravisch;;;;;;;;;;;x
c_coltuz;Coltuz;Coltuz;Coltuz;;;;;;;;;;;x
c_coltuz_adj;Coltuzian;;coltuzisch;;;;;;;;;;;x
c_coniferdon;Coniferdon;Coniferdon;Coniferdon;;;;;;;;;;;x
c_coniferdon_adj;Coniferdonian;;coniferdonisch;;;;;;;;;;;x
c_cornwall;Cornwall;Cornwall;Cornwall;;;;;;;;;;;x
c_cornwall_adj;Cornwallian;;cornwallisch;;;;;;;;;;;x
c_corvemona;Corvemona;Corvemona;Corvemona;;;;;;;;;;;x
c_corvemona_adj;Corvemonian;;corvemonisch;;;;;;;;;;;x
c_crackedsand;Crackedsand;Crackedsand;Crackedsand;;;;;;;;;;;x
c_crackedsand_adj;Crackedsandian;;crackedsandisch;;;;;;;;;;;x
c_crimson_waste;Crimson Waste;Crimson Waste;Crimson Waste;;;;;;;;;;;x
c_crimson_waste_adj;Crimson Wastian;;crimson wastisch;;;;;;;;;;;x
c_crystal_city;Crystal City;Crystal City;Crystal City;;;;;;;;;;;x
c_crystal_city_adj;Crystal Citian;;crystal citisch;;;;;;;;;;;x
c_crystal_gap;Crystal Gap;Crystal Gap;Crystal Gap;;;;;;;;;;;x
c_crystal_gap_adj;Crystal Gapian;;crystal gapisch;;;;;;;;;;;x
c_crystal_hills;Crystal Hills;Crystal Hills;Crystal Hills;;;;;;;;;;;x
c_crystal_hills_adj;Crystal Hillsian;;crystal hillsisch;;;;;;;;;;;x
c_crystal_pass;Crystal Pass;Crystal Pass;Crystal Pass;;;;;;;;;;;x
c_crystal_pass_adj;Crystal Passian;;crystal passisch;;;;;;;;;;;x
c_crystal_river1;Crystal River1;Crystal River1;Crystal River1;;;;;;;;;;;x
c_crystal_river1_adj;Crystal River1ian;;crystal river1isch;;;;;;;;;;;x
c_crystal_river2;Crystal River2;Crystal River2;Crystal River2;;;;;;;;;;;x
c_crystal_river2_adj;Crystal River2ian;;crystal river2isch;;;;;;;;;;;x
c_crystal_river3;Crystal River3;Crystal River3;Crystal River3;;;;;;;;;;;x
c_crystal_river3_adj;Crystal River3ian;;crystal river3isch;;;;;;;;;;;x
c_crystal_vale;Crystal Vale;Crystal Vale;Crystal Vale;;;;;;;;;;;x
c_crystal_vale_adj;Crystal Valian;;crystal valisch;;;;;;;;;;;x
c_crystalshire;Crystalshire;Crystalshire;Crystalshire;;;;;;;;;;;x
c_crystalshire_adj;Crystalshirian;;crystalshirisch;;;;;;;;;;;x
