#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
b_aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;;aaaaaaaaa;;;;;;;;;x
b_aaaaaaaaa_adj;aaaaaaaaan;;er;;;;;;;;;;;x
b_aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;;aaaaaaaaaa;;;;;;;;;x
b_aaaaaaaaaa_adj;aaaaaaaaaan;;er;;;;;;;;;;;x
b_adfgasdgag;adfgasdgag;adfgasdgag;adfgasdgag;;adfgasdgag;;;;;;;;;x
b_adfgasdgag_adj;adfgasdgagian;;adfgasdgager;;;;;;;;;;;x
b_aganam_weket;Aganam Weket;Aganam Weket;Aganam Weket;;Aganam Weket;;;;;;;;;x
b_aganam_weket_adj;Aganam Weketian;;Aganam Weketer;;;;;;;;;;;x
b_agnis_palace;Agni's Palace;Agni's Palace;Agni's Palace;;Agni's Palace;;;;;;;;;x
b_agnis_palace_adj;Agnis Palacean;;Agni's Palacer;;;;;;;;;;;x
b_agnita;Agnita;Agnita;Agnita;;Agnita;;;;;;;;;x
b_agnita_adj;Agnitan;;agniter;;;;;;;;;;;x
b_aiikice;Aiikice;Aiikice;Aiikice;;Aiikice;;;;;;;;;x
b_aiikice_adj;Aiikicean;;aiikicer;;;;;;;;;;;x
b_airheart;Airheart;Airheart;Airheart;;Airheart;;;;;;;;;x
b_airheart_adj;Airheartian;;airhearter;;;;;;;;;;;x
b_airthenia;Airthenia;Airthenia;Airthenia;;Airthenia;;;;;;;;;x
b_airthenia_adj;Airthenian;;airthener;;;;;;;;;;;x
b_airthniai;Airthniai;Airthniai;Airthniai;;Airthniai;;;;;;;;;x
b_airthniai_adj;Airthnian;;airthner;;;;;;;;;;;x
b_alicrium;Alicrium;Alicrium;Alicrium;;Alicrium;;;;;;;;;x
b_alicrium_adj;Alicriumian;;alicriumer;;;;;;;;;;;x
b_allabaster_archive;Allabaster Archive;Allabaster Archive;Allabaster Archive;;Allabaster Archive;;;;;;;;;x
b_allabaster_archive_adj;Allabaster Archivean;;Allabaster Archiver;;;;;;;;;;;x
b_alpha_hive;Alpha Hive;Alpha Hive;Alpha Hive;;Alpha Hive;;;;;;;;;x
b_alpha_hive_adj;Alpha Hivean;;Alpha Hiver;;;;;;;;;;;x
b_alphar;Alphar;Alphar;Alphar;;Alphar;;;;;;;;;x
b_alphar_adj;Alpharian;;alpharer;;;;;;;;;;;x
b_altocumulus;Altocumulus;Altocumulus;Altocumulus;;Altocumulus;;;;;;;;;x
b_altocumulus_adj;Altocumulusian;;altocumuluser;;;;;;;;;;;x
b_altolonika;Altolonika;Altolonika;Altolonika;;Altolonika;;;;;;;;;x
b_altolonika_adj;Altolonikan;;altoloniker;;;;;;;;;;;x
b_altostratus;Altostratus;Altostratus;Altostratus;;Altostratus;;;;;;;;;x
b_altostratus_adj;Altostratusian;;altostratuser;;;;;;;;;;;x
b_ancient_temple;Ancient Temple;Ancient Temple;Ancient Temple;;Ancient Temple;;;;;;;;;x
b_ancient_temple_adj;Ancient Templean;;Ancient Templer;;;;;;;;;;;x
b_anteverville;Anteverville;Anteverville;Anteverville;;Anteverville;;;;;;;;;x
b_anteverville_adj;Antevervillean;;anteverviller;;;;;;;;;;;x
b_apple_estate;Apple Estate;Apple Estate;Apple Estate;;Apple Estate;;;;;;;;;x
b_apple_estate_adj;Apple Estatean;;Apple Estater;;;;;;;;;;;x
b_arcus;Arcus;Arcus;Arcus;;Arcus;;;;;;;;;x
b_arcus_adj;Arcusian;;arcuser;;;;;;;;;;;x
b_armunn;Armunn;Armunn;Armunn;;Armunn;;;;;;;;;x
b_armunn_adj;Armunnian;;armunner;;;;;;;;;;;x
b_asaris_end;Asari's End;Asari's End;Asari's End;;Asari's End;;;;;;;;;x
b_asaris_end_adj;Asaris Endian;;Asari's Ender;;;;;;;;;;;x
b_asdgsdgs4e;asdgsdgs4e;asdgsdgs4e;asdgsdgs4e;;asdgsdgs4e;;;;;;;;;x
b_asdgsdgs4e_adj;asdgsdgs4ean;;asdgsdgs4er;;;;;;;;;;;x
b_ash_asylum;Ash Asylum;Ash Asylum;Ash Asylum;;Ash Asylum;;;;;;;;;x
b_ash_asylum_adj;Ash Asylumian;;Ash Asylumer;;;;;;;;;;;x
b_assff;assff;assff;assff;;assff;;;;;;;;;x
b_assff_adj;assffian;;assffer;;;;;;;;;;;x
b_ausijo;Ausijo;Ausijo;Ausijo;;Ausijo;;;;;;;;;x
b_ausijo_adj;Ausijian;;ausijer;;;;;;;;;;;x
b_ayklool;Ayklool;Ayklool;Ayklool;;Ayklool;;;;;;;;;x
b_ayklool_adj;Aykloolian;;ayklooler;;;;;;;;;;;x
b_baascamp;Baascamp;Baascamp;Baascamp;;Baascamp;;;;;;;;;x
b_baascamp_adj;Baascampian;;baascamper;;;;;;;;;;;x
b_balanya;Balanya;Balanya;Balanya;;Balanya;;;;;;;;;x
b_balanya_adj;Balanyan;;balaner;;;;;;;;;;;x
b_baltimare;Baltimare;Baltimare;Baltimare;;Baltimare;;;;;;;;;x
b_baltimare_adj;Baltimarean;;baltimarer;;;;;;;;;;;x
b_balzi;Balzi;Balzi;Balzi;;Balzi;;;;;;;;;x
b_balzi_adj;Balzian;;balzer;;;;;;;;;;;x
b_barguzin;Barguzin;Barguzin;Barguzin;;Barguzin;;;;;;;;;x
b_barguzin_adj;Barguzinian;;barguziner;;;;;;;;;;;x
b_barkselona;Barkselona;Barkselona;Barkselona;;Barkselona;;;;;;;;;x
b_barkselona_adj;Barkselonan;;barkseloner;;;;;;;;;;;x
b_bayan;Bayan;Bayan;Bayan;;Bayan;;;;;;;;;x
b_bayan_adj;Bayanian;;bayaner;;;;;;;;;;;x
b_bays_eyrie;Bay's Eyrie;Bay's Eyrie;Bay's Eyrie;;Bay's Eyrie;;;;;;;;;x
b_bays_eyrie_adj;Bays Eyriean;;Bay's Eyrer;;;;;;;;;;;x
b_bbbb;bbbb;bbbb;bbbb;;bbbb;;;;;;;;;x
b_bbbb_adj;bbbbian;;bbbber;;;;;;;;;;;x
b_bbbbbghfg;bbbbbghfg;bbbbbghfg;bbbbbghfg;;bbbbbghfg;;;;;;;;;x
b_bbbbbghfg_adj;bbbbbghfgian;;bbbbbghfger;;;;;;;;;;;x
b_beagleview;Beagleview;Beagleview;Beagleview;;Beagleview;;;;;;;;;x
b_beagleview_adj;Beagleviewian;;beagleviewer;;;;;;;;;;;x
b_beartown;Beartown;Beartown;Beartown;;Beartown;;;;;;;;;x
b_beartown_adj;Beartownian;;beartowner;;;;;;;;;;;x
b_beautys_glory;Beauty's Glory;Beauty's Glory;Beauty's Glory;;Beauty's Glory;;;;;;;;;x
b_beautys_glory_adj;Beautys Glorian;;Beauty's Glorer;;;;;;;;;;;x
b_beechplace;Beechplace;Beechplace;Beechplace;;Beechplace;;;;;;;;;x
b_beechplace_adj;Beechplacean;;beechplacer;;;;;;;;;;;x
b_beetlefort;Beetlefort;Beetlefort;Beetlefort;;Beetlefort;;;;;;;;;x
b_beetlefort_adj;Beetlefortian;;beetleforter;;;;;;;;;;;x
b_beetsburg;Beetsburg;Beetsburg;Beetsburg;;Beetsburg;;;;;;;;;x
b_beetsburg_adj;Beetsburgian;;beetsburger;;;;;;;;;;;x
b_benifsmunn;Benifsmunn;Benifsmunn;Benifsmunn;;Benifsmunn;;;;;;;;;x
b_benifsmunn_adj;Benifsmunnian;;benifsmunner;;;;;;;;;;;x
b_beta_hive;Beta Hive;Beta Hive;Beta Hive;;Beta Hive;;;;;;;;;x
b_beta_hive_adj;Beta Hivean;;Beta Hiver;;;;;;;;;;;x
b_bettlesaddle;Bettlesaddle;Bettlesaddle;Bettlesaddle;;Bettlesaddle;;;;;;;;;x
b_bettlesaddle_adj;Bettlesaddlean;;bettlesaddler;;;;;;;;;;;x
b_bezruva;Bezruva;Bezruva;Bezruva;;Bezruva;;;;;;;;;x
b_bezruva_adj;Bezruvan;;bezruver;;;;;;;;;;;x
b_bf10;bf10;bf10;bf10;;bf10;;;;;;;;;x
b_bf10_adj;bf10ian;;bf10er;;;;;;;;;;;x
b_bf11;bf11;bf11;bf11;;bf11;;;;;;;;;x
b_bf11_adj;bf11ian;;bf11er;;;;;;;;;;;x
b_bf12;bf12;bf12;bf12;;bf12;;;;;;;;;x
b_bf12_adj;bf12ian;;bf12er;;;;;;;;;;;x
b_bf13;bf13;bf13;bf13;;bf13;;;;;;;;;x
b_bf13_adj;bf13ian;;bf13er;;;;;;;;;;;x
b_bf14;bf14;bf14;bf14;;bf14;;;;;;;;;x
b_bf14_adj;bf14ian;;bf14er;;;;;;;;;;;x
b_bf5;bf5;bf5;bf5;;bf5;;;;;;;;;x
b_bf5_adj;bf5ian;;bf5er;;;;;;;;;;;x
b_bf6;bf6;bf6;bf6;;bf6;;;;;;;;;x
b_bf6_adj;bf6ian;;bf6er;;;;;;;;;;;x
b_bf7;bf7;bf7;bf7;;bf7;;;;;;;;;x
b_bf7_adj;bf7ian;;bf7er;;;;;;;;;;;x
b_bf8;bf8;bf8;bf8;;bf8;;;;;;;;;x
b_bf8_adj;bf8ian;;bf8er;;;;;;;;;;;x
b_bf9;bf9;bf9;bf9;;bf9;;;;;;;;;x
b_bf9_adj;bf9ian;;bf9er;;;;;;;;;;;x
b_birchtown;Birchtown;Birchtown;Birchtown;;Birchtown;;;;;;;;;x
b_birchtown_adj;Birchtownian;;birchtowner;;;;;;;;;;;x
b_bitaly;Bitaly;Bitaly;Bitaly;;Bitaly;;;;;;;;;x
b_bitaly_adj;Bitalian;;bitaler;;;;;;;;;;;x
b_bitterchill;Bitterchill;Bitterchill;Bitterchill;;Bitterchill;;;;;;;;;x
b_bitterchill_adj;Bitterchillian;;bitterchiller;;;;;;;;;;;x
b_black_lacy;Black Lacy;Black Lacy;Black Lacy;;Black Lacy;;;;;;;;;x
b_black_lacy_adj;Black Lacian;;Black Lacer;;;;;;;;;;;x
b_blackguard;Blackguard;Blackguard;Blackguard;;Blackguard;;;;;;;;;x
b_blackguard_adj;Blackguardian;;blackguarder;;;;;;;;;;;x
b_blackhelm;Blackhelm;Blackhelm;Blackhelm;;Blackhelm;;;;;;;;;x
b_blackhelm_adj;Blackhelmian;;blackhelmer;;;;;;;;;;;x
b_blackmagus;Blackmagus;Blackmagus;Blackmagus;;Blackmagus;;;;;;;;;x
b_blackmagus_adj;Blackmagusian;;blackmaguser;;;;;;;;;;;x
b_blackmill;Blackmill;Blackmill;Blackmill;;Blackmill;;;;;;;;;x
b_blackmill_adj;Blackmillian;;blackmiller;;;;;;;;;;;x
b_blacktalon_arsenal;Blacktalon Arsenal;Blacktalon Arsenal;Blacktalon Arsenal;;Blacktalon Arsenal;;;;;;;;;x
b_blacktalon_arsenal_adj;Blacktalon Arsenalian;;Blacktalon Arsenaler;;;;;;;;;;;x
b_bleastsbase;Bleastsbase;Bleastsbase;Bleastsbase;;Bleastsbase;;;;;;;;;x
b_bleastsbase_adj;Bleastsbasean;;bleastsbaser;;;;;;;;;;;x
b_blixem;Blixem;Blixem;Blixem;;Blixem;;;;;;;;;x
b_blixem_adj;Blixemian;;blixemer;;;;;;;;;;;x
b_bloodstain;Bloodstain;Bloodstain;Bloodstain;;Bloodstain;;;;;;;;;x
b_bloodstain_adj;Bloodstainian;;bloodstainer;;;;;;;;;;;x
b_bloody_bay;Bloody Bay;Bloody Bay;Bloody Bay;;Bloody Bay;;;;;;;;;x
b_bloody_bay_adj;Bloody Baian;;Bloody Baer;;;;;;;;;;;x
b_blue;Blue;Blue;Blue;;Blue;;;;;;;;;x
b_blue_adj;Bluean;;bler;;;;;;;;;;;x
b_bluegrain;Bluegrain;Bluegrain;Bluegrain;;Bluegrain;;;;;;;;;x
b_bluegrain_adj;Bluegrainian;;bluegrainer;;;;;;;;;;;x
b_bluewater_port;Bluewater Port;Bluewater Port;Bluewater Port;;Bluewater Port;;;;;;;;;x
b_bluewater_port_adj;Bluewater Portian;;Bluewater Porter;;;;;;;;;;;x
b_boorsmunn;Boorsmunn;Boorsmunn;Boorsmunn;;Boorsmunn;;;;;;;;;x
b_boorsmunn_adj;Boorsmunnian;;boorsmunner;;;;;;;;;;;x
b_brass_hammer;Brass Hammer;Brass Hammer;Brass Hammer;;Brass Hammer;;;;;;;;;x
b_brass_hammer_adj;Brass Hammerian;;Brass Hammerer;;;;;;;;;;;x
b_brittlebark;Brittlebark;Brittlebark;Brittlebark;;Brittlebark;;;;;;;;;x
b_brittlebark_adj;Brittlebarkian;;brittlebarker;;;;;;;;;;;x
b_brittlebreak_fortress;Brittlebreak Fortress;Brittlebreak Fortress;Brittlebreak Fortress;;Brittlebreak Fortress;;;;;;;;;x
b_brittlebreak_fortress_adj;Brittlebreak Fortressian;;Brittlebreak Fortresser;;;;;;;;;;;x
b_broken_promise;Broken Promise;Broken Promise;Broken Promise;;Broken Promise;;;;;;;;;x
b_broken_promise_adj;Broken Promisean;;Broken Promiser;;;;;;;;;;;x
b_buckbrooke;Buckbrooke;Buckbrooke;Buckbrooke;;Buckbrooke;;;;;;;;;x
b_buckbrooke_adj;Buckbrookean;;buckbrooker;;;;;;;;;;;x
b_bulldog_pass;Bulldog Pass;Bulldog Pass;Bulldog Pass;;Bulldog Pass;;;;;;;;;x
b_bulldog_pass_adj;Bulldog Passian;;Bulldog Passer;;;;;;;;;;;x
b_bulls_watch;Bull's Watch;Bull's Watch;Bull's Watch;;Bull's Watch;;;;;;;;;x
b_bulls_watch_adj;Bulls Watchian;;Bull's Watcher;;;;;;;;;;;x
b_burgoyne;Burgoyne;Burgoyne;Burgoyne;;Burgoyne;;;;;;;;;x
b_burgoyne_adj;Burgoynean;;burgoyner;;;;;;;;;;;x
b_buzzard_point;Buzzard Point;Buzzard Point;Buzzard Point;;Buzzard Point;;;;;;;;;x
b_buzzard_point_adj;Buzzard Pointian;;Buzzard Pointer;;;;;;;;;;;x
b_canterbury;Canterbury;Canterbury;Canterbury;;Canterbury;;;;;;;;;x
b_canterbury_adj;Canterburian;;canterburer;;;;;;;;;;;x
b_canterbury_hall;Canterbury Hall;Canterbury Hall;Canterbury Hall;;Canterbury Hall;;;;;;;;;x
b_canterbury_hall_adj;Canterbury Hallian;;Canterbury Haller;;;;;;;;;;;x
b_canterlot;Canterlot;Canterlot;Canterlot;;Canterlot;;;;;;;;;x
b_canterlot_adj;Canterlotian;;canterloter;;;;;;;;;;;x
b_capricant;Capricant;Capricant;Capricant;;Capricant;;;;;;;;;x
b_capricant_adj;Capricantian;;capricanter;;;;;;;;;;;x
b_castle_blueblood;Castle Blueblood;Castle Blueblood;Castle Blueblood;;Castle Blueblood;;;;;;;;;x
b_castle_blueblood_adj;Castle Bluebloodian;;Castle Blueblooder;;;;;;;;;;;x
b_castle_eta;Castle Eta;Castle Eta;Castle Eta;;Castle Eta;;;;;;;;;x
b_castle_eta_adj;Castle Etan;;Castle Eter;;;;;;;;;;;x
b_castle_frostclaw;Castle Frostclaw;Castle Frostclaw;Castle Frostclaw;;Castle Frostclaw;;;;;;;;;x
b_castle_frostclaw_adj;Castle Frostclawian;;Castle Frostclawer;;;;;;;;;;;x
b_castle_moukas;Castle Moukas;Castle Moukas;Castle Moukas;;Castle Moukas;;;;;;;;;x
b_castle_moukas_adj;Castle Moukasian;;Castle Moukaser;;;;;;;;;;;x
b_castle_sapphire;Castle Sapphire;Castle Sapphire;Castle Sapphire;;Castle Sapphire;;;;;;;;;x
b_castle_sapphire_adj;Castle Sapphirean;;Castle Sapphirer;;;;;;;;;;;x
b_castle_zeta;Castle Zeta;Castle Zeta;Castle Zeta;;Castle Zeta;;;;;;;;;x
b_castle_zeta_adj;Castle Zetan;;Castle Zeter;;;;;;;;;;;x
b_cattletown;Cattletown;Cattletown;Cattletown;;Cattletown;;;;;;;;;x
b_cattletown_adj;Cattletownian;;cattletowner;;;;;;;;;;;x
b_cavetown;Cavetown;Cavetown;Cavetown;;Cavetown;;;;;;;;;x
b_cavetown_adj;Cavetownian;;cavetowner;;;;;;;;;;;x
b_cawskag;Cawskag;Cawskag;Cawskag;;Cawskag;;;;;;;;;x
b_cawskag_adj;Cawskagian;;cawskager;;;;;;;;;;;x
b_cccccccc;cccccccc;cccccccc;cccccccc;;cccccccc;;;;;;;;;x
b_cccccccc_adj;ccccccccian;;ccccccccer;;;;;;;;;;;x
b_channel_outlook;Channel Outlook;Channel Outlook;Channel Outlook;;Channel Outlook;;;;;;;;;x
b_channel_outlook_adj;Channel Outlookian;;Channel Outlooker;;;;;;;;;;;x
b_charredwing;Charredwing;Charredwing;Charredwing;;Charredwing;;;;;;;;;x
b_charredwing_adj;Charredwingian;;charredwinger;;;;;;;;;;;x
b_chenn_palace;Chenn Palace;Chenn Palace;Chenn Palace;;Chenn Palace;;;;;;;;;x
b_chenn_palace_adj;Chenn Palacean;;Chenn Palacer;;;;;;;;;;;x
b_chihua;Chihua;Chihua;Chihua;;Chihua;;;;;;;;;x
b_chihua_adj;Chihuan;;chiher;;;;;;;;;;;x
b_chitkan;Chitkan;Chitkan;Chitkan;;Chitkan;;;;;;;;;x
b_chitkan_adj;Chitkanian;;chitkaner;;;;;;;;;;;x
b_chokefort;Chokefort;Chokefort;Chokefort;;Chokefort;;;;;;;;;x
b_chokefort_adj;Chokefortian;;chokeforter;;;;;;;;;;;x
b_chuulan;Chuulan;Chuulan;Chuulan;;Chuulan;;;;;;;;;x
b_chuulan_adj;Chuulanian;;chuulaner;;;;;;;;;;;x
b_cirrus;Cirrus;Cirrus;Cirrus;;Cirrus;;;;;;;;;x
b_cirrus_adj;Cirrusian;;cirruser;;;;;;;;;;;x
b_cloponeia;Cloponeia;Cloponeia;Cloponeia;;Cloponeia;;;;;;;;;x
b_cloponeia_adj;Cloponeian;;cloponer;;;;;;;;;;;x
b_cloudsdale;Cloudsdale;Cloudsdale;Cloudsdale;;Cloudsdale;;;;;;;;;x
b_cloudsdale_adj;Cloudsdalean;;cloudsdaler;;;;;;;;;;;x
b_coldgrain;Coldgrain;Coldgrain;Coldgrain;;Coldgrain;;;;;;;;;x
b_coldgrain_adj;Coldgrainian;;coldgrainer;;;;;;;;;;;x
b_collieview;Collieview;Collieview;Collieview;;Collieview;;;;;;;;;x
b_collieview_adj;Collieviewian;;collieviewer;;;;;;;;;;;x
b_coltchester;Coltchester;Coltchester;Coltchester;;Coltchester;;;;;;;;;x
b_coltchester_adj;Coltchesterian;;coltchesterer;;;;;;;;;;;x
b_coltpagne;Coltpagne;Coltpagne;Coltpagne;;Coltpagne;;;;;;;;;x
b_coltpagne_adj;Coltpagnean;;coltpagner;;;;;;;;;;;x
b_comet;Comet;Comet;Comet;;Comet;;;;;;;;;x
b_comet_adj;Cometian;;cometer;;;;;;;;;;;x
b_commanders_district;Commander's District;Commander's District;Commander's District;;Commander's District;;;;;;;;;x
b_commanders_district_adj;Commanders Districtian;;Commander's Districter;;;;;;;;;;;x
b_congress_terra;Congress Terra;Congress Terra;Congress Terra;;Congress Terra;;;;;;;;;x
b_congress_terra_adj;Congress Terran;;Congress Terrer;;;;;;;;;;;x
b_crowns_folly;Crown's Folly;Crown's Folly;Crown's Folly;;Crown's Folly;;;;;;;;;x
b_crowns_folly_adj;Crowns Follian;;Crown's Foller;;;;;;;;;;;x
b_crowtown;Crowtown;Crowtown;Crowtown;;Crowtown;;;;;;;;;x
b_crowtown_adj;Crowtownian;;crowtowner;;;;;;;;;;;x
b_crystal_castle;Crystal Castle;Crystal Castle;Crystal Castle;;Crystal Castle;;;;;;;;;x
b_crystal_castle_adj;Crystal Castlean;;Crystal Castler;;;;;;;;;;;x
b_crystal_storm;Crystal Storm;Crystal Storm;Crystal Storm;;Crystal Storm;;;;;;;;;x
b_crystal_storm_adj;Crystal Stormian;;Crystal Stormer;;;;;;;;;;;x
b_cupid;Cupid;Cupid;Cupid;;Cupid;;;;;;;;;x
b_cupid_adj;Cupidian;;cupider;;;;;;;;;;;x
b_curinca;Curinca;Curinca;Curinca;;Curinca;;;;;;;;;x
b_curinca_adj;Curincan;;curincer;;;;;;;;;;;x
b_cursed_gurmed;Cursed Gurmed;Cursed Gurmed;Cursed Gurmed;;Cursed Gurmed;;;;;;;;;x
b_cursed_gurmed_adj;Cursed Gurmedian;;Cursed Gurmeder;;;;;;;;;;;x
b_daldoskiin;Daldoskiin;Daldoskiin;Daldoskiin;;Daldoskiin;;;;;;;;;x
b_daldoskiin_adj;Daldoskiinian;;daldoskiiner;;;;;;;;;;;x
b_damsfort;Damsfort;Damsfort;Damsfort;;Damsfort;;;;;;;;;x
b_damsfort_adj;Damsfortian;;damsforter;;;;;;;;;;;x
b_dancer;Dancer;Dancer;Dancer;;Dancer;;;;;;;;;x
b_dancer_adj;Dancerian;;dancerer;;;;;;;;;;;x
b_dapple_estate;D'Apple Estate;D'Apple Estate;D'Apple Estate;;D'Apple Estate;;;;;;;;;x
b_dapple_estate_adj;D'Apple Estatean;;D'Apple Estater;;;;;;;;;;;x
b_darigano;Darigano;Darigano;Darigano;;Darigano;;;;;;;;;x
b_darigano_adj;Dariganian;;dariganer;;;;;;;;;;;x
b_darkflame_broodpit;Darkflame Broodpit;Darkflame Broodpit;Darkflame Broodpit;;Darkflame Broodpit;;;;;;;;;x
b_darkflame_broodpit_adj;Darkflame Broodpitian;;Darkflame Broodpiter;;;;;;;;;;;x
b_darveph;Darveph;Darveph;Darveph;;Darveph;;;;;;;;;x
b_darveph_adj;Darvephian;;darvepher;;;;;;;;;;;x
b_dasher;Dasher;Dasher;Dasher;;Dasher;;;;;;;;;x
b_dasher_adj;Dasherian;;dasherer;;;;;;;;;;;x
b_dashgeni;Dashgeni;Dashgeni;Dashgeni;;Dashgeni;;;;;;;;;x
b_dashgeni_adj;Dashgenian;;dashgener;;;;;;;;;;;x
b_dawnstown;Dawnstown;Dawnstown;Dawnstown;;Dawnstown;;;;;;;;;x
b_dawnstown_adj;Dawnstownian;;dawnstowner;;;;;;;;;;;x
b_dddddd;dddddd;dddddd;dddddd;;dddddd;;;;;;;;;x
b_dddddd_adj;ddddddian;;dddddder;;;;;;;;;;;x
b_dearborn;Dearborn;Dearborn;Dearborn;;Dearborn;;;;;;;;;x
b_dearborn_adj;Dearbornian;;dearborner;;;;;;;;;;;x
b_debt_hall;Debt Hall;Debt Hall;Debt Hall;;Debt Hall;;;;;;;;;x
b_debt_hall_adj;Debt Hallian;;Debt Haller;;;;;;;;;;;x
b_deep_north;Deep North;Deep North;Deep North;;Deep North;;;;;;;;;x
b_deep_north_adj;Deep Northian;;Deep Norther;;;;;;;;;;;x
b_deep_outpost;Deep Outpost;Deep Outpost;Deep Outpost;;Deep Outpost;;;;;;;;;x
b_deep_outpost_adj;Deep Outpostian;;Deep Outposter;;;;;;;;;;;x
b_deidoen;Deidoen;Deidoen;Deidoen;;Deidoen;;;;;;;;;x
b_deidoen_adj;Deidoenian;;deidoener;;;;;;;;;;;x
b_deinetri;Deinetri;Deinetri;Deinetri;;Deinetri;;;;;;;;;x
b_deinetri_adj;Deinetrian;;deinetrer;;;;;;;;;;;x
b_deishven;Deishven;Deishven;Deishven;;Deishven;;;;;;;;;x
b_deishven_adj;Deishvenian;;deishvener;;;;;;;;;;;x
b_dela;Dela;Dela;Dela;;Dela;;;;;;;;;x
b_dela_adj;Delan;;deler;;;;;;;;;;;x
b_delta_hive;Delta Hive;Delta Hive;Delta Hive;;Delta Hive;;;;;;;;;x
b_delta_hive_adj;Delta Hivean;;Delta Hiver;;;;;;;;;;;x
b_deltar;Deltar;Deltar;Deltar;;Deltar;;;;;;;;;x
b_deltar_adj;Deltarian;;deltarer;;;;;;;;;;;x
b_denfall;Denfall;Denfall;Denfall;;Denfall;;;;;;;;;x
b_denfall_adj;Denfallian;;denfaller;;;;;;;;;;;x
b_denijados;Denijados;Denijados;Denijados;;Denijados;;;;;;;;;x
b_denijados_adj;Denijadosian;;denijadoser;;;;;;;;;;;x
b_desidar;Desidar;Desidar;Desidar;;Desidar;;;;;;;;;x
b_desidar_adj;Desidarian;;desidarer;;;;;;;;;;;x
b_desikash;Desikash;Desikash;Desikash;;Desikash;;;;;;;;;x
b_desikash_adj;Desikashian;;desikasher;;;;;;;;;;;x
b_detrot;Detrot;Detrot;Detrot;;Detrot;;;;;;;;;x
b_detrot_adj;Detrotian;;detroter;;;;;;;;;;;x
b_dfgdfgdfgdfg;dfgdfgdfgdfg;dfgdfgdfgdfg;dfgdfgdfgdfg;;dfgdfgdfgdfg;;;;;;;;;x
b_dfgdfgdfgdfg_adj;dfgdfgdfgdfgian;;dfgdfgdfgdfger;;;;;;;;;;;x
b_dfsdfdsdsfsdfsd;dfsdfdsdsfsdfsd;dfsdfdsdsfsdfsd;dfsdfdsdsfsdfsd;;dfsdfdsdsfsdfsd;;;;;;;;;x
b_dfsdfdsdsfsdfsd_adj;dfsdfdsdsfsdfsdian;;dfsdfdsdsfsdfsder;;;;;;;;;;;x
b_dgsdgsdgds;dgsdgsdgds;dgsdgsdgds;dgsdgsdgds;;dgsdgsdgds;;;;;;;;;x
b_dgsdgsdgds_adj;dgsdgsdgdsian;;dgsdgsdgdser;;;;;;;;;;;x
b_diamond_dog;Diamond Dog;Diamond Dog;Diamond Dog;;Diamond Dog;;;;;;;;;x
b_diamond_dog_adj;Diamond Dogian;;Diamond Doger;;;;;;;;;;;x
b_diamond_dog_2;Diamond Dog;Diamond Dog;Diamond Dog;;Diamond Dog;;;;;;;;;x
b_diamond_dog_2_adj;Diamond Dogian;;Diamond Doger;;;;;;;;;;;x
b_dimview;Dimview;Dimview;Dimview;;Dimview;;;;;;;;;x
b_dimview_adj;Dimviewian;;dimviewer;;;;;;;;;;;x
b_doeri;Doeri;Doeri;Doeri;;Doeri;;;;;;;;;x
