#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
d_diamond_plateau;Diamond Plateau;Diamond Plateau;Diamond Plateau;;Diamond Plateau;;;;;;;;;x
d_diamond_plateau_adj;Diamond Platian;;Diamond Plater;;;;;;;;;;;x
d_dogs_climb;Dog's Climb;Dog's Climb;Dog's Climb;;Dog's Climb;;;;;;;;;x
d_dogs_climb_adj;Dogs Climbian;;Dog's Climber;;;;;;;;;;;x
d_dool;Dool;Dool;Dool;;Dool;;;;;;;;;x
d_dool_adj;Doolian;;dooler;;;;;;;;;;;x
d_draconus;Draconus;Draconus;Draconus;;Draconus;;;;;;;;;x
d_draconus_adj;Draconusian;;draconuser;;;;;;;;;;;x
d_duvuac;Duvuac;Duvuac;Duvuac;;Duvuac;;;;;;;;;x
d_duvuac_adj;Duvuacian;;duvuacer;;;;;;;;;;;x
d_east_mustangia;East Mustangia;East Mustangia;East Mustangia;;East Mustangia;;;;;;;;;x
d_east_mustangia_adj;East Mustangian;;East Mustanger;;;;;;;;;;;x
d_east_range;East Range;East Range;East Range;;East Range;;;;;;;;;x
d_east_range_adj;East Rangean;;East Ranger;;;;;;;;;;;x
d_east_whitetail;East Whitetail;East Whitetail;East Whitetail;;East Whitetail;;;;;;;;;x
d_east_whitetail_adj;East Whitetailian;;East Whitetailer;;;;;;;;;;;x
d_eastern_forest;Eastern Forest;Eastern Forest;Eastern Forest;;Eastern Forest;;;;;;;;;x
d_eastern_forest_adj;Eastern Forestian;;Eastern Forester;;;;;;;;;;;x
d_ekarange;Ekarange;Ekarange;Ekarange;;Ekarange;;;;;;;;;x
d_ekarange_adj;Ekarangean;;ekaranger;;;;;;;;;;;x
d_emerald_hills;Emerald Hills;Emerald Hills;Emerald Hills;;Emerald Hills;;;;;;;;;x
d_emerald_hills_adj;Emerald Hillsian;;Emerald Hillser;;;;;;;;;;;x
d_everhoof;Everhoof;Everhoof;Everhoof;;Everhoof;;;;;;;;;x
d_everhoof_adj;Everhoofian;;everhoofer;;;;;;;;;;;x
d_evervale;Evervale;Evervale;Evervale;;Evervale;;;;;;;;;x
d_evervale_adj;Evervalean;;evervaler;;;;;;;;;;;x
d_everwinter_grove;Everwinter Grove;Everwinter Grove;Everwinter Grove;;Everwinter Grove;;;;;;;;;x
d_everwinter_grove_adj;Everwinter Grovean;;Everwinter Grover;;;;;;;;;;;x
d_eyrieland;Eyrieland;Eyrieland;Eyrieland;;Eyrieland;;;;;;;;;x
d_eyrieland_adj;Eyrielandian;;eyrielander;;;;;;;;;;;x
d_fawnydelphia;Fawnydelphia;Fawnydelphia;Fawnydelphia;;Fawnydelphia;;;;;;;;;x
d_fawnydelphia_adj;Fawnydelphian;;fawnydelpher;;;;;;;;;;;x
d_fenari;Fenari;Fenari;Fenari;;Fenari;;;;;;;;;x
d_fenari_adj;Fenarian;;fenarer;;;;;;;;;;;x
d_firepeak;Firepeak;Firepeak;Firepeak;;Firepeak;;;;;;;;;x
d_firepeak_adj;Firepeakian;;firepeaker;;;;;;;;;;;x
d_foal_pass;Foal Pass;Foal Pass;Foal Pass;;Foal Pass;;;;;;;;;x
d_foal_pass_adj;Foal Passian;;Foal Passer;;;;;;;;;;;x
d_gemhaven;Gemhaven;Gemhaven;Gemhaven;;Gemhaven;;;;;;;;;x
d_gemhaven_adj;Gemhavenian;;gemhavener;;;;;;;;;;;x
d_gertrudeland;Gertrudeland;Gertrudeland;Gertrudeland;;Gertrudeland;;;;;;;;;x
d_gertrudeland_adj;Gertrudelandian;;gertrudelander;;;;;;;;;;;x
d_go_d1;go_d1;go_d1;go_d1;;go_d1;;;;;;;;;x
d_go_d1_adj;go_d1ian;;go_d1er;;;;;;;;;;;x
d_go_d2;go_d2;go_d2;go_d2;;go_d2;;;;;;;;;x
d_go_d2_adj;go_d2ian;;go_d2er;;;;;;;;;;;x
d_go_d3;go_d3;go_d3;go_d3;;go_d3;;;;;;;;;x
d_go_d3_adj;go_d3ian;;go_d3er;;;;;;;;;;;x
d_go_d4;go_d4;go_d4;go_d4;;go_d4;;;;;;;;;x
d_go_d4_adj;go_d4ian;;go_d4er;;;;;;;;;;;x
d_go_d5;go_d5;go_d5;go_d5;;go_d5;;;;;;;;;x
d_go_d5_adj;go_d5ian;;go_d5er;;;;;;;;;;;x
d_grain_coast;Grain Coast;Grain Coast;Grain Coast;;Grain Coast;;;;;;;;;x
d_grain_coast_adj;Grain Coastian;;Grain Coaster;;;;;;;;;;;x
d_gregarpen;Gregarpen;Gregarpen;Gregarpen;;Gregarpen;;;;;;;;;x
d_gregarpen_adj;Gregarpenian;;gregarpener;;;;;;;;;;;x
d_gregorland;Gregorland;Gregorland;Gregorland;;Gregorland;;;;;;;;;x
d_gregorland_adj;Gregorlandian;;gregorlander;;;;;;;;;;;x
d_gregorpen;Gregorpen;Gregorpen;Gregorpen;;Gregorpen;;;;;;;;;x
d_gregorpen_adj;Gregorpenian;;gregorpener;;;;;;;;;;;x
d_grem_hills;Grem Hills;Grem Hills;Grem Hills;;Grem Hills;;;;;;;;;x
d_grem_hills_adj;Grem Hillsian;;Grem Hillser;;;;;;;;;;;x
d_highfarm;Highfarm;Highfarm;Highfarm;;Highfarm;;;;;;;;;x
d_highfarm_adj;Highfarmian;;highfarmer;;;;;;;;;;;x
d_hollow_grove;Hollow Grove;Hollow Grove;Hollow Grove;;Hollow Grove;;;;;;;;;x
d_hollow_grove_adj;Hollow Grovean;;Hollow Grover;;;;;;;;;;;x
d_hornwatch;Hornwatch;Hornwatch;Hornwatch;;Hornwatch;;;;;;;;;x
d_hornwatch_adj;Hornwatchian;;hornwatcher;;;;;;;;;;;x
d_hyel;Hyel;Hyel;Hyel;;Hyel;;;;;;;;;x
d_hyel_adj;Hyelian;;hyeler;;;;;;;;;;;x
d_icefort;Icefort;Icefort;Icefort;;Icefort;;;;;;;;;x
d_icefort_adj;Icefortian;;iceforter;;;;;;;;;;;x
d_jali;Jali;Jali;Jali;;Jali;;;;;;;;;x
d_jali_adj;Jalian;;jaler;;;;;;;;;;;x
d_jargalant;Jargalant;Jargalant;Jargalant;;Jargalant;;;;;;;;;x
d_jargalant_adj;Jargalantian;;jargalanter;;;;;;;;;;;x
d_jingol;Jingol;Jingol;Jingol;;Jingol;;;;;;;;;x
d_jingol_adj;Jingolian;;jingoler;;;;;;;;;;;x
d_jos_glimmer;Jo's Glimmer;Jo's Glimmer;Jo's Glimmer;;Jo's Glimmer;;;;;;;;;x
d_jos_glimmer_adj;Jos Glimmerian;;Jo's Glimmerer;;;;;;;;;;;x
d_jullinnu;Jullinnu;Jullinnu;Jullinnu;;Jullinnu;;;;;;;;;x
d_jullinnu_adj;Jullinnian;;jullinner;;;;;;;;;;;x
d_kari;Kari;Kari;Kari;;Kari;;;;;;;;;x
d_kari_adj;Karian;;karer;;;;;;;;;;;x
d_khyargas;Khyargas;Khyargas;Khyargas;;Khyargas;;;;;;;;;x
d_khyargas_adj;Khyargasian;;khyargaser;;;;;;;;;;;x
d_lost_grove;Lost Grove;Lost Grove;Lost Grove;;Lost Grove;;;;;;;;;x
d_lost_grove_adj;Lost Grovean;;Lost Grover;;;;;;;;;;;x
d_lyrabb;Lyrabb;Lyrabb;Lyrabb;;Lyrabb;;;;;;;;;x
d_lyrabb_adj;Lyrabbian;;lyrabber;;;;;;;;;;;x
d_manesbury;Manesbury;Manesbury;Manesbury;;Manesbury;;;;;;;;;x
d_manesbury_adj;Manesburian;;manesburer;;;;;;;;;;;x
d_menamor;Menamor;Menamor;Menamor;;Menamor;;;;;;;;;x
d_menamor_adj;Menamorian;;menamorer;;;;;;;;;;;x
d_minotauna;Minotauna;Minotauna;Minotauna;;Minotauna;;;;;;;;;x
d_minotauna_adj;Minotaunan;;minotauner;;;;;;;;;;;x
d_moozyl;Moozyl;Moozyl;Moozyl;;Moozyl;;;;;;;;;x
d_moozyl_adj;Moozylian;;moozyler;;;;;;;;;;;x
d_mount_varun;Mount Varun;Mount Varun;Mount Varun;;Mount Varun;;;;;;;;;x
d_mount_varun_adj;Mount Varunian;;Mount Varuner;;;;;;;;;;;x
d_munjev;Munjev;Munjev;Munjev;;Munjev;;;;;;;;;x
d_munjev_adj;Munjevian;;munjever;;;;;;;;;;;x
d_muntjo;Muntjo;Muntjo;Muntjo;;Muntjo;;;;;;;;;x
d_muntjo_adj;Muntjian;;muntjer;;;;;;;;;;;x
d_muntjos_end;Muntjo's End;Muntjo's End;Muntjo's End;;Muntjo's End;;;;;;;;;x
d_muntjos_end_adj;Muntjos Endian;;Muntjo's Ender;;;;;;;;;;;x
d_neighagara;Neighagara;Neighagara;Neighagara;;Neighagara;;;;;;;;;x
d_neighagara_adj;Neighagaran;;neighagarer;;;;;;;;;;;x
d_neighvaran;Neighvaran;Neighvaran;Neighvaran;;Neighvaran;;;;;;;;;x
d_neighvaran_adj;Neighvaranian;;neighvaraner;;;;;;;;;;;x
d_new_angeli;New Angeli;New Angeli;New Angeli;;New Angeli;;;;;;;;;x
d_new_angeli_adj;New Angelian;;New Angeler;;;;;;;;;;;x
d_new_goteland;New Goteland;New Goteland;New Goteland;;New Goteland;;;;;;;;;x
d_new_goteland_adj;New Gotelandian;;New Gotelander;;;;;;;;;;;x
d_new_hurricanion;New Hurricanion;New Hurricanion;New Hurricanion;;New Hurricanion;;;;;;;;;x
d_new_hurricanion_adj;New Hurricanionian;;New Hurricanioner;;;;;;;;;;;x
d_north_boshia;North Boshia;North Boshia;North Boshia;;North Boshia;;;;;;;;;x
d_north_boshia_adj;North Boshian;;North Bosher;;;;;;;;;;;x
d_north_gorge;North Gorge;North Gorge;North Gorge;;North Gorge;;;;;;;;;x
d_north_gorge_adj;North Gorgean;;North Gorger;;;;;;;;;;;x
d_north_neighagara;North Neighagara;North Neighagara;North Neighagara;;North Neighagara;;;;;;;;;x
d_north_neighagara_adj;North Neighagaran;;North Neighagarer;;;;;;;;;;;x
d_old_earth;Old Earth;Old Earth;Old Earth;;Old Earth;;;;;;;;;x
d_old_earth_adj;Old Earthian;;Old Earther;;;;;;;;;;;x
d_old_four;Old Four;Old Four;Old Four;;Old Four;;;;;;;;;x
d_old_four_adj;Old Fourian;;Old Fourer;;;;;;;;;;;x
d_old_pegas;Old Pegas;Old Pegas;Old Pegas;;Old Pegas;;;;;;;;;x
d_old_pegas_adj;Old Pegasian;;Old Pegaser;;;;;;;;;;;x
d_old_unicornia;Old Unicornia;Old Unicornia;Old Unicornia;;Old Unicornia;;;;;;;;;x
d_old_unicornia_adj;Old Unicornian;;Old Unicorner;;;;;;;;;;;x
d_old_wind_pass;Old Wind Pass;Old Wind Pass;Old Wind Pass;;Old Wind Pass;;;;;;;;;x
d_old_wind_pass_adj;Old Wind Passian;;Old Wind Passer;;;;;;;;;;;x
d_pegasopolis;Pegasopolis;Pegasopolis;Pegasopolis;;Pegasopolis;;;;;;;;;x
d_pegasopolis_adj;Pegasopolisian;;pegasopoliser;;;;;;;;;;;x
d_penitill;Penitill;Penitill;Penitill;;Penitill;;;;;;;;;x
d_penitill_adj;Penitillian;;penitiller;;;;;;;;;;;x
d_posthill;Posthill;Posthill;Posthill;;Posthill;;;;;;;;;x
d_posthill_adj;Posthillian;;posthiller;;;;;;;;;;;x
d_pursyali;Pursyali;Pursyali;Pursyali;;Pursyali;;;;;;;;;x
d_pursyali_adj;Pursyalian;;pursyaler;;;;;;;;;;;x
d_rabb;Rabb;Rabb;Rabb;;Rabb;;;;;;;;;x
d_rabb_adj;Rabbian;;rabber;;;;;;;;;;;x
d_ramming_rock;Ramming Rock;Ramming Rock;Ramming Rock;;Ramming Rock;;;;;;;;;x
d_ramming_rock_adj;Ramming Rockian;;Ramming Rocker;;;;;;;;;;;x
d_range_valley;Range Valley;Range Valley;Range Valley;;Range Valley;;;;;;;;;x
d_range_valley_adj;Range Valleian;;Range Valleer;;;;;;;;;;;x
d_red_bay;Red Bay;Red Bay;Red Bay;;Red Bay;;;;;;;;;x
d_red_bay_adj;Red Baian;;Red Baer;;;;;;;;;;;x
d_rein_isles;Rein Isles;Rein Isles;Rein Isles;;Rein Isles;;;;;;;;;x
d_rein_isles_adj;Rein Islesian;;Rein Isleser;;;;;;;;;;;x
d_retriever_basin;Retriever Basin;Retriever Basin;Retriever Basin;;Retriever Basin;;;;;;;;;x
d_retriever_basin_adj;Retriever Basinian;;Retriever Basiner;;;;;;;;;;;x
d_rn_d1;rn_d1;rn_d1;rn_d1;;rn_d1;;;;;;;;;x
d_rn_d1_adj;rn_d1ian;;rn_d1er;;;;;;;;;;;x
d_rn_d2;rn_d2;rn_d2;rn_d2;;rn_d2;;;;;;;;;x
d_rn_d2_adj;rn_d2ian;;rn_d2er;;;;;;;;;;;x
d_rn_d3;rn_d3;rn_d3;rn_d3;;rn_d3;;;;;;;;;x
d_rn_d3_adj;rn_d3ian;;rn_d3er;;;;;;;;;;;x
d_rn_d4;rn_d4;rn_d4;rn_d4;;rn_d4;;;;;;;;;x
d_rn_d4_adj;rn_d4ian;;rn_d4er;;;;;;;;;;;x
d_rn_d5;rn_d5;rn_d5;rn_d5;;rn_d5;;;;;;;;;x
d_rn_d5_adj;rn_d5ian;;rn_d5er;;;;;;;;;;;x
d_rumina;Rumina;Rumina;Rumina;;Rumina;;;;;;;;;x
d_rumina_adj;Ruminan;;ruminer;;;;;;;;;;;x
d_sacra_cervidas;Sacra Cervidas;Sacra Cervidas;Sacra Cervidas;;Sacra Cervidas;;;;;;;;;x
d_sacra_cervidas_adj;Sacra Cervidasian;;Sacra Cervidaser;;;;;;;;;;;x
d_sacred_grove;Sacred Grove;Sacred Grove;Sacred Grove;;Sacred Grove;;;;;;;;;x
d_sacred_grove_adj;Sacred Grovean;;Sacred Grover;;;;;;;;;;;x
d_sapphire_valley;Sapphire Valley;Sapphire Valley;Sapphire Valley;;Sapphire Valley;;;;;;;;;x
d_sapphire_valley_adj;Sapphire Valleian;;Sapphire Valleer;;;;;;;;;;;x
d_sariceph;Sariceph;Sariceph;Sariceph;;Sariceph;;;;;;;;;x
d_sariceph_adj;Saricephian;;saricepher;;;;;;;;;;;x
d_sheigor;Sheigor;Sheigor;Sheigor;;Sheigor;;;;;;;;;x
d_sheigor_adj;Sheigorian;;sheigorer;;;;;;;;;;;x
d_shielded_plain;Shielded Plain;Shielded Plain;Shielded Plain;;Shielded Plain;;;;;;;;;x
d_shielded_plain_adj;Shielded Plainian;;Shielded Plainer;;;;;;;;;;;x
d_sm_d2;sm_d2;sm_d2;sm_d2;;sm_d2;;;;;;;;;x
d_sm_d2_adj;sm_d2ian;;sm_d2er;;;;;;;;;;;x
d_smokey_valley;Smokey Valley;Smokey Valley;Smokey Valley;;Smokey Valley;;;;;;;;;x
d_smokey_valley_adj;Smokey Valleian;;Smokey Valleer;;;;;;;;;;;x
d_south_neighagara;South Neighagara;South Neighagara;South Neighagara;;South Neighagara;;;;;;;;;x
d_south_neighagara_adj;South Neighagaran;;South Neighagarer;;;;;;;;;;;x
d_suffowl;Suffowl;Suffowl;Suffowl;;Suffowl;;;;;;;;;x
d_suffowl_adj;Suffowlian;;suffowler;;;;;;;;;;;x
d_taruzeil;Taruzeil;Taruzeil;Taruzeil;;Taruzeil;;;;;;;;;x
d_taruzeil_adj;Taruzeilian;;taruzeiler;;;;;;;;;;;x
d_the_badlands;The Badlands;The Badlands;The Badlands;;The Badlands;;;;;;;;;x
d_the_badlands_adj;The Badlandsian;;The Badlandser;;;;;;;;;;;x
d_the_bog;The Bog;The Bog;The Bog;;The Bog;;;;;;;;;x
d_the_bog_adj;The Bogian;;The Boger;;;;;;;;;;;x
d_the_hardshore;The Hardshore;The Hardshore;The Hardshore;;The Hardshore;;;;;;;;;x
d_the_hardshore_adj;The Hardshorean;;The Hardshorer;;;;;;;;;;;x
d_the_jackal;The Jackal;The Jackal;The Jackal;;The Jackal;;;;;;;;;x
d_the_jackal_adj;The Jackalian;;The Jackaler;;;;;;;;;;;x
d_the_moos;The Moos;The Moos;The Moos;;The Moos;;;;;;;;;x
d_the_moos_adj;The Moosian;;The Mooser;;;;;;;;;;;x
d_the_shoe;The Shoe;The Shoe;The Shoe;;The Shoe;;;;;;;;;x
d_the_shoe_adj;The Shoean;;The Sher;;;;;;;;;;;x
d_the_view;The View;The View;The View;;The View;;;;;;;;;x
d_the_view_adj;The Viewian;;The Viewer;;;;;;;;;;;x
d_topaz_coast;Topaz Coast;Topaz Coast;Topaz Coast;;Topaz Coast;;;;;;;;;x
d_topaz_coast_adj;Topaz Coastian;;Topaz Coaster;;;;;;;;;;;x
d_transdonum;Transdonum;Transdonum;Transdonum;;Transdonum;;;;;;;;;x
d_transdonum_adj;Transdonumian;;transdonumer;;;;;;;;;;;x
d_tree_of_prayers;Tree of Prayers;Tree of Prayers;Tree of Prayers;;Tree of Prayers;;;;;;;;;x
d_tree_of_prayers_adj;Tree of Prayersian;;Tree of Prayerser;;;;;;;;;;;x
d_tribunal_shore;Tribunal Shore;Tribunal Shore;Tribunal Shore;;Tribunal Shore;;;;;;;;;x
d_tribunal_shore_adj;Tribunal Shorean;;Tribunal Shorer;;;;;;;;;;;x
d_trio;Trio;Trio;Trio;;Trio;;;;;;;;;x
d_trio_adj;Trian;;trer;;;;;;;;;;;x
d_unicornia;Unicornia;Unicornia;Unicornia;;Unicornia;;;;;;;;;x
d_unicornia_adj;Unicornian;;unicorner;;;;;;;;;;;x
d_upshore;Upshore;Upshore;Upshore;;Upshore;;;;;;;;;x
d_upshore_adj;Upshorean;;upshorer;;;;;;;;;;;x
d_valleys_end;Valley's End;Valley's End;Valley's End;;Valley's End;;;;;;;;;x
d_valleys_end_adj;Valleys Endian;;Valley's Ender;;;;;;;;;;;x
d_wekenview;Wekenview;Wekenview;Wekenview;;Wekenview;;;;;;;;;x
d_wekenview_adj;Wekenviewian;;wekenviewer;;;;;;;;;;;x
d_west_mustangia;West Mustangia;West Mustangia;West Mustangia;;West Mustangia;;;;;;;;;x
d_west_mustangia_adj;West Mustangian;;West Mustanger;;;;;;;;;;;x
d_west_whitetail;West Whitetail;West Whitetail;West Whitetail;;West Whitetail;;;;;;;;;x
d_west_whitetail_adj;West Whitetailian;;West Whitetailer;;;;;;;;;;;x
d_wezbontar;Wezbontar;Wezbontar;Wezbontar;;Wezbontar;;;;;;;;;x
d_wezbontar_adj;Wezbontarian;;wezbontarer;;;;;;;;;;;x
d_whitetail;Whitetail;Whitetail;Whitetail;;Whitetail;;;;;;;;;x
d_whitetail_adj;Whitetailian;;whitetailer;;;;;;;;;;;x
d_wilddog_river;Wilddog River;Wilddog River;Wilddog River;;Wilddog River;;;;;;;;;x
d_wilddog_river_adj;Wilddog Riverian;;Wilddog Riverer;;;;;;;;;;;x
d_yaket;Yaket;Yaket;Yaket;;Yaket;;;;;;;;;x
d_yaket_adj;Yaketian;;yaketer;;;;;;;;;;;x
d_yakwatch;Yakwatch;Yakwatch;Yakwatch;;Yakwatch;;;;;;;;;x
d_yakwatch_adj;Yakwatchian;;yakwatcher;;;;;;;;;;;x
