#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
c_ash_cliff;Ash Cliff;Ash Cliff;Ash Cliff;;Ash Cliff;;;;;;;;;x
c_ash_cliff_adj;Ash Cliffian;;Ash Cliffer;;;;;;;;;;;x
c_ashfruit_peak;Ashfruit Peak;Ashfruit Peak;Ashfruit Peak;;Ashfruit Peak;;;;;;;;;x
c_ashfruit_peak_adj;Ashfruit Peakian;;Ashfruit Peaker;;;;;;;;;;;x
c_ausijo;Ausijo;Ausijo;Ausijo;;Ausijo;;;;;;;;;x
c_ausijo_adj;Ausijian;;ausijer;;;;;;;;;;;x
c_ayklool;Ayklool;Ayklool;Ayklool;;Ayklool;;;;;;;;;x
c_ayklool_adj;Aykloolian;;ayklooler;;;;;;;;;;;x
c_baas_camp;Baa's Camp;Baa's Camp;Baa's Camp;;Baa's Camp;;;;;;;;;x
c_baas_camp_adj;Baas Campian;;Baa's Camper;;;;;;;;;;;x
c_balanya;Balanya;Balanya;Balanya;;Balanya;;;;;;;;;x
c_balanya_adj;Balanyan;;balaner;;;;;;;;;;;x
c_baltimare;Baltimare;Baltimare;Baltimare;;Baltimare;;;;;;;;;x
c_baltimare_adj;Baltimarean;;baltimarer;;;;;;;;;;;x
c_barguzin;Barguzin;Barguzin;Barguzin;;Barguzin;;;;;;;;;x
c_barguzin_adj;Barguzinian;;barguziner;;;;;;;;;;;x
c_barkselona;Barkselona;Barkselona;Barkselona;;Barkselona;;;;;;;;;x
c_barkselona_adj;Barkselonan;;barkseloner;;;;;;;;;;;x
c_bayan;Bayan;Bayan;Bayan;;Bayan;;;;;;;;;x
c_bayan_adj;Bayanian;;bayaner;;;;;;;;;;;x
c_beagleview;Beagleview;Beagleview;Beagleview;;Beagleview;;;;;;;;;x
c_beagleview_adj;Beagleviewian;;beagleviewer;;;;;;;;;;;x
c_beechplace;Beechplace;Beechplace;Beechplace;;Beechplace;;;;;;;;;x
c_beechplace_adj;Beechplacean;;beechplacer;;;;;;;;;;;x
c_beefsburg;Beefsburg;Beefsburg;Beefsburg;;Beefsburg;;;;;;;;;x
c_beefsburg_adj;Beefsburgian;;beefsburger;;;;;;;;;;;x
c_bettlesaddle;Bettlesaddle;Bettlesaddle;Bettlesaddle;;Bettlesaddle;;;;;;;;;x
c_bettlesaddle_adj;Bettlesaddlean;;bettlesaddler;;;;;;;;;;;x
c_bev;Bev;Bev;Bev;;Bev;;;;;;;;;x
c_bev_adj;Bevian;;bever;;;;;;;;;;;x
c_bezruva;Bezruva;Bezruva;Bezruva;;Bezruva;;;;;;;;;x
c_bezruva_adj;Bezruvan;;bezruver;;;;;;;;;;;x
c_bf10;bf10;bf10;bf10;;bf10;;;;;;;;;x
c_bf10_adj;bf10ian;;bf10er;;;;;;;;;;;x
c_bf11;bf11;bf11;bf11;;bf11;;;;;;;;;x
c_bf11_adj;bf11ian;;bf11er;;;;;;;;;;;x
c_bf12;bf12;bf12;bf12;;bf12;;;;;;;;;x
c_bf12_adj;bf12ian;;bf12er;;;;;;;;;;;x
c_bf13;bf13;bf13;bf13;;bf13;;;;;;;;;x
c_bf13_adj;bf13ian;;bf13er;;;;;;;;;;;x
c_bf14;bf14;bf14;bf14;;bf14;;;;;;;;;x
c_bf14_adj;bf14ian;;bf14er;;;;;;;;;;;x
c_bf2;bf2;bf2;bf2;;bf2;;;;;;;;;x
c_bf2_adj;bf2ian;;bf2er;;;;;;;;;;;x
c_bf3;bf3;bf3;bf3;;bf3;;;;;;;;;x
c_bf3_adj;bf3ian;;bf3er;;;;;;;;;;;x
c_bf5;bf5;bf5;bf5;;bf5;;;;;;;;;x
c_bf5_adj;bf5ian;;bf5er;;;;;;;;;;;x
c_bf6;bf6;bf6;bf6;;bf6;;;;;;;;;x
c_bf6_adj;bf6ian;;bf6er;;;;;;;;;;;x
c_bf7;bf7;bf7;bf7;;bf7;;;;;;;;;x
c_bf7_adj;bf7ian;;bf7er;;;;;;;;;;;x
c_bf8;bf8;bf8;bf8;;bf8;;;;;;;;;x
c_bf8_adj;bf8ian;;bf8er;;;;;;;;;;;x
c_bf9;bf9;bf9;bf9;;bf9;;;;;;;;;x
c_bf9_adj;bf9ian;;bf9er;;;;;;;;;;;x
c_bitaly;Bitaly;Bitaly;Bitaly;;Bitaly;;;;;;;;;x
c_bitaly_adj;Bitalian;;bitaler;;;;;;;;;;;x
c_bl10;bl10;bl10;bl10;;bl10;;;;;;;;;x
c_bl10_adj;bl10ian;;bl10er;;;;;;;;;;;x
c_bl11;bl11;bl11;bl11;;bl11;;;;;;;;;x
c_bl11_adj;bl11ian;;bl11er;;;;;;;;;;;x
c_bl17;bl17;bl17;bl17;;bl17;;;;;;;;;x
c_bl17_adj;bl17ian;;bl17er;;;;;;;;;;;x
c_bl18;bl18;bl18;bl18;;bl18;;;;;;;;;x
c_bl18_adj;bl18ian;;bl18er;;;;;;;;;;;x
c_bl21;bl21;bl21;bl21;;bl21;;;;;;;;;x
c_bl21_adj;bl21ian;;bl21er;;;;;;;;;;;x
c_bl22;bl22;bl22;bl22;;bl22;;;;;;;;;x
c_bl22_adj;bl22ian;;bl22er;;;;;;;;;;;x
c_bl23;bl23;bl23;bl23;;bl23;;;;;;;;;x
c_bl23_adj;bl23ian;;bl23er;;;;;;;;;;;x
c_bl3;bl3;bl3;bl3;;bl3;;;;;;;;;x
c_bl3_adj;bl3ian;;bl3er;;;;;;;;;;;x
c_bl4;bl4;bl4;bl4;;bl4;;;;;;;;;x
c_bl4_adj;bl4ian;;bl4er;;;;;;;;;;;x
c_bl5;bl5;bl5;bl5;;bl5;;;;;;;;;x
c_bl5_adj;bl5ian;;bl5er;;;;;;;;;;;x
c_bl7;bl7;bl7;bl7;;bl7;;;;;;;;;x
c_bl7_adj;bl7ian;;bl7er;;;;;;;;;;;x
c_bl8;bl8;bl8;bl8;;bl8;;;;;;;;;x
c_bl8_adj;bl8ian;;bl8er;;;;;;;;;;;x
c_bl9;bl9;bl9;bl9;;bl9;;;;;;;;;x
c_bl9_adj;bl9ian;;bl9er;;;;;;;;;;;x
c_black_maple;Black Maple;Black Maple;Black Maple;;Black Maple;;;;;;;;;x
c_black_maple_adj;Black Maplean;;Black Mapler;;;;;;;;;;;x
c_bleatsbase;Bleatsbase;Bleatsbase;Bleatsbase;;Bleatsbase;;;;;;;;;x
c_bleatsbase_adj;Bleatsbasean;;bleatsbaser;;;;;;;;;;;x
c_blisterwind;Blisterwind;Blisterwind;Blisterwind;;Blisterwind;;;;;;;;;x
c_blisterwind_adj;Blisterwindian;;blisterwinder;;;;;;;;;;;x
c_blixem;Blixem;Blixem;Blixem;;Blixem;;;;;;;;;x
c_blixem_adj;Blixemian;;blixemer;;;;;;;;;;;x
c_bloodpoint;Bloodpoint;Bloodpoint;Bloodpoint;;Bloodpoint;;;;;;;;;x
c_bloodpoint_adj;Bloodpointian;;bloodpointer;;;;;;;;;;;x
c_bloodstain;Bloodstain;Bloodstain;Bloodstain;;Bloodstain;;;;;;;;;x
c_bloodstain_adj;Bloodstainian;;bloodstainer;;;;;;;;;;;x
c_blue_plantation;Blue Plantation;Blue Plantation;Blue Plantation;;Blue Plantation;;;;;;;;;x
c_blue_plantation_adj;Blue Plantationian;;Blue Plantationer;;;;;;;;;;;x
c_blueblood;Blueblood;Blueblood;Blueblood;;Blueblood;;;;;;;;;x
c_blueblood_adj;Bluebloodian;;blueblooder;;;;;;;;;;;x
c_bluegrain;Bluegrain;Bluegrain;Bluegrain;;Bluegrain;;;;;;;;;x
c_bluegrain_adj;Bluegrainian;;bluegrainer;;;;;;;;;;;x
c_brass_hammer;Brass Hammer;Brass Hammer;Brass Hammer;;Brass Hammer;;;;;;;;;x
c_brass_hammer_adj;Brass Hammerian;;Brass Hammerer;;;;;;;;;;;x
c_brittlebark;Brittlebark;Brittlebark;Brittlebark;;Brittlebark;;;;;;;;;x
c_brittlebark_adj;Brittlebarkian;;brittlebarker;;;;;;;;;;;x
c_brittlebreak;Brittlebreak;Brittlebreak;Brittlebreak;;Brittlebreak;;;;;;;;;x
c_brittlebreak_adj;Brittlebreakian;;brittlebreaker;;;;;;;;;;;x
c_bs10;bs10;bs10;bs10;;bs10;;;;;;;;;x
c_bs10_adj;bs10ian;;bs10er;;;;;;;;;;;x
c_bs3;bs3;bs3;bs3;;bs3;;;;;;;;;x
c_bs3_adj;bs3ian;;bs3er;;;;;;;;;;;x
c_bs4;bs4;bs4;bs4;;bs4;;;;;;;;;x
c_bs4_adj;bs4ian;;bs4er;;;;;;;;;;;x
c_bs5;bs5;bs5;bs5;;bs5;;;;;;;;;x
c_bs5_adj;bs5ian;;bs5er;;;;;;;;;;;x
c_bs6;bs6;bs6;bs6;;bs6;;;;;;;;;x
c_bs6_adj;bs6ian;;bs6er;;;;;;;;;;;x
c_bs7;bs7;bs7;bs7;;bs7;;;;;;;;;x
c_bs7_adj;bs7ian;;bs7er;;;;;;;;;;;x
c_bs8;bs8;bs8;bs8;;bs8;;;;;;;;;x
c_bs8_adj;bs8ian;;bs8er;;;;;;;;;;;x
c_bs9;bs9;bs9;bs9;;bs9;;;;;;;;;x
c_bs9_adj;bs9ian;;bs9er;;;;;;;;;;;x
c_buckbrooke;Buckbrooke;Buckbrooke;Buckbrooke;;Buckbrooke;;;;;;;;;x
c_buckbrooke_adj;Buckbrookean;;buckbrooker;;;;;;;;;;;x
c_bucklyn;Bucklyn;Bucklyn;Bucklyn;;Bucklyn;;;;;;;;;x
c_bucklyn_adj;Bucklynian;;bucklyner;;;;;;;;;;;x
c_buffantania;Buffantania;Buffantania;Buffantania;;Buffantania;;;;;;;;;x
c_buffantania_adj;Buffantanian;;buffantaner;;;;;;;;;;;x
c_bulldog_pass;Bulldog Pass;Bulldog Pass;Bulldog Pass;;Bulldog Pass;;;;;;;;;x
c_bulldog_pass_adj;Bulldog Passian;;Bulldog Passer;;;;;;;;;;;x
c_bulls_watch;Bull's Watch;Bull's Watch;Bull's Watch;;Bull's Watch;;;;;;;;;x
c_bulls_watch_adj;Bulls Watchian;;Bull's Watcher;;;;;;;;;;;x
c_canterbury;Canterbury;Canterbury;Canterbury;;Canterbury;;;;;;;;;x
c_canterbury_adj;Canterburian;;canterburer;;;;;;;;;;;x
c_canterlot;Canterlot;Canterlot;Canterlot;;Canterlot;;;;;;;;;x
c_canterlot_adj;Canterlotian;;canterloter;;;;;;;;;;;x
c_cantervale;Cantervale;Cantervale;Cantervale;;Cantervale;;;;;;;;;x
c_cantervale_adj;Cantervalean;;cantervaler;;;;;;;;;;;x
c_castle_frostclaw;Castle Frostclaw;Castle Frostclaw;Castle Frostclaw;;Castle Frostclaw;;;;;;;;;x
c_castle_frostclaw_adj;Castle Frostclawian;;Castle Frostclawer;;;;;;;;;;;x
c_cattletown;Cattletown;Cattletown;Cattletown;;Cattletown;;;;;;;;;x
c_cattletown_adj;Cattletownian;;cattletowner;;;;;;;;;;;x
c_cawskag;Cawskag;Cawskag;Cawskag;;Cawskag;;;;;;;;;x
c_cawskag_adj;Cawskagian;;cawskager;;;;;;;;;;;x
c_ceressex;Ceressex;Ceressex;Ceressex;;Ceressex;;;;;;;;;x
c_ceressex_adj;Ceressexian;;ceressexer;;;;;;;;;;;x
c_chancellory;Chancellory;Chancellory;Chancellory;;Chancellory;;;;;;;;;x
c_chancellory_adj;Chancellorian;;chancellorer;;;;;;;;;;;x
c_charredwing;Charredwing;Charredwing;Charredwing;;Charredwing;;;;;;;;;x
c_charredwing_adj;Charredwingian;;charredwinger;;;;;;;;;;;x
c_chihua;Chihua;Chihua;Chihua;;Chihua;;;;;;;;;x
c_chihua_adj;Chihuan;;chiher;;;;;;;;;;;x
c_chitkan;Chitkan;Chitkan;Chitkan;;Chitkan;;;;;;;;;x
c_chitkan_adj;Chitkanian;;chitkaner;;;;;;;;;;;x
c_chuulan;Chuulan;Chuulan;Chuulan;;Chuulan;;;;;;;;;x
c_chuulan_adj;Chuulanian;;chuulaner;;;;;;;;;;;x
c_cloponeia;Cloponeia;Cloponeia;Cloponeia;;Cloponeia;;;;;;;;;x
c_cloponeia_adj;Cloponeian;;cloponer;;;;;;;;;;;x
c_cloudkonion;Cloudkonion;Cloudkonion;Cloudkonion;;Cloudkonion;;;;;;;;;x
c_cloudkonion_adj;Cloudkonionian;;cloudkonioner;;;;;;;;;;;x
c_coldgrain;Coldgrain;Coldgrain;Coldgrain;;Coldgrain;;;;;;;;;x
c_coldgrain_adj;Coldgrainian;;coldgrainer;;;;;;;;;;;x
c_coltborne;Coltborne;Coltborne;Coltborne;;Coltborne;;;;;;;;;x
c_coltborne_adj;Coltbornean;;coltborner;;;;;;;;;;;x
c_coltchester;Coltchester;Coltchester;Coltchester;;Coltchester;;;;;;;;;x
c_coltchester_adj;Coltchesterian;;coltchesterer;;;;;;;;;;;x
c_coltiat;Coltiat;Coltiat;Coltiat;;Coltiat;;;;;;;;;x
c_coltiat_adj;Coltiatian;;coltiater;;;;;;;;;;;x
c_coltpagne;Coltpagne;Coltpagne;Coltpagne;;Coltpagne;;;;;;;;;x
c_coltpagne_adj;Coltpagnean;;coltpagner;;;;;;;;;;;x
c_comet;Comet;Comet;Comet;;Comet;;;;;;;;;x
c_comet_adj;Cometian;;cometer;;;;;;;;;;;x
c_crystal_castle;Crystal Castle;Crystal Castle;Crystal Castle;;Crystal Castle;;;;;;;;;x
c_crystal_castle_adj;Crystal Castlean;;Crystal Castler;;;;;;;;;;;x
c_crystal_vale;Crystal Vale;Crystal Vale;Crystal Vale;;Crystal Vale;;;;;;;;;x
c_crystal_vale_adj;Crystal Valean;;Crystal Valer;;;;;;;;;;;x
c_cupid;Cupid;Cupid;Cupid;;Cupid;;;;;;;;;x
c_cupid_adj;Cupidian;;cupider;;;;;;;;;;;x
c_curinca;Curinca;Curinca;Curinca;;Curinca;;;;;;;;;x
c_curinca_adj;Curincan;;curincer;;;;;;;;;;;x
c_cv1;cv1;cv1;cv1;;cv1;;;;;;;;;x
c_cv1_adj;cv1ian;;cv1er;;;;;;;;;;;x
c_cv10;cv10;cv10;cv10;;cv10;;;;;;;;;x
c_cv10_adj;cv10ian;;cv10er;;;;;;;;;;;x
c_cv11;cv11;cv11;cv11;;cv11;;;;;;;;;x
c_cv11_adj;cv11ian;;cv11er;;;;;;;;;;;x
c_cv2;cv2;cv2;cv2;;cv2;;;;;;;;;x
c_cv2_adj;cv2ian;;cv2er;;;;;;;;;;;x
c_cv3;cv3;cv3;cv3;;cv3;;;;;;;;;x
c_cv3_adj;cv3ian;;cv3er;;;;;;;;;;;x
c_cv4;cv4;cv4;cv4;;cv4;;;;;;;;;x
c_cv4_adj;cv4ian;;cv4er;;;;;;;;;;;x
c_cv5;cv5;cv5;cv5;;cv5;;;;;;;;;x
c_cv5_adj;cv5ian;;cv5er;;;;;;;;;;;x
c_cv6;cv6;cv6;cv6;;cv6;;;;;;;;;x
c_cv6_adj;cv6ian;;cv6er;;;;;;;;;;;x
c_cv7;cv7;cv7;cv7;;cv7;;;;;;;;;x
c_cv7_adj;cv7ian;;cv7er;;;;;;;;;;;x
c_cv8;cv8;cv8;cv8;;cv8;;;;;;;;;x
c_cv8_adj;cv8ian;;cv8er;;;;;;;;;;;x
c_cv9;cv9;cv9;cv9;;cv9;;;;;;;;;x
c_cv9_adj;cv9ian;;cv9er;;;;;;;;;;;x
c_cynwood;Cynwood;Cynwood;Cynwood;;Cynwood;;;;;;;;;x
c_cynwood_adj;Cynwoodian;;cynwooder;;;;;;;;;;;x
c_cypress_town;Cypress Town;Cypress Town;Cypress Town;;Cypress Town;;;;;;;;;x
c_cypress_town_adj;Cypress Townian;;Cypress Towner;;;;;;;;;;;x
c_damsfort;Damsfort;Damsfort;Damsfort;;Damsfort;;;;;;;;;x
c_damsfort_adj;Damsfortian;;damsforter;;;;;;;;;;;x
c_dancer;Dancer;Dancer;Dancer;;Dancer;;;;;;;;;x
c_dancer_adj;Dancerian;;dancerer;;;;;;;;;;;x
c_darveph;Darveph;Darveph;Darveph;;Darveph;;;;;;;;;x
c_darveph_adj;Darvephian;;darvepher;;;;;;;;;;;x
c_dasher;Dasher;Dasher;Dasher;;Dasher;;;;;;;;;x
c_dasher_adj;Dasherian;;dasherer;;;;;;;;;;;x
c_dashgeni;Dashgeni;Dashgeni;Dashgeni;;Dashgeni;;;;;;;;;x
c_dashgeni_adj;Dashgenian;;dashgener;;;;;;;;;;;x
c_dela;Dela;Dela;Dela;;Dela;;;;;;;;;x
c_dela_adj;Delan;;deler;;;;;;;;;;;x
c_deltar;Deltar;Deltar;Deltar;;Deltar;;;;;;;;;x
c_deltar_adj;Deltarian;;deltarer;;;;;;;;;;;x
c_demons_view;Demon's View;Demon's View;Demon's View;;Demon's View;;;;;;;;;x
c_demons_view_adj;Demons Viewian;;Demon's Viewer;;;;;;;;;;;x
c_denfall;Denfall;Denfall;Denfall;;Denfall;;;;;;;;;x
c_denfall_adj;Denfallian;;denfaller;;;;;;;;;;;x
c_detrot;Detrot;Detrot;Detrot;;Detrot;;;;;;;;;x
c_detrot_adj;Detrotian;;detroter;;;;;;;;;;;x
c_dg1;dg1;dg1;dg1;;dg1;;;;;;;;;x
c_dg1_adj;dg1ian;;dg1er;;;;;;;;;;;x
c_dg11;dg11;dg11;dg11;;dg11;;;;;;;;;x
c_dg11_adj;dg11ian;;dg11er;;;;;;;;;;;x
c_dg12;dg12;dg12;dg12;;dg12;;;;;;;;;x
c_dg12_adj;dg12ian;;dg12er;;;;;;;;;;;x
c_dg13;dg13;dg13;dg13;;dg13;;;;;;;;;x
c_dg13_adj;dg13ian;;dg13er;;;;;;;;;;;x
c_dg14;dg14;dg14;dg14;;dg14;;;;;;;;;x
c_dg14_adj;dg14ian;;dg14er;;;;;;;;;;;x
c_dg2;dg2;dg2;dg2;;dg2;;;;;;;;;x
c_dg2_adj;dg2ian;;dg2er;;;;;;;;;;;x
c_dg3;dg3;dg3;dg3;;dg3;;;;;;;;;x
c_dg3_adj;dg3ian;;dg3er;;;;;;;;;;;x
c_dg4;dg4;dg4;dg4;;dg4;;;;;;;;;x
c_dg4_adj;dg4ian;;dg4er;;;;;;;;;;;x
c_dg5;dg5;dg5;dg5;;dg5;;;;;;;;;x
c_dg5_adj;dg5ian;;dg5er;;;;;;;;;;;x
c_dg6;dg6;dg6;dg6;;dg6;;;;;;;;;x
c_dg6_adj;dg6ian;;dg6er;;;;;;;;;;;x
c_dg7;dg7;dg7;dg7;;dg7;;;;;;;;;x
c_dg7_adj;dg7ian;;dg7er;;;;;;;;;;;x
c_dg8;dg8;dg8;dg8;;dg8;;;;;;;;;x
c_dg8_adj;dg8ian;;dg8er;;;;;;;;;;;x
c_diamond_armor;Diamond Armor;Diamond Armor;Diamond Armor;;Diamond Armor;;;;;;;;;x
c_diamond_armor_adj;Diamond Armorian;;Diamond Armorer;;;;;;;;;;;x
c_diamond_dog;Diamond Dog;Diamond Dog;Diamond Dog;;Diamond Dog;;;;;;;;;x
c_diamond_dog_adj;Diamond Dogian;;Diamond Doger;;;;;;;;;;;x
c_doeri;Doeri;Doeri;Doeri;;Doeri;;;;;;;;;x
c_doeri_adj;Doerian;;doerer;;;;;;;;;;;x
c_donidosk;Donidosk;Donidosk;Donidosk;;Donidosk;;;;;;;;;x
c_donidosk_adj;Donidoskian;;donidosker;;;;;;;;;;;x
c_donut_shore;Donut Shore;Donut Shore;Donut Shore;;Donut Shore;;;;;;;;;x
c_donut_shore_adj;Donut Shorean;;Donut Shorer;;;;;;;;;;;x
c_dool;Dool;Dool;Dool;;Dool;;;;;;;;;x
c_dool_adj;Doolian;;dooler;;;;;;;;;;;x
c_doskendo;Doskendo;Doskendo;Doskendo;;Doskendo;;;;;;;;;x
c_doskendo_adj;Doskendian;;doskender;;;;;;;;;;;x
c_doskis_keep;Doski's Keep;Doski's Keep;Doski's Keep;;Doski's Keep;;;;;;;;;x
c_doskis_keep_adj;Doskis Keepian;;Doski's Keeper;;;;;;;;;;;x
c_draconus;Draconus;Draconus;Draconus;;Draconus;;;;;;;;;x
c_draconus_adj;Draconusian;;draconuser;;;;;;;;;;;x
c_dunder;Dunder;Dunder;Dunder;;Dunder;;;;;;;;;x
c_dunder_adj;Dunderian;;dunderer;;;;;;;;;;;x
c_duturuns_grove;Duturun's Grove;Duturun's Grove;Duturun's Grove;;Duturun's Grove;;;;;;;;;x
c_duturuns_grove_adj;Duturuns Grovean;;Duturun's Grover;;;;;;;;;;;x
c_east_quarter;East Quarter;East Quarter;East Quarter;;East Quarter;;;;;;;;;x
c_east_quarter_adj;East Quarterian;;East Quarterer;;;;;;;;;;;x
c_ebonyshore;Ebonyshore;Ebonyshore;Ebonyshore;;Ebonyshore;;;;;;;;;x
c_ebonyshore_adj;Ebonyshorean;;ebonyshorer;;;;;;;;;;;x
c_ekarange;Ekarange;Ekarange;Ekarange;;Ekarange;;;;;;;;;x
c_ekarange_adj;Ekarangean;;ekaranger;;;;;;;;;;;x
c_elkanzi;Elkanzi;Elkanzi;Elkanzi;;Elkanzi;;;;;;;;;x
c_elkanzi_adj;Elkanzian;;elkanzer;;;;;;;;;;;x
c_enchanters_land;Enchanter's Land;Enchanter's Land;Enchanter's Land;;Enchanter's Land;;;;;;;;;x
c_enchanters_land_adj;Enchanters Landian;;Enchanter's Lander;;;;;;;;;;;x
c_eponas_refuge;Epona's Refuge;Epona's Refuge;Epona's Refuge;;Epona's Refuge;;;;;;;;;x
c_eponas_refuge_adj;Eponas Refugean;;Epona's Refuger;;;;;;;;;;;x
c_erzhay;Erzhay;Erzhay;Erzhay;;Erzhay;;;;;;;;;x
c_erzhay_adj;Erzhaian;;erzhaer;;;;;;;;;;;x
c_eucalypta;Eucalypta;Eucalypta;Eucalypta;;Eucalypta;;;;;;;;;x
c_eucalypta_adj;Eucalyptan;;eucalypter;;;;;;;;;;;x
c_euneibi;Euneibi;Euneibi;Euneibi;;Euneibi;;;;;;;;;x
c_euneibi_adj;Euneibian;;euneiber;;;;;;;;;;;x
c_everville;Everville;Everville;Everville;;Everville;;;;;;;;;x
c_everville_adj;Evervillean;;everviller;;;;;;;;;;;x
c_everwinter_grove;Everwinter Grove;Everwinter Grove;Everwinter Grove;;Everwinter Grove;;;;;;;;;x
c_everwinter_grove_adj;Everwinter Grovean;;Everwinter Grover;;;;;;;;;;;x
c_eyrieland;Eyrieland;Eyrieland;Eyrieland;;Eyrieland;;;;;;;;;x
c_eyrieland_adj;Eyrielandian;;eyrielander;;;;;;;;;;;x
c_fawnydelphia;Fawnydelphia;Fawnydelphia;Fawnydelphia;;Fawnydelphia;;;;;;;;;x
c_fawnydelphia_adj;Fawnydelphian;;fawnydelpher;;;;;;;;;;;x
c_fenaris_grove;Fenari's Grove;Fenari's Grove;Fenari's Grove;;Fenari's Grove;;;;;;;;;x
c_fenaris_grove_adj;Fenaris Grovean;;Fenari's Grover;;;;;;;;;;;x
c_fetlockport;Fetlockport;Fetlockport;Fetlockport;;Fetlockport;;;;;;;;;x
c_fetlockport_adj;Fetlockportian;;fetlockporter;;;;;;;;;;;x
c_firepeak;Firepeak;Firepeak;Firepeak;;Firepeak;;;;;;;;;x
c_firepeak_adj;Firepeakian;;firepeaker;;;;;;;;;;;x
c_foal_pass;Foal Pass;Foal Pass;Foal Pass;;Foal Pass;;;;;;;;;x
c_foal_pass_adj;Foal Passian;;Foal Passer;;;;;;;;;;;x
c_fools_shore;Fool's Shore;Fool's Shore;Fool's Shore;;Fool's Shore;;;;;;;;;x
c_fools_shore_adj;Fools Shorean;;Fool's Shorer;;;;;;;;;;;x
