#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
#MODIFIER_COMBAT_RATING;Combat Rating;Classement de combat;Kampfkraft;;Clasificación de combate;;;;;;;;;x
desc_wol_matriarch_1;This woman is devoted to the harmony and well-being of her family.;Cette femme est dévouée à maintenir l'harmonie et le bon état de sa famille.;Dieser Frau liegt die Harmonie und das Wohlergehen ihrer Familie am Herzen.;;Esta mujer se dedica a la armonía y el bienestar de su familia.;;;;;;;;;x
wol_matriarch_2;Family Matriarch;Matriarche de la famille;Matriarchin;;Matriarca familiar;;;;;;;;;x
desc_wol_matriarch_2;This woman is the undisputed head of the family, resolving conflicts and leading with a firm but gentle hand.;Cette femme est la chef incontestée de la famille, et s'applique à résoudre les conflits d'une main de fer dans un gant de velours.;Diese Frau ist das unumstrittene Familienoberhaupt, sie schlichtet Konflikte und führt mit Nachdruck, aber sanft.;;Esta mujer es la jefa indiscutible de la familia, resolviendo conflictos y dirigiendo con mano firme pero suave.;;;;;;;;;x
schemer;Master Schemer;Maître conspirateur;Meister-Intrigant;;Intrigante maestro;;;;;;;;;x
break_up_with_lover;Break up;Rompre;Zerwürfnis;;Ruptura;;;;;;;;;x
break_up_with_lover_desc;Your love affair with [Root.GetTitledFirstNameNoRegnal] is ended.;Votre liaison avec [Root.GetTitledFirstNameNoRegnal] est terminée.;Eure Liebesaffäre mit [Root.GetTitledFirstNameNoRegnal] ist vorbei.;;Tu relación amorosa con [Root.GetTitledFirstNameNoRegnal] se ha terminado.;;;;;;;;;x
opinion_whorespawn;Whorespawn;Enfant de putain;Hurengezücht;;Prole de zorra;;;;;;;;;x
opinion_seduced_once;Seduced;Séduit(e);Verführt;;Seducido;;;;;;;;;x
opinion_seduced_lustful_worship;Lustful Worship;Adoration lubrique;Lustvolle Verehrung;;Adoración lujuriosa;;;;;;;;;x
opinion_seducing_concubine;Seducing;Séduction;Verführend;;Seducir;;;;;;;;;x
opinion_regicide_traitor;Murderous Traitor;Traître meurtrier;Mordgieriger Verräter;;Traidor asesino;;;;;;;;;x
seduced_loyal_bodyguard;Bodyguard Lover;Charmeuse de gardes du corps;Leibwächter-Liebhaber;;Amante de guardaespaldas;;;;;;;;;x
desc_seduced_loyal_bodyguard;Through seduction, this character has secured the most loyal bodyguard imaginable.;Grâce à ses talents de séduction, ce personnage a réussi à se procurer les meilleures gardes du corps.;Durch Verführungskünste hat diese Person sich den denkbar treuesten Leibwächter zugelegt.;;Mediante la seducción, este personaje ha conseguido el guardaespaldas más leal imaginable.;;;;;;;;;x
seduced_loyal_spy_maid;Maidservant Lover;Charmeur de domestiques;Magd-Geliebte;;Amante de sirvientas;;;;;;;;;x
desc_seduced_loyal_spy_maid;This character has seduced a maid with a quick mind and an ample bosom, using her to spy and snoop around at court.;Ce personnage a séduit une domestique dotée d'une forte poitrine et d'un esprit vif, et l'utilise pour espionner les autres membres de la cour.;Diese Person hat eine Magd mit rascher Auffassungsgabe und wogendem Busen verführt. Diese schnüffelt und spioniert nun bei Hofe.;;Este personaje ha seducido a una doncella de mente rápida y amplio pecho, usándola para espiar y fisgonear por la corte.;;;;;;;;;x
minor_disease_herpes;Lover's Pox;Bouton de fièvre;Lustbläschen;;Viruela de amante;;;;;;;;;x
desc_minor_disease_herpes;This character periodically suffers from embarrassing and unsightly blisters.;Ce personnage souffre périodiquement de cloques embarrassantes et disgracieuses.;Diese Person leidet regelmäßig unter peinlichen und unansehnlichen Bläschen.;;Este personaje sufre periódicamente de ampollas embarazosas y antiestéticas.;;;;;;;;;x
DAMNATION;Damnation;Damnation;Verdammung;;¡Maldición!;;;;;;;;;x
EVTDESC6031_ALL;As the [Root.Religion.GetPriestTitle] slowly pulled me out of the holy spring, the water started boiling and frothing, paint running off the arcane runes smeared on my naked body. Filled with wonder, I realized that the gibbering voices in my head had finally fallen silent!;Alors que [Root.Religion.GetPriestTitle] me retirait lentement de la fontaine bénie, l'eau s'est mise à bouillir violemment, tandis que la peinture coulait sur les runes arcaniques dessinées sur mon corps nu. Hystérique, je me suis rendu compte que ces voix folles que j'avais en tête s'étaient enfin tues !;Als der/die [Root.Religion.GetPriestTitle] mich langsam aus der heiligen Quelle zog, begann das Wasser zu kochen und zu schäumen. Die arkanen Runen, die auf meinen nackten Körper geschmiert worden waren, verliefen. Voller Verwunderung stellte ich fest, dass die wirren Stimmen in meinem Kopf endlich verstummt waren!;;Cuando el [Root.Religion.GetPriestTitle] me sacó lentamente de la fuente sagrada, el agua comenzó a hervir y espumar, la pintura de las runas arcanas corrió por mi cuerpo desnudo. ¡Maravillado, me di cuenta de que el barullo de voces de mi cabeza había callado definitivamente!;;;;;;;;;x
EVTDESC38309;The fog in my mind has lifted. I realize now that I used to be a Lunatic!;Le brouillard autrefois présent dans mon esprit s'est dissipé. Maintenant, tout est clair : j'étais lunatique !;Meine geistige Benommenheit ist verschwunden. Mir wird klar, dass ich bisher als verrückt hatte gelten müssen!;;La niebla en mi mente se ha levantado. ¡Ahora comprendo que me solía ser un lunático!;;;;;;;;;x
EVTDESC38310;I have lost my absolute convictions and try to keep an open mind. I have lost the Zealous trait.;J'ai perdu toutes mes convictions, et j'essaie de garder l'esprit ouvert. J'ai perdu la caractéristique Zélé.;Ich habe meine absoluten Überzeugungen verloren und versuche, offen zu sein. Ich habe die Eigenschaft Eifernd verloren.;;He perdido mis convicciones absolutas y trato de mantener una mentalidad abierta. He perdido el rasgo celoso.;;;;;;;;;x
EVTDESC38311;My frank bluntness won't get me into trouble anymore - I have lost the Honest trait.;Ma franchise ne me causera plus jamais de problèmes. J'ai perdu la caractéristique Honnête.;Meine unverblümte Direktheit wird mir keinen Ärger mehr einbringen – ich habe die Eigenschaft Ehrlich verloren.;;Mi franca torpeza no me volverá a causar problemas. He perdido el rasgo Honesto.;;;;;;;;;x
EVTDESC38312;I have learned to take pride in my actions and in my great family. I have lost the Humble trait.;J'ai appris à avoir confiance en mes actions et ma formidable famille. J'ai perdu la caractéristique Humble.;Ich habe gelernt, stolz auf meine Taten und auf meine großartige Familie zu sein. Ich habe die Eigenschaft Bescheiden verloren.;;He aprendido a enorgullecerme de mis acciones y mi gran familia. He perdido el rasgo humilde.;;;;;;;;;x
EVTOPTC64130;Life is good!;La vie est belle !;So lässt es sich leben!;;¡La vida es buena!;;;;;;;;;x
##;;Prendre avantage;Die Gelegenheit ausnutzen;;Aprovechamiento;;;;;;;;x;
##;;J'ai pris pour habitude de visiter les condamnés des donjons, et je me suis rendu compte que l'un(e) d'entre eux, [target_prisoner.GetTitledFirstNameNoRegnal], a l'air franchement ravissant ! [target_prisoner.GetSubjectPronounCap] a sans le moindre doute ses vues sur ma personne, des suites de son extrême solitude et abstinence. Devrais-je prendre avantage de la situation ?;Ich habe es mir zur Gewohnheit gemacht, die Verurteilten im Kerker zu besuchen und festgestellt, dass Häftling [target_prisoner.GetTitledFirstNameNoRegnal] äußerst gutaussehend ist! Es ist offensichtlich, dass [target_prisoner.GetSubjectPronoun] mich begehrt, da [target_prisoner.GetSubjectPronoun] einsam ist und sich nach Zuwendung sehnt. Soll ich die Gelegenheit ausnutzen?;;¡He llevado a visitar los condenados en las mazmorras, y he dado cuenta de que mi prisionero [target_prisoner.GetTitledFirstNameNoRegnal] es realmente atractivo! En soledad y pasando privaciones, [target_prisoner.GetSubjectPronounCap] obviamente me desea. ¿Debo tomar ventaja?;;;;;;;;x;
##;;Prendre avantage ? Je suis [Root.GetMasterMistress] ici !;Die Gelegenheit ausnutzen? Als [Root.GetMasterMistress] nehme ich mir, was ich will!;;¿Aprovecharme? ¡Aquí mando yo!;;;;;;;;x;
##;;[target_prisoner.GetTitledFirstNameNoRegnal] reçoit une proposition... pour un peu de soulagement !;[target_prisoner.GetTitledFirstNameNoRegnal] wird Erleichterung angeboten... allerdings keine Hafterleichterung!;;Ofrecer escape a [target_prisoner.GetTitledFirstNameNoRegnal]. .. ¡aunque no de la prisión!;;;;;;;;x;
##;;Ceci est bien au-dessus de moi.;Das ist meiner unwürdig.;;Es indigno de mí.;;;;;;;;x;
##;;Mon geôlier, [From.GetTitledFirstName] a pris pour habitude de me visiter dans ma cellule de prison pour me tenter et me séduire sans cesse. Je le jure, [From.GetSubjectPronoun] porte moins de vêtements à chaque visite !;Mein Kerkermeister [From.GetTitledFirstName] besucht mich oft in meiner Zelle und treibt mich mit grausamen Neckereien und Avancen zum Wahnsinn – ich könnte schwören, dass [From.GetSubjectPronoun] jedes Mal weniger Kleidung trägt!;;Mi carcelero [From.GetTitledFirstName] ha estado visitando mi celda a menudo, volviéndome loco con sus crueles burlas y coqueteos. ¡Juro que cada vez lleva menos ropa!;;;;;;;;x;
##;;Céder à ses avances. J'ai besoin de soulagement !;Ich gebe den Avancen nach. Ich muss mir Erleichterung verschaffen!;;Ceder ante sus avances. ¡Debo tener alivio!;;;;;;;;x;
##;;Jamais ! Ma haine surpasse de loin mon désir !;Niemals! Hass ist stärker als Lust!;;¡Nunca! ¡El odio es más fuerte que el deseo!;;;;;;;;x;
##;;Mettre fin à mon confinement pour une seule nuit d'extase avec [From.GetTitledFirstNameNoRegnal];Ich streife die Fesseln ab für eine einzige Nacht der Ekstase mit [From.GetTitledFirstNameNoRegnal];;Abandono mi reclusión durante una sola noche de felicidad con [From.GetTitledFirstNameNoRegnal]. ;;;;;;;;x;
##;;J'ai enfilé ma tenue de cuir rouge, et j'ai fait en sorte que [From.GetTitledFirstNameNoRegnal] soit sorti(e) de sa cellule et amené(e) dans mes quartiers pour une nuit d'extase et de cabrioles !;Ich legte meine rote Lederbekleidung an und ließ [From.GetTitledFirstNameNoRegnal] aus der Zelle in Ketten zu mir bringen für eine Nacht voller Spaß und Spiel!;;¡Vestí mi traje de cuero rojo e hice que trajeran a [From.GetTitledFirstNameNoRegnal], con grilletes, desde su celda para una noche de diversión y juegos!;;;;;;;;x;
##;;Dominez les ennemis !;Beherrsche deine Feinde!;;¡Domina a los enemigos!;;;;;;;;x;
EVTDESC6020_PARA;They are all watching me, conspiring... even my closest friends. Dark eyes, cold eyes... evil eyes.;Ils m'observent tous, ils conspirent... Même mes amis les plus proches. Avec leurs yeux noirs, froids... Mauvais...;Sie alle beobachten mich, verschwören sich gegen mich... selbst meine engsten Freunde. Dunkle Augen, kalte Augen... böse Augen.;;Me observan, conspiran...  incluso mis amigos más cercanos. Ojos oscuros, ojos fríos... ojos malvados.;;;;;;;;;x
EVTOPTA6020_PARA;What do they want?!;Que veulent-ils donc ?;Was wollen sie?!;;¡¿Qué es lo que quieren?!;;;;;;;;;x
EVTDESC6020_FEVER;The fever has broken - perhaps only temporarily - but I can still see the shadowy figures lurking in the corners. Are they real?;La fièvre est retombée, ce n'est peut-être que temporaire, mais je vois encore des ombres rôder dans les coins. Sont-elles réelles ?;Das Fieber hat nachgelassen, vielleicht nur vorübergehend, aber trotzdem kann ich immer noch die schemenhaften Gestalten in den Ecken lauern sehen. Existieren sie wirklich?;;La fiebre ha desaparecido - tal vez sólo temporalmente - pero todavía puedo ver las figuras sombrías acechando en los rincones. ¿Son reales?;;;;;;;;;x
EVTOPTA6020_FEVER;Who are they?!;Qui sont-elles ?;Wer sind sie?!;;¿Quiénes son?;;;;;;;;;x
EVTDESC6020_ZEAL;The dark stain of heresy has infected everyone around me. [Root.Religion.GetRandomEvilGodNameCap] is winning the war for humanity's souls. No one is pure... except me.;La noire souillure de l'hérésie a corrompu tous ceux qui m'entourent. [Root.Religion.GetRandomEvilGodNameCap] est en train de remporter le combat pour la domination de nos âmes. Personne n'est pur... Personne sauf moi.;Der Pesthauch der Ketzerei hat alle um mich herum erfasst. [Root.Religion.GetRandomEvilGodNameCap] gewinnt den Kampf um die Seelen der Menschen. Niemand ist rein... außer mir.;;La mancha oscura de la herejía ha infectado a todo el mundo que me rodea.[Root.Religion.GetRandomEvilGodNameCap] está ganando la guerra por las almas de la humanidad. Nadie es puro... salvo yo.;;;;;;;;;x
EVTOPTA6020_ZEAL;They must all be cleansed!;Il faut tous les purifier !;Sie müssen alle reingewaschen werden!;;¡Todos deberían ser limpiados!;;;;;;;;;x
EVTDESC6020_PRISON;There are things in the walls. Things... Not rats, oh no! Not vermin at all... but scratching, watching, trying to drive me insane!;Des choses bougent dans les murs. Des choses... Oh, pas des rats, non ! Pas de la vermine... Ça gratte, ça observe, ça cherche à me faire perdre la raison !;Es ist etwas in der Wand. Etwas... keine Ratten, oh nein! Kein Ungeziefer jeglicher Art... aber etwas, das kratzt, beobachtet und versucht, mich in den Wahnsinn zu treiben!;;Hay cosas en las paredes. Cosas... ¡No ratas, ah no! ¡No bichos, para nada... pero rasgan, me miran, ¡intentan volverme loco!!;;;;;;;;;x
EVTOPTA6020_PRISON;I must get out of this hellhole!;Je dois sortir de cet enfer !;Ich muss mich aus diesem Höllenschlund fliehen!;;¡Debo salir de este agujero infernal! ;;;;;;;;;x
EVTDESC6020_COMA;I awoke from my unending nightmare screaming. I have been in the abyss, an indescribable darkness. How long have I been asleep? Weeks, years?!;Je me suis réveillé de mon cauchemar en hurlant. Il ne voulait pas se terminer. J'étais dans les abysses. Les ténèbres y étaient indescriptibles. Combien de temps ai-je dormi ? Des semaines ? Des années !?;Schreiend wachte ich aus meinem schier endlosen Alptraum auf. Ich befand mich im Abgrund, in einer unbeschreiblichen Dunkelheit. Wie lange habe ich geschlafen? Wochen oder Jahre?!;;Me desperté de mi interminable pesadilla gritando. He estado en el abismo, una oscuridad indescriptible.¡¿Cuánto tiempo he dormido? ¿Semanas, años?!;;;;;;;;;x
EVTOPTA6020_COMA;The darkness... it's still here!;Les ténèbres... Elles sont toujours là !;Die Dunkelheit... sie ist immer noch da!;;¡La oscuridad... todavía está aquí!;;;;;;;;;x
IS_PLOT_KNOWN_BY;Plot is known;Complot connu;Die Verschwörung ist bekannt;;El complot se conoce;;;;;;;;;x
IS_NOT_PLOT_KNOWN_BY;Plot is NOT known;Complot inconnu;Die Verschwörung ist NICHT bekannt;;El complot NO se conoce;;;;;;;;;x
NOR_TRIGGER_STARTS;None of these must be true;Aucune condition ne doit être remplie;Keine davon darf zutreffen;;Ninguno de los dos puede ser verdad;;;;;;;;;x
PATRIARCH;patriarch;patriarche;Patriarch;;patriarca;;;;;;;;;x
MATRIARCH;matriarch;matriarche;Matriarch;;matriarca;;;;;;;;;x
decision_break_free;Free from Captivity;Faire libérer;Befreiung aus der Gefangenschaft;;Libre de cautiverio;;;;;;;;;x
decision_break_free_desc;Work to free §Y[This.GetTitledFirstName]§! from captivity through intrigue. Might take a long time. Requires the §YIntrigue Focus§!.;Faire libérer §Y[This.GetTitledFirstName]§! par le biais d'intrigues. Cela peut prendre longtemps. Requiert l'§Yintérêt Intrigue§!.;Befreit §Y[This.GetTitledFirstName]§! aus der Gefangenschaft mithilfe von Intrigen. Dies könnte viel Zeit in Anspruch nehmen. Benötigt §YIntrigenfokus§!.;;Trabaja para liberar a §Y[This.GetTitledFirstName]§! del cautiverio mediante la intriga. Podría tardar mucho. Requiere el §YEnfoque de intriga§!;;;;;;;;;x
decision_spy_on;Spy On;Espionner;Spionieren;;Sigue espiando;;;;;;;;;x
decision_spy_on_desc;Keep an eye on §Y[This.GetTitledName]§! in the hopes of uncovering [This.GetPossPronoun] darkest secrets. Might allow you to blackmail, level treason charges against, or even murder [This.GetObjectPronoun]. Requires the §YIntrigue Focus§!.;Garder §Y[This.GetTitledName]§! à l'oeil afin de découvrir ses plus sombres secrets. Pourrait vous permettre de le faire chanter, de le faire accuser de trahison, voire de l'assassiner. Requiert l'§Yintérêt Intrigue§!.;Behaltet §Y[This.GetTitledName]§! gut im Auge, um [This.GetPossPronoun] dunkelsten Geheimnisse zu erfahren. Dies könnte Euch die Möglichkeit verschaffen, Anklage wegen Hochverrats zu erheben oder einen Grund für Mord oder Erpressung zu erhalten. Benötigt den §YIntrigenfokus§!.;;¡No pierdas de vista a  §Y[This.GetTitledName]§! con la esperanza de descubrir [This.GetPossPronoun] más oscuros secretos. Podría permitirte chantajear, acusar de traición, o incluso matar[This.GetObjectPronoun]. ¡Requiere el §YEnfoque de intriga§!;;;;;;;;;x
opinion_declined_romance;Declined Romance;Romance refusée;Liebschaft abgelehnt;;Romance rechazado;;;;;;;;;x
opinion_charge_heresiarch;Charge: Heresiarch;Accusation : Hérétique;Anklage: Häresiarch;;Acusado: heresiarco/a;;;;;;;;;x
opinion_charge_infidel;Charge: Infidel Preacher;Accusation : Prêcheur infidèle;Anklage: Ungläubiger Prediger;;Acusado: Infiel predicador/a;;;;;;;;;x
opinion_charge_deviant;Charge: Deviant;Accusation : Déviant;Anklage: Perversität;;Acusado: desviado/a;;;;;;;;;x
opinion_charge_traitor;Charge: Traitor;Accusation : Traître;Anklage: Verräter;;Acusado: traidor/a;;;;;;;;;x
opinion_charge_illegitimate;Charge: Illegitimate;Accusation : Illégitime;Anklage: Unehelichkeit;;Acusado: ilegítimo/a;;;;;;;;;x
opinion_charge_slanderer;Charge: Slanderer;Accusation : Calomniateur;Anklage: Verleumder;;Acusado: calumniador/a;;;;;;;;;x
opinion_slandered;Slandered;Calomnié;Verleumdet;;calumniado/a;;;;;;;;;x
opinion_spy_blackmailed;Blackmailed;Victime de chantage;Erpresst;;chantajeado/a;;;;;;;;;x
opinion_dominated;Dominated;Dominé;Beherrscht;;dominado/a;;;;;;;;;x
opinion_marital_love;Love;Amour;Liebe;;Amor;;;;;;;;;x
opinion_family_love;Love;Amour;Liebe;;Amor;;;;;;;;;x
failed_escape;Failed Escape;Évasion ratée;Gescheiterte Flucht;;Fuga fracasada;;;;;;;;;x
attempted_murder_of_parent;Attempted Murder of Parent;Tentative de meurtre sur un parent;Versuchter Elternmord;;Intento de parricidio;;;;;;;;;x
attempted_murder_of_sibling;Attempted Murder of Sibling;Tentative de meurtre sur frère ou soeur;Versuchter Geschwistermord;;Intento de asesinato de un/a hermano/a;;;;;;;;;x
vicious_rumors;Vicious Rumors;Sales rumeurs;Üble Gerüchte;;Rumores viciosos;;;;;;;;;x
desc_vicious_rumors;There are all kinds of foul rumors about this character, most likely started by some rival or enemy.;Toutes sortes de rumeurs concernent ce personnage, très vraisemblablement lancées par quelque rival ou quelque ennemi.;Es gibt eine Vielzahl von widerlichen Gerüchten über diese Person, höchstwahrscheinlich in die Welt gesetzt von einem Feind oder Rivalen.;;Hay todas clases de rumores asquerosos sobre este personaje, lo más probable es que provengan de un rival o enemigo.;;;;;;;;;x
known_murderer;Known Murderer;Meurtier reconnu;Bekannter Mörder;;Asesino conocido;;;;;;;;;x
desc_known_murderer;This character has been exposed as a murderer, vehement denials notwithstanding.;Ce personnage a été dénoncé comme un meurtrier, et ce, malgré ses violentes dénégations.;Diese Person wurde als Mörder entlarvt, obwohl sie dies heftig abstreitet.;;Este personaje ha sido expuesto como un asesino, a pesar de sus vehementes desmentidos.;;;;;;;;;x
focus_intrigue_desc;[This.GetTitledFirstName] seeks to become a better schemer, spending most of [This.GetPossPronoun] time engrossed in court intrigue.\nThis Focus unlocks the §YSpy On§! and §YFree from Captivity§! options vs suitable targets.;[This.GetTitledFirstName] cherche à améliorer ses compétences en conspiration et passe le plus clair de son temps à s'impliquer dans les intrigues de la cour.\nCet intérêt débloque les options §YEspionner§! et §YFaire libérer§! sur les cibles pertinentes.;[This.GetTitledFirstName] hat sich vorgenommen, ein besserer Intrigant zu werden und verbringt die Freizeit hauptsächlich mit Intrigen am Hofe.\nDieser Fokus schaltet die Optionen §YSpionieren§! and §YBefreiung aus der Gefangenschaft§! bei passenden Zielen frei.;;[This.GetTitledFirstName] pretende convertirse en un mejor intrigante, pasando la mayor parte de [This.GetPossPronoun] tiempo inmerso en intrigas de la corte.\nEste Foco abre las opciones §YSigue espiando§! y §YLibre de cautiverio§! contra objetivos apropiados..;;;;;;;;;x
opinion_spying_on;Spying On;Espionne;Spionage;;Espiando;;;;;;;;;x
opinion_breaking_out;Breaking Out;S'évade;Ausbrechen;;Escapando.;;;;;;;;;x
ANY_OPINION_TARGET_STARTS;Any Opinion Target;A une opinion sur;Meinung Ziel;;Cualquier opinión objetivo;;;;;;;;;x
hunting_white_stag;The white stag eludes me...;Le cerf blanc m'échappe...;Ich kann den Weißen Hirschen einfach nicht erlegen...;;El ciervo blanco se me escapa...;;;;;;;;;x
hunting_white_bear;The white bear eludes me...;L'ours blanc m'échappe...;Ich kann den Weißen Bären einfach nicht erlegen...;;El oso blanco se me escapa...;;;;;;;;;x
hunting_white_tiger;The white tiger eludes me...;Le tigre blanc m'échappe...;Ich kann den Weißen Tiger einfach nicht erlegen...;;El tigre blanco se me escapa...;;;;;;;;;x
hunting_white_lion;The white lion eludes me...;Le lion blanc m'échappe...;Ich kann den Weißen Löwen einfach nicht erlegen...;;El león blanco se me escapa...;;;;;;;;;x
potion_unforeseen_effects;This might have unforeseen effects...;Ceci pourrait avoir des conséquences imprévues...;Dies könnte unvorhersehbare Auswirkungen haben...;;Esto podría tener efectos imprevistos...;;;;;;;;;x
cottage_person_dies;You kill the treacherous vagrant!;Vous tuez ce traître de vagabond !;Du tötest den heimtückischen Landstreicher!;;¡Mata al vagabundo traidor!;;;;;;;;;x
nick_the_pilgrim;the Pilgrim;le Pèlerin;der Pilger;;el Peregrino;;;;;;;;;x
nick_the_shadow;the Shadow;l'Ombre;der Schatten;;la Sombra;;;;;;;;;x
nick_the_whisperer;the Whisperer;le Chuchoteur;der Flüsterer;;el Chismoso;;;;;;;;;x
nick_the_spider;the Spider;l'Araignée;die Spinne;;la Araña;;;;;;;;;x
nick_of_the_wilds;of the Wilds;des Terres sauvages;Kind der Wildnis;;de la Selva;;;;;;;;;x
nick_the_impaler;the Impaler;l'Empaleur;der Pfähler;;el Empalador;;;;;;;;;x
nick_the_viking;the Viking;le Viking;der Wikinger;;el Vikingo;;;;;;;;;x
nick_the_decadent;the Decadent;le Décadent;der Dekadente;;el Decadente;;;;;;;;;x
nick_bloodaxe;Bloodaxe;Hache ensanglantée;Blutaxt;;Hacha sangrienta;;;;;;;;;x
nick_the_sword_of_god;the Sword of [Root.Religion.GetRandomGodName];l'Épée de [Root.Religion.GetRandomGodName];das Schwert [Root.Religion.GetRandomGodName]s;;La Espada de [Root.Religion.GetRandomGodName];;;;;;;;;x
nick_the_culture;the [Root.Culture.GetName];de culture [Root.Culture.GetName];d. [Root.Culture.GetName];;el [Root.Culture.GetName];;;;;;;;;x
nick_the_rel_group;the [Root.Religion.GetGroupName];de religion [Root.Religion.GetGroupName];d. [Root.Religion.GetGroupName];;la [Root.Religion.GetGroupName];;;;;;;;;x
ARMY_LEVIES_DESC;The total amount of levies in the realm.;Nombre total de troupes du royaume.;Die Gesamtzahl der Lehnstruppen im Reich.;;Cantidad total de levas en el reino;;;;;;;;;x
RAISED;Raised;Levées;Ausgehoben;;Ensalzado;;;;;;;;;x
UNRAISED;Unraised;En attente;Noch nicht ausgehoben;;No ensalzado;;;;;;;;;x
CONFIRM_CANCEL_PLOT_TITLE;Abandon Plot;Abandonner le complot;Verschwörung beenden;;Abandonar el complot;;;;;;;;;x
CONFIRM_CANCEL_PLOT_DESC;Abandon the plot to $PLOT$?;Abandonner l'idée de $PLOT$ ?;Soll die folgende Verschwörung wirklich beendet werden: $PLOT$?;;¿Abandonar el complot de $PLOT$?;;;;;;;;;x
CANCEL_PLOT;Cancel Plot;Annuler le complot;Verschwörung abbrechen;;Cancelar complot;;;;;;;;;x
CANNOT_CANCEL_PLOT;This plot cannot be cancelled.;Ce complot ne peut pas être annulé.;Diese Verschwörung kann nicht abgebrochen werden.;;Este complot no se puede cancelar.;;;;;;;;;x
CONFIRM_CANCEL_FOCUS_TITLE;Abandon Focus;Abandonner l'intérêt;Fokus aufgeben;;Abandonar enfoque;;;;;;;;;x
CONFIRM_CANCEL_FOCUS_DESC;Abandon the $PLOT$ focus?;Abandonner votre intérêt pour $PLOT$ ?;Soll der Fokus $PLOT$ wirklich aufgegeben werden?;;¿Abandonar el enfoque de $PLOT$?;;;;;;;;;x
CANCEL_FOCUS_EFFECT;$CHAR$ loses the §Y$OBJECTIVE$§! focus;$CHAR$ perd son intérêt pour §Y$OBJECTIVE$§!.;$CHAR$ verliert den Fokus §Y$OBJECTIVE$§!;;$CHAR$ pierde el enfoque §Y$OBJECTIVE$§!;;;;;;;;;x
