#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
#########################
# Elements of Harmony   #
#########################
hearth_warmer;Hearth Warmer;;;;;;;;;x
hearth_warmer_desc;One of the six Founders of Equestria, this character's involvement in orchestrating ponykind's relocation and the kindling of the Fire of Friendship has assured them a prominent position in history despite their race's reluctance to follow their example. There are many kinds of immortality...;;;;;;;;;x
#########################
# Element of Magic      #
#########################
shy;Introvert;Timide;Schüchtern;;Tímido;;;;;;;;;x
kind_desc;This character is kind and full of empathy.;La gentille, 'humanitas' en latin, est la sixième vertu. Ce personnage est très apprécié des vassaux et fait un piètre Maître-Espion.;Dieser Charakter ist gütig und voller Einfühlungsvermögen. Die sechste Tugend, 'Humanitas', ist bei Vasallen sehr beliebt. Für Agentenführer ist sie dagegen eher abträglich.;;Este personaje es amable y derrocha empatía. La sexta virtud, 'humanitas', es popular entre los vasallos, pero es poco útil para jefes de espías.;;;;;;;;;x
cruel;Cruel;Cruel;Grausam;;Cruel;;;;;;;;;x
cruel_desc;This character is a sadist.;Ce personnage aime voir souffrir ses semblables.;Dieser Charakter ist ein boshafter Sadist und genießt es, andere zu quälen.;;Este personaje es un sádico malvado que siente placer haciendo sufrir a los demás.;;;;;;;;;x
#########################
# Element of Loyalty    #
#########################
cynical;Disloyal;Cynique;Zynisch;;Cínico;;;;;;;;;x
cynical_desc;This character sees loyalty only when its convenient;Ce personnage est un incrédule cynique, peu apprécié du clergé, mais très doué pour l’intrigue.;Dieser Charakter ist ein zynischer Ungläubiger, den der Klerus nicht mag. Bei Intrigen ist er aber gut.;;Este personaje es un cínico incrédulo y, aunque desagrade al clero, es bueno en cuestiones de intriga.;;;;;;;;;x
zealous;Loyal;Zélé;Eifrig;;Fanático;Fanatismo;;;;;;;;x
zealous_desc;Loyalty is an important part of this character's personality.;Ce personnage est très pieux et ne supporte pas les hérétiques, les infidèles ou les païens.;Dieser Charakter brennt vor religiöser Leidenschaft und kann Ketzer, Ungläubige oder Heiden nicht tolerieren.;;Este personaje arde en fervor religioso y no tolera a los herejes, a los infieles y a los paganos.;;;;;;;;;x
#########################
# Element of Generosity #
#########################
greedy;Greedy;Avare;Gierig;;Avaricioso;;;;;;;;;x
greedy_desc;The character is infamously greedy.;Ce personnage est notoirement radin. L’avarice, 'avaritia' en latin, est le troisième péché capital. Parfait percepteur, il ne force pas le respect.;Dieser Charakter ist für seine Gier berüchtigt, also 'Avaritia', die dritte Todsünde. Er wird zwar nicht geschätzt, kann aber für zusätzliche Steuereinnahmen sorgen.;;El personaje es vergonzosamente codicioso. 'Avaritia' es el tercer pecado capital y, aunque no está bien visto, siempre viene bien para obtener unos ingresos extra.;;;;;;;;;x
charitable;Generous;Charitable;Wohltätig;;Generoso;;;;;;;;;x
charitable_desc;This character is famously generous.;La charité, 'caritas' en latin, est la troisième vertu. Ce personnage est connu pour sa bienveillance et sa générosité.;Dieser Charakter ist für seine Wohltätigkeit berühmt. 'Caritas' ist die dritte der sieben Tugenden und eine höchst ritterliche Eigenschaft.;;Este personaje es famoso por su generosidad. 'Caritas' es la tercera de las siete virtudes y un rasgo de caballerosidad.;;;;;;;;;x
#########################
#
#
#
just;Just;Juste;Gerecht;;Justo;Giustizia;;;;;;;;x
just_desc;The character has a well developed sense of justice - a trait much respected by vassals and courtiers.;Ce personnage se caractérise par un sens aigu de la justice, ce qui lui vaut le respect de ses vassaux et courtisans.;Der Gerechtigkeitssinn dieses Charakters ist gut ausgebildet - eine von Vasallen und Höflingen sehr geschätzte Eigenschaft.;;El personaje tiene un gran sentido de la justicia, un rasgo muy respetado entre vasallos y cortesanos.;;;;;;;;;x
arbitrary;Arbitrary;Arbitraire;Willkürlich;;Arbitrario;Arbitrarietà;;;;;;;;x
arbitrary_desc;This character could not care less about justice - a character flaw that is not appreciated by vassals and courtiers.;Ce personnage se moque de la justice, ce qui exaspère ses vassaux et ses courtisans.;Aufgrund fortgeschrittenen Alters, einer Kopfverletzung oder anderen geistigen Behinderungen kann dieser Charakter keinerlei Aufgaben übernehmen. Unfähige Herrscher müssen einen Regenten bestellen.;;A este personaje no le podría importar menos la justicia, un defecto no apreciado entre vasallos y cortesanos.;;;;;;;;;x
incapable;Incapable;Incapable;Unfähig;;Inútil;Incapacità;;;;;;;;x
incapable_desc;Due to advanced age, head injury or other mental disabilities, this character is not fit for any kind of work. Incapable rulers must employ a regent.;Totalement incompétent, ce personnage n’est bon à rien et doit se faire remplacer par un régent.;Aufgrund fortgeschrittenen Alters, einer Kopfverletzung oder anderen geistigen Behinderungen kann dieser Charakter keinerlei Aufgaben übernehmen. Unfähige Herrscher müssen einen Regenten bestellen.;;La edad avanzada, las lesiones en la cabeza y las enfermedades mentales incapacitan a este personaje para cualquier tipo de trabajo. Los soberanos incapaces deben recurrir a un regente.;;;;;;;;;x
lustful;Lustful;Concupiscent;Lüsternd;;Lujurioso;Lussuria;;;;;;;;x
lustful_desc;Lust, or 'Luxuria', the first deadly sin, enflames this character. These carnal desires are not appreciated by the Church, and might also cause problems out of the marital bed...;La luxure, 'luxuria' en latin, enflamme ce personnage. De tels plaisirs charnels ne sont pas du goût de l’Église et peuvent être la source de nombreux problème en dehors du lit conjugal...;Dieser Charakter wird von der Begierde, oder 'Luxuria' getrieben - der ersten Todsünde. Diese Fleischeslüste werden von der Kirche nicht geschätzt und könnten auch außerhalb des Ehebetts zu Problemen führen ...;;El deseo sexual o 'luxuria', el primer pecado capital, invade a este personaje. Estos deseos carnales no están bien vistos por la Iglesia y pueden causar problemas fuera del matrimonio...;;;;;;;;;x
chaste;Chaste;Chaste;Keusch;;Casto;Castità;;;;;;;;x
chaste_desc;Chastity, or 'Castitas' is the first of the seven virtues. Chaste characters are admired for their virtue and are unlikely to have extramarital affairs.;À l’opposé de la luxure, la chasteté, 'castitas' en latin, est vue d’un bon œil et permet d’éviter les aventures extraconjugales.;Keuschheit, bzw. 'Castitas', ist die erste der sieben Tugenden. Keusche Charaktere werden für ihre Tugend bewundert und haben eher weniger außereheliche Affären.;;La castidad o 'castitas' es la primera de las siete virtudes. Los personajes castos son admirados por su virtud y es improbable que tengan relaciones extramatrimoniales.;;;;;;;;;x
proud;Proud;Orgueilleux;Stolz;;Orgulloso;Orgoglio;;;;;;;;x
proud_desc;Pride, 'Superbia' is the seventh deadly sin according to the Church. However, proud characters tend to be ambitious and work hard to increase their Prestige.;L’orgueil, 'superbia' en latin, est le septième péché capital. Le bon côté, c’est qu’un personnage orgueilleux travaillera très dur pour améliorer son prestige.;Stolz, oder 'Superbia', ist nach Ansicht der Kirche die siebte Todsünde. Stolze Charaktere tendieren aber dazu, ambitioniert zu sein und hart für mehr Prestige zu arbeiten.;;El orgullo o 'superbia' es el séptimo pecado capital según la Iglesia. Sin embargo, los personajes orgullosos suelen ser ambiciosos y trabajan duro para subir su Prestigio.;;;;;;;;;x
humble;Humble;Humble;Bescheiden;;Humilde;Umiltà;;;;;;;;x
humble_desc;Humility, or 'Humilitas', is the seventh virtue and the opposite of Pride. Humble characters gain Piety where the proud gain Prestige. Humble characters tend to dislike prideful ones.;L’humilité, 'humilitas' en latin, est la septième vertu. L’humble travaille dur pour améliorer sa piété et a tendance à ne pas apprécier l’orgueilleux.;Bescheidenheit, oder 'Humilitas', ist die siebte Tugend und das Gegenteil von Stolz. Bescheidene Charaktere erlangen Pietät, die stolzen Prestige. Bescheidene Charaktere tendieren zur Verachtung von stolzen Charakteren.;;La humildad o 'humilitas' es la séptima virtud opuesta al orgullo. Los personajes humildes ganan piedad, mientras que los orgullosos obtienen prestigio. Los primeros suelen rechazar a los últimos.;;;;;;;;;x
gluttonous;Gluttonous;Glouton;Gierig;;Glotón;Avidità;;;;;;;;x
gluttonous_desc;Gluttony, or 'Gula', is the second deadly sin and lacks positive effects. The Church despises gluttons, and so do members of the opposite sex.;La gourmandise, 'gula' en latin, est le deuxième péché capital. Aucune vertu ne la rachète puisqu’à la fois l’Église et le sexe opposé la trouvent répugnante.;Gier, oder 'Gula', ist die zweite Todsünde und hat keine positiven Effekte. Gierige Menschen werden von der Kirche und vom anderen Geschlecht verachtet.;;La glotonería o 'gula' es el segundo pecado capital y carece de efectos positivos. La Iglesia aborrece a los glotones, así como los miembros del sexo opuesto.;;;;;;;;;x
ambitious;Ambitious;Ambitieux;Ehrgeizig;;Ambicioso;Ambizione;;;;;;;;x
ambitious_desc;Ambitious characters work harder, making them better at everything. However, their drive to reach the top means that they tend to make poor vassals...;Obsédé par sa réussite, ce personnage est souvent meilleur que les autres. Et comme il en est conscient, il fait rarement un bon vassal.;Ambitionierte Charaktere arbeiten härter, weswegen sie bei allem besser sind. Ihr Streben an die Spitze macht sie allerdings zu dürftigen Vasallen ...;;Los personajes ambiciosos trabajan duro y mejoran en aquello que se propongan. Sin embargo, este anhelo por llegar a la cima los convierte en malos vasallos...;;;;;;;;;x
content;Content;Satisfait;Zufrieden;;Alegre;Appagamento;;;;;;;;x
content_desc;Content characters are satisfied with their lot in life. They make loyal vassals but are unsuited to intrigue.;Un personnage satisfait apprécie la vie qu’il mène, ce qui en fait un vassal loyal mais le rend inapte à l’intrigue.;Zufriedene Charaktere sind mit Ihrem Leben zufrieden. Sie geben gute Vasallen ab, sind aber nicht für Intrigen geeignet.;;Un personaje contento estará satisfecho con su suerte en la vida. Eso los convierte en vasallos leales, aunque inadecuados para asuntos de intriga.;;;;;;;;;x
hunchback;Hunchback;Bossu;Bucklig;;Jorobado;Gobba;;;;;;;;x
hunchback_desc;This character is cursed with a humpback, which is despised by vassals and ugly in the eyes of the opposite sex.;Ce personnage possède une grosse bosse dans le dos. Les vassaux méprisent les bossus et ceux-ci n’ont aucun succès auprès du sexe opposé.;Dieser Charakter wird von einem Buckel geplagt, den Vasallen verachten und das andere Geschlecht hässlich findet.;;La condena de este personaje es ser jorobado, algo que los vasallos desprecian y desagrada al sexo opuesto.;;;;;;;;;x
lisp;Lisp;Zézaiement;Lispelt;;Ceceante;Blesità;;;;;;;;x
lisp_desc;The lisp of this character hurts credibility and is the source of much merriment.;Ce personnage zézaie, ce qui affecte sa crédibilité et crée le plus grand amusement des autres.;Das Lispeln dieses Charakters schadet seiner Glaubwürdigkeit und ist Grund für viel Belustigung.;;El ceceo del personaje le resta credibilidad y lo convierte en objeto de muchas burlas.;;;;;;;;;x
stutter;Stutter;Bègue;Stotterer;;Tartamudo;Balbuzie;;;;;;;;x
stutter_desc;This character is a stutterer, annoying to friends and enemies alike, and lowering diplomatic skill.;Ce personnage souffre de bégaiement, au grand désarroi de ses amis comme de ses ennemis, ce qui handicape ses compétences diplomatiques.;Dieser Charakter stottert, was Freund und Feind auf die Nerven geht. Außerdem reduziert es seine Diplomatiefähigkeit.;;Este personaje es tartamudo, lo cual irrita a sus amigos y enemigos por igual y reduce sus habilidades diplomáticas.;;;;;;;;;x
inbred;Inbred;Consanguin;Inzüchtig;;Endogámico;Tare ereditarie;;;;;;;;x
inbred_desc;This poor character suffers from the effects of inbreeding, leading to disfigurement, mental retardation and probable sterility.;Ce personnage est le fruit d’une union consanguine. Il peut s’agir d’une personne défigurée, handicapée mentale ou stérile.;Dieser bemitleidenswerte Charakter leidet an den Effekten der Blutschande, die zu Entstellungen, geistiger Behinderung und wahrscheinlich zu Unfruchtbarkeit führen.;;Este pobre personaje sufre las consecuencias de la endogamia: deformidad, retraso mental y, probablemente, esterilidad.;;;;;;;;;x
ugly;Ugly;Laid;Hässlich;;Feo;Bruttezza;;;;;;;;x
ugly_desc;This character has a face that brings a tear to the eye...;Ce personnage se caractérise par un physique repoussant.;Das Gesicht dieses Charakters kann nicht mal eine Mutter lieben ...;;La cara de este personaje hace que a cualquiera se le salten las lágrimas...;;;;;;;;;x
leper;Leper;Lépreux;Lepra;;Leproso;Lebbra;;;;;;;;x
leper_desc;Afflicted with the horror that is leprosy, this character is experiencing Purgatory on Earth. Hideous and sterile, procreation is most unlikely.;Ce personnage souffre de la lèpre et vit un véritable enfer. Hideux et stérile, ses chances de se reproduire sont infimes.;Dieser Charakter ist von der fürchterlichen Lepra betroffen und durchlebt die Hölle auf Erden. Aufgrund seines Äußeren und seiner Unfruchtbarkeit sind Nachkommen höchst unwahrscheinlich.;;Víctima de la horrible lepra, este personaje está condenado a vivir el purgatorio en la tierra. Dado su aspecto abominable y su esterilidad, la procreación es más que improbable.;;;;;;;;;x
stressed;Stressed;Stressé;Gestresst;;Estresado;Tensione;;;;;;;;x
stressed_desc;This character finds the burdens of work and life almost too much to handle.;Ce personnage est dépassé par son travail et sa vie.;Dieser Charakter kommt mit der Last von Arbeit und Leben nicht mehr zurecht.;;A este personaje los asuntos del trabajo y la vida se le hacen muy cuesta arriba.;;;;;;;;;x
wounded;Wounded;Blessé;Verwundet;;Herido;Ferita;;;;;;;;x
wounded_desc;This character has been seriously injured, but the damage should heal, given time.;Ce personnage a été gravement blessé, mais avec le temps, il ne devrait pas garder de séquelles.;Dieser Charakter wurde schwer verwundet, was sich bei entsprechender Heilungszeit aber geben sollte.;;Este personaje sufre heridas graves, aunque debería sanar con el tiempo.;;;;;;;;;x
maimed;Maimed;Mutilé;Verstümmelt;;Lisiado;Mutilazione;;;;;;;;x
maimed_desc;This character has been maimed. It would take a true miracle to heal such an injury.;Ce personnage a été victime d’une horrible blessure dont il gardera probablement des séquelles à vie.;Dieser Charakter wurde verstümmelt. Die Heilung einer solchen Verletzung käme einem Wunder gleich.;;Este personaje está lisiado. Sería un auténtico milagro que se curara de su lesión.;;;;;;;;;x
brave;Brave;Courageux;Tapfer;;Valiente;Coraggio;;;;;;;;x
brave_desc;This character never shies from personal danger, enjoying the respect of vassals but the envy of cravens.;Ce brave ne baisse jamais les bras face au danger. Il suscite le respect des vassaux, tout comme l’envie des lâches.;Dieser Charakter scheut niemals vor Gefahren für das eigene Leben zurück. Dies bringt ihm den Respekt der Vasallen und den Neid der Feiglinge ein.;;Este personaje nunca elude el peligro. Los vasallos lo respetan y los cobardes lo envidian.;;;;;;;;;x
amateurish_plotter;Amateurish Plotter;Comploteur amateur;Dilettantischer Verschwörer;;Complotador amateur;;;;;;;;;x
amateurish_plotter_desc;The Amateurish Plotter has received an education emphasizing intrigue skills. Unfortunately, it didn't stick.;Ce personnage a reçu une éducation axée sur la compétence d’intrigue. Mais cela n’a pas donné grand-chose.;Der dilettantische Verschwörer hat eine auf intrigante Fähigkeiten setzende Ausbildung genossen. Leider konnte er sich nicht aber nicht allzu viel merken.;;El complotador amateur ha recibido una educación centrada en sus habilidades para la intriga pero, desafortunadamente, no da la talla.;;;;;;;;;x
flamboyant_schemer;Flamboyant Schemer;Intrigant flamboyant;Unnachahmlicher Ränkeschmieder;;Maquinador brillante;;;;;;;;;x
flamboyant_schemer_desc;Flamboyant Schemers thrive on court intrigue and fancy themselves masters of the trade. However, their lack of secrecy tends to endanger even their best efforts.;Ce personnage se délecte des intrigues de la Cour, mais son manque de discrétion a une fâcheuse tendance à nuire aux efforts qu’il déploie.;Unnachahmliche Ränkeschmieder blühen bei Hofintrigen auf und halten sich selbst für Meister ihres Faches. Ihre fehlende Geheimnishaltung gefährdet aber selbst ihre besten Versuche.;;Las intrigas en la corte son el pan de cada día de los maquinadores brillantes, orgullosos de ser maestros en este arte. Sin embargo, su falta de discreción sabotea incluso sus mejores esfuerzos.;;;;;;;;;x
intricate_webweaver;Intricate Webweaver;Habile intrigant;Undurchschaubarer Intrigenspinner;;Complicado tejedor de redes;;;;;;;;;x
intricate_webweaver_desc;The Intricate Webweaver is a master manipulator, well suited to a life of intrigue.;Ce personnage est un manipulateur intelligent et doué, prêt à mener une vie d’intrigant.;Der undurchschaubare Intrigenspinner manipuliert meisterhaft und ist für ein Leben voller Intrigen wie geschaffen.;;Este personaje es un maestro de la manipulación y encaja perfectamente en una vida de intrigas.;;;;;;;;;x
elusive_shadow;Elusive Shadow;Ombre insaisissable;Flüchtiger Schatten;;Sombra esquiva;;;;;;;;;x
elusive_shadow_desc;The Elusive Shadow has mastered the art of Intrigue and should make a perfect Spymaster - as well as an ideal mentor for prospective schemers.;Ce personnage est un véritable maître de l’intrigue et fait un parfait Maître-Espion, de même que le mentor idéal des amateurs d’intrigues.;Der flüchtige Schatten hat die Kunst der Intrige gemeistert und sollte einen perfekten Agentenführer abgeben. Auch als Mentor für aufstrebende Verschwörer wäre er ideal.;;Una sombra esquiva ha dominado el arte de la Intriga y sería un jefe de espías perfecto, así como un mentor ideal para futuros complotadores.;;;;;;;;;x
naive_appeaser;Naive Appeaser;Conciliateur naïf;Naiver Beschwichtiger;;Pacificador ingenuo;;;;;;;;;x
naive_appeaser_desc;Naive Appeasers want to be well liked and fancy themselves diplomats. Unfortunately, everyone else just tends to bully them.;Ce personnage aime être aimé et se veut être un bon diplomate. Malheureusement, il n’en est rien.;Naive Beschwichtiger möchten von allen gemocht werden und halten sich selbst für Diplomaten. Unglücklicherweise werden sie von allen anderen drangsaliert.;;Los pacificadores ingenuos desean agradar a la gente y se consideran diplomáticos. Desafortunadamente, solo consiguen que los demás se burlen.;;;;;;;;;x
underhanded_rogue;Underhanded Rogue;Escroc sournois;Hinterlistiger Schurke;;Truhán artero;;;;;;;;;x
underhanded_rogue_desc;The Underhanded Rogue is a rough but decently effective diplomat.;Ce personnage manque de finesse, mais est généralement utile en tant que diplomate.;Der hinterlistige Schurke ist ein grober, aber gar nicht ineffizienter Diplomat.;;El truhán artero es un diplomático decente, aunque sin pulir.;;;;;;;;;x
charismatic_negotiator;Charismatic Negotiator;Négociateur charismatique;Charismatischer Verhandlungsführer;;Negociador carismático;;;;;;;;;x
charismatic_negotiator_desc;The Charismatic Negotiator is an excellent diplomat, impressing dignitaries with elegant dress and persuasive rhetoric.;Ce personnage est un excellent diplomate qui impressionne les dignitaires par sa rhétorique persuasive et son élégance vestimentaire.;Der charismatische Verhandlungsführer ist ein hervorragender Diplomat. Er beeindruckt Würdenträger mit eleganter Kleidung und überzeugender Rhetorik.;;El negociador carismático es un diplomático excelente e impresiona a los dignatarios con sus elegantes trajes y su persuasiva retórica.;;;;;;;;;x
grey_eminence;Grey Eminence;Éminence grise;Graue Eminenz;;Eminencia gris;;;;;;;;;x
grey_eminence_desc;The Grey Eminence is the epitome of statesmanship having fully mastered the art of diplomacy.;Ce personnage est un fin politicien doublé d’un expert en diplomatie.;Die graue Eminenz ist der Inbegriff der Staatskunst und beherrscht die Kunst der Diplomatie bis ins letzte Detail.;;Una eminencia gris es el modelo ideal de político que domina el arte de la diplomacia.;;;;;;;;;x
indulgent_wastrel;Indulgent Wastrel;Vaurien indulgent;Ausschweifender Verschwender;;Derrochador indulgente;;;;;;;;;x
indulgent_wastrel_desc;The Indulgent Wastrel was groomed to become good with money, and if good means spending it quickly, the Indulgent Wastrel certainly is.;Ce personnage a reçu une éducation axée sur l’administration, mais n’a rien appris. La seule chose qu’il sache faire avec l’argent, c’est le dilapider.;Der gute Umgang mit Geld wurde dem ausschweifenden Verschwender in die Wiege gelegt. Wenn 'gut' bedeutet, es schnell auszugeben, dann ist er ein Meister seines Faches.;;El derrochador indulgente es un especialista en manejar bien el dinero, y si por bien entendemos gastarlo rápidamente, este personaje cumple su cometido.;;;;;;;;;x
thrifty_clerk;Thrifty Clerk;Employé économe;Geiziger Kaufmann;;Auxiliar ahorrativo;;;;;;;;;x
thrifty_clerk_desc;The Thrifty Clerk is a dutiful, if not particularly skilled, administrator.;Ce personnage est un administrateur consciencieux, mais pas particulièrement brillant.;Der geizige Kaufmann ist ein pflichtbewusster, aber nicht besonders fähiger Verwalter.;;El auxiliar ahorrativo, no solo es un administrador responsable, sino que es particularmente hábil en su trabajo.;;;;;;;;;x
fortune_builder;Fortune Builder;Bâtisseur de fortunes;Karrierekaufmann ;;Creador de fortuna;;;;;;;;;x
fortune_builder_desc;The Fortune Builder came out of adolescence armed with a well honed business sense, determined to live a life of luxury.;Ce personnage a reçu une éducation axée sur l’administration. Il est doué pour les affaires et pour faire fortune.;Der Karrierekaufmann wuchs mit einem feingeschliffenen Geschäftssinn auf und ist entschlossen, ein luxuriöses Leben zu führen.;;El creador de fortuna despertó de la adolescencia con un buen olfato para los negocios, determinado a vivir una vida de lujos.;;;;;;;;;x
midas_touched;Midas Touched;Faiseur d’or;Goldvermehrer;;Tocado por Midas;;;;;;;;;x
midas_touched_desc;This character is truly Midas Touched, never seeming to run out of funds - an excellent choice for Steward and mentor to children destined to become administrators.;Ce personnage est un maître de l’administration, très doué pour gérer les biens. Il fait un excellent Intendant et peut enseigner l’administration.;Diesen Charakter scheint niemals das Geld auszugehen, was ihn zu einem hervorragenden Verwalter macht. Auch als Vormund für Kinder, die Verwalter werden sollen, gibt er eine gute Figur ab.;;Es como si Midas hubiera tocado realmente a este personaje, parece que nunca le faltara el dinero.;;;;;;;;;x
misguided_warrior;Misguided Warrior;Guerrier malavisé;Törichter Krieger;;Guerrero descarriado;;;;;;;;;x
misguided_warrior_desc;The Misguided Warrior was trained in warfare and the martial arts, but sadly lacks all talent for it.;Ce personnage a reçu une éducation axée sur la compétence martiale, mais ne semble pas en avoir tiré d’enseignements.;Der törichte Krieger wurde in der Kriegsführung und den Kampfkünsten unterwiesen, aber leider fehlt ihm dafür jegliches Talent.;;El guerrero descarriado ha recibido formación para el combate y la guerra, pero carece del talento necesario.;;;;;;;;;x
tough_soldier;Tough Soldier;Soldat endurci;Zäher Soldat;;Soldado aguerrido;;;;;;;;;x
tough_soldier_desc;The Tough Soldier is fearsome on the battlefield, but only a mediocre commander.;Ce personnage est redoutable sur le champ de bataille, mais médiocre en tant que commandant.;Der zähe Soldat ist auf dem Schlachtfeld ein gefürchteter Gegner, dafür aber nur ein mittelmäßiger Befehlshaber.;;El soldado aguerrido es temible en el campo de batalla, aunque mediocre como comandante.;;;;;;;;;x
skilled_tactician;Skilled Tactician;Fin tacticien;Fähiger Taktiker;;Hábil estratega;;;;;;;;;x
skilled_tactician_desc;The Skilled Tactician is an adept in the art of war - a valiant warrior and reliable commander.;Ce personnage, adepte de l’art de la guerre, un courageux combattant doublé d’un commandant fiable.;Der fähige Taktiker versteht sich gut auf die Kunst des Krieges. Er ist ein kühner Krieger und zuverlässiger Befehlshaber.;;El hábil estratega es un adepto del arte de la guerra, valeroso guerrero y buen comandante.;;;;;;;;;x
brilliant_strategist;Brilliant Strategist;Brillant stratège;Brillanter Stratege;;Brillante estratega;;;;;;;;;x
brilliant_strategist_desc;The Brilliant Strategist has an almost preternatural understanding of all things martial, having the perfect makings for a Marshal or a military tutor.;Ce personnage a des prédispositions naturelles pour tout ce qui touche à la guerre et possède toutes les qualités pour devenir Maréchal ou enseigner les arts militaires.;Der brillante Stratege hat ein fast übernatürliches Verständnis für alle kriegerischen Dinge. Dies macht ihn zur perfekten Wahl für das Marschallsamt oder als Militärausbilder.;;El brillante estratega tiene un conocimiento casi sobrenatural sobre las artes de la guerra, tiene lo necesario para ser mariscal o tutor militar.;;;;;;;;;x
detached_priest;Detached Priest;Prêtre désinvolte;Wanderpriester;;Sacerdote indiferente;;;;;;;;;x
detached_priest_desc;The Detached Priest received a clerical education but displays no talent beyond basic literacy.;Ce personnage a reçu une éducation religieuse, mais à part apprendre à lire, il n’en a rien retenu.;Der Wanderpriester hat zwar eine kirchliche Ausbildung genossen, aber dabei hat er nur halbwegs Lesen und Schreiben gelernt.;;El sacerdote indiferente ha recibido educación eclesiástica, pero no muestra talento más allá de su cultura básica.;;;;;;;;;x
martial_cleric;Dutiful Cleric;Ecclésiastique soumis;Pflichtbewusster Geistlicher;;Clérigo obediente;;;;;;;;;x
martial_cleric_desc;The Dutiful Cleric is learned and possessed of beautiful penmanship, but lacks particular interest in theology.;Ce personnage est éduqué et doué pour la calligraphie, il ne s’intéresse pas particulièrement à la théologie.;Der pflichtbewusste Geistliche ist gebildet und von schöner Federführung wie besessen. Dafür mangelt es ihm aber an theologischem Interesse.;;El clérigo obediente es culto y posee una bella caligrafía, pero no le interesa particularmente la teología.;;;;;;;;;x
scholarly_theologian;Scholarly Theologian;Théologien érudit;Gelehrter Theologe;;Teólogo erudito;;;;;;;;;x
scholarly_theologian_desc;The Scholarly Theologian is wise and well read, with a deep understanding of philosophy and theology.;Ce personnage est sage, lettré et excelle dans les domaines de la philosophie et de la théologie.;Der gelehrte Theologe ist weise und sehr belesen. Er hat großes Wissen in philosophischen und theologischen Dingen.;;El teólogo erudito es sabio y culto, y posee un conocimiento profundo de la filosofía y la teología.;;;;;;;;;x
mastermind_theologian;Mastermind Theologian;Grand théologien;Meistertheologe;;Cerebro teológico;;;;;;;;;x
depressed;Depressed;Déprimé;Depressiv;;Deprimido;;;;;;;;;x
