#CODE;ENGLISH;FRENCH;GERMAN;;SPANISH;;;;;;;;;x
EVTDESC_WOL_2230;My agent in [target_captive.Host.GetTitledFirstNameNoRegnal]'s court, [target_agent.GetBestName], is no longer able to carry out the mission.;Mon agent à la cour de [target_captive.Host.GetTitledFirstNameNoRegnal], [target_agent.GetBestName], n'est plus en mesure de mener sa mission à bien.;Mein Helfershelfer am Hof von [target_captive.Host.GetTitledFirstNameNoRegnal] [target_agent.GetBestName] kann die Mission nicht mehr ausführen.;;Mi agente en la corte de [target_captive.Host.GetTitledFirstNameNoRegnal], [target_agent.GetBestName], ya no es capaz de realizar la misión.;;;;;;;;;x
EVTOPTA_WOL_2230;I will have to look for another contact...;Je devrai en trouver un autre...;Ich muss eine neue Kontaktperson finden...;;Tendré que buscar otro contacto...;;;;;;;;;x
EVTDESC_WOL_2231;Dear [Root.GetTitledFirstNameNoRegnal], I fear that the plan I have devised to liberate [target_captive.GetBestName] will cost more money than I had estimated. If you still wish see [target_captive.GetObjectPronoun] free, please send me the necessary funds.\n\nYour friend, [target_agent.GetBestName];[Root.GetTitledFirstNameNoRegnal], j'ai peur que mon projet de libérer [target_captive.GetBestName] ne coûte plus cher que prévu. Si vous souhairez toujours sa libération, veuillez me faire parvenir les fonds nécessaires.\n\nVotre ami, [target_agent.GetBestName];Oh [Root.GetTitledFirstNameNoRegnal], ich befürchte, dass mein Plan zur Befreiung von [target_captive.GetBestName] kostspieliger wird als ursprünglich gedacht. Falls Ihr [target_captive.GetObjectPronoun] immer noch befreien wollt, schickt mir bitte die nötigen Mittel.\n\nEuer Freund, [target_agent.GetBestName];;Querido/a [Root.GetTitledFirstNameNoRegnal], me temo que el plan he diseñado para liberar a [target_captive.GetBestName] costará más dinero del que había estimado. Si aún deseas ver[target_captive.GetObjectPronoun] libre, por favor envíame los fondos necesarios.\n\Tu amigo/a[target_agent.GetBestName];;;;;;;;;x
EVTOPTA_WOL_2231;I guess I have no choice...;Je n'ai pas le choix...;Ich habe wohl keine andere Wahl ...;;Supongo que no tengo otra opción...;;;;;;;;;x
EVTOPTC_WOL_2231;Time to abandon this plan;Abandonnons là ce projet;Der Plan muss abgeblasen werden;;Es hora de abandonar a este plan;;;;;;;;;x
EVTDESC_WOL_2232;Despite my best efforts, I still have not managed to find anyone at the court of [target_captive.Host.GetTitledFirstName] who would be willing to help [target_captive.GetBestName] escape.;Malgré tous mes efforts, je n'ai toujours pas réussi à trouver quelqu'un à la cour de [target_captive.Host.GetTitledFirstName] qui accepte d'aider [target_captive.GetBestName] à s'échapper.;Trotz meiner Bemühungen habe ich immer noch niemanden am Hof von [target_captive.Host.GetTitledFirstName] ausfindig machen können, der bereit wäre, bei der Befreiung von [target_captive.GetBestName] zu helfen.;;A pesar de mis mejores esfuerzos, aún no he logrado encontrar a nadie en la corte de [target_captive.Host.GetTitledFirstName] que esté dispuestos a ayudar a la fuga de [target_captive.GetBestName].;;;;;;;;;x
EVTOPTA_WOL_2232;Keep looking;Poursuivre les recherches;Suche fortsetzen;;Sigue buscando;;;;;;;;;x
EVTOPTB_WOL_2232;I give up!;J'abandonne !;Ich gebe auf!;;!Me rindo!;;;;;;;;;x
EVTOPTA_WOL_3003;I shall be genial and well liked;Je veux être génial, je veux qu'on m'apprécie;Ich werde originell und beliebt sein;;Seré cordial y apreciado;;;;;;;;;x
EVTOPTB_WOL_3003;I shall master the game of life;Je veux maîtriser le jeu de la vie;Ich werde das Spiel des Lebens meistern;;Dominaré el juego de la vida;;;;;;;;;x
EVTDESC_WoL_7030;I live my life as other [Root.GetMenWomen] do, navigating its rocks and obstacles, doing my best to achieve success in my endeavours. Still, everything we do takes place in the light of [Root.Religion.GetRandomGodName], and we must take care lest the influence of [Root.Religion.GetRandomEvilGodName] comes into our lives.;Je vis ma vie comme les autres [Root.GetMenWomen]s, je surmonte les obstacles que je croise, je fais de mon mieux pour réussir ce que j'entreprends. Mais tout cela se fait sous le regard de [Root.Religion.GetRandomGodName] et nous devons prendre garde à ne pas laisser [Root.Religion.GetRandomEvilGodName] influencer nos vies.;Ich lebe mein Leben, so wie das auch andere [Root.GetMenWomen] tun, indem ich die Hürden und Hindernisse des Lebens umschiffe und mein Bestes gebe, damit meine Bemühungen von Erfolg gekrönt sind. Dennoch gilt, dass alles, was wir unternehmen, unter den Augen von [Root.Religion.GetRandomGodName] stattfindet. Daher müssen wir uns hüten, damit [Root.Religion.GetRandomEvilGodName] keinen Einfluss auf unser Leben nehmen kann.;;Vivo mi vida como otros [Root.GetMenWomen], navegando entre sus rocas y obstáculos, haciendo lo mejor que puedo para lograr el éxito en mis esfuerzos. Aún así, todo lo que hacemos se lleva a cabo a la luz de [Root.Religion.GetRandomGodName], y debemos prevenir que la influencia de [Root.Religion.GetRandomEvilGodName] entre en nuestras vidas.;;;;;;;;;x
EVTOPTA_WoL_7030;Indeed it is so.;C'est la vérité.;Das ist tatsächlich so.;;De hecho es así.;;;;;;;;;x
EVTOPTB_WoL_7030;I should ponder this more deeply.;Je dois méditer là-dessus.;Ich sollte intensiver darüber nachdenken.;;Debería reflexionar más profundamente sobre esto.;;;;;;;;;x
EVTOPTC_WoL_7030;These religious ponderings give me a headache.;Toutes ces réflexions religieuses me donnent la migraine.;Diese religiösen Gedanken verursachen bei mir Kopfschmerzen.;;Estas meditaciones religiosas me dan dolor de cabeza.;;;;;;;;;x
EVTDESC_WoL_7042;There are those in your realm who worship other gods. For example, it is known to you that [From.GetTitledName] openly follows the [From.Religion.GetName] faith. You sometimes wonder what [Root.Religion.GetRandomGodName] would think of your association with these people.;Certains dans votre royaume vénèrent d'autres dieux. Par exemple, il est de notoriété publique que [From.GetTitledName] est adepte de la religion [From.Religion.GetName] et il ne s'en cache pas. Vous vous demandez parfois ce que [Root.Religion.GetRandomGodName] penserait de vos interactions avec ce genre de personnes.;Manche Menschen in Eurem Reich verehren andere Götter. Es ist zum Beispiel allgemein bekannt, dass [From.GetTitledName] ein Anhänger des Glaubens [From.Religion.GetName] ist. Ihr fragt Euch manchmal, was [Root.Religion.GetRandomGodName] davon halten würde, dass Ihr mit diesen Menschen gemeinsame Sache macht.;;Hay gente en tu reino que adoran a otros dioses. Por ejemplo, se sabe que [From.GetTitledName] sigue abiertamente la fe [From.Religion.GetName]. A veces te preguntas qué pensará [Root.Religion.GetRandomGodName] de tu asociación con estas personas .;;;;;;;;;x
EVTOPTA_WoL_7042;We are more alike than we are different.;Nous sommes plus semblables que différents.;Unsere Gemeinsamkeiten überwiegen unsere Unterschiede.;;Somos más parecidos que diferentes.;;;;;;;;;x
EVTOPTB_WoL_7042;Their heathen delusions do not interest me.;Ces illusions païennes ne m'intéressent pas.;Ihre heidnischen Wahnvorstellungen interessieren mich nicht.;;No me interesan sus delirios paganos.;;;;;;;;;x
EVTDESC_WoL_7050;For a long while now, you have not felt the presence of [Root.Religion.GetRandomGodName] in your thoughts. You are starting to wonder whether there really is any truth in [Root.Religion.GetScriptureName] or if perhaps it is just an old book written by clever liars.;Cela fait longtemps que vous n'avez plus ressenti la présence de [Root.Religion.GetRandomGodName] dans vos pensées. Vous commencez à vous interroger sur la véracité de ce vieux livre que l'on nomme [Root.Religion.GetScriptureName]. Aurait-il été écrit par d'intelligents menteurs ?;Schon lange Zeit war [Root.Religion.GetRandomGodName] in Euren Gedanken nicht mehr präsent. Ihr fragt Euch, ob an den heiligen Schriften wirklich etwas Wahres dran ist oder ob es sich dabei nur um alte Schinken handelt, die von cleveren Lügnern geschrieben wurden.;;Durante mucho tiempo, no has sentido la presencia de [Root.Religion.GetRandomGodName] en tus pensamientos. Estás empezando a preguntarte si realmente hay algo de verdad en [Root.Religion.GetScriptureName] o si es sólo un antiguo libro escrito por mentirosos inteligentes.;;;;;;;;;x
EVTOPTA_WoL_7050;It must be so, [Root.Religion.GetRandomGodName] is dead!;C'est une certitude, [Root.Religion.GetRandomGodName] est mort !;Es muss so sein, denn [Root.Religion.GetRandomGodName] ist tot!;;Debe ser así, ![Root.Religion.GetRandomGodName] ha muerto!;;;;;;;;;x
EVTOPTB_WoL_7050;These blasphemous feelings will soon pass.;Ces pensées blasphématoires ne dureront pas.;Diese lästerlichen Gefühle werden bald vorbeigehen.;;Estos sentimientos blasfemos pronto pasarán.;;;;;;;;;x
EVTDESC_WoL_7060;With your strong devotion to the [Root.Religion.GetName] faith, you have spent countless hours reading [Root.Religion.GetScriptureName] and thinking about the meaning and origin of the sacred words therein. There are some things that don't quite correspond to what the [Root.Religion.GetPriestTitle]s are saying in their sermons, however...;Dans votre profonde dévotion à la religion [Root.Religion.GetName], vous avez lu [Root.Religion.GetScriptureName] sans compter les heures tout en réfléchissant au sens et à l'origine des paroles sacrées qui s'y trouvaient. Cependant, certaines choses ne correspondent pas tout à fait aux propos tenus par les [Root.Religion.GetPriestTitle]s dans leurs sermons...;Dank Eurer leidenschaftlichen Hingabe an der [Root.Religion.GetName] Glaube habt Ihr zahllose Stunden damit verbracht, die heiligen Schriften zu lesen und über die Bedeutung und den Ursprung der darin niedergeschriebenen heiligen Worte nachzudenken. Es gibt da jedoch so einige Passagen, die nicht ganz mit dem übereinstimmen, was die Geistlichen in ihren Predigten verkünden...;;Con tu fuerte devoción por la fé [Root.Religion.GetName], has pasado incontables horas leyendo [Root.Religion.GetScriptureName] y pensando en el significado y origen de las palabras sagradas que allí están. Aunque hay algunas cosas que no corresponden totalmente con lo que los [Root.Religion.GetPriestTitle]s dicen en sus sermones...;;;;;;;;;x
EVTOPTA_WoL_7060;I have no right to question them.;Je n'ai aucun droit de les remettre en cause.;Ich habe kein Recht, sie in Frage zu stellen.;;No tengo derecho a dudar de ellos.;;;;;;;;;x
EVTOPTB_WoL_7060;Perhaps it should not all be taken so literally after all.;Peut-être ne devrais-je pas prendre tout cela au pied de la lettre.;Vielleicht sollte der Inhalt insgesamt nicht ganz so wörtlich genommen werden.;;Quizás no se debería tomarlo todo tan literalmente después de todo.;;;;;;;;;x
EVTOPTC_WoL_7060;These [Root.Religion.GetPriestTitle]s are charlatans!;Ces [Root.Religion.GetPriestTitle]s sont des charlatans !;Alles Scharlatane, diese Geistlichen!;;!Éstos [Root.Religion.GetPriestTitle] son unos charlatanes!;;;;;;;;;x
EVTDESC_WoL_7070;I have spent years studying the basic tenets and beliefs of the [Root.Religion.GetName] faith, and by now I consider myself quite an advanced [Root.Religion.GetName] scholar.;Cela fait des années que j'étudie les fondements et les croyants de la religion [Root.Religion.GetName] et je me considère comme fin connaisseur de cette religion.;Ich habe Jahre darauf verwendet, die Grundlagen und die Glaubensgrundsätze der Religion [Root.Religion.GetName] zu studieren. Nun betrachte ich mich als einen recht fortgeschrittenen Gelehrten der Religion [Root.Religion.GetName].;;He pasado años estudiando los dogmas y creencias de la fe [Root.Religion.GetName], y ahora me considero un gran erudito [Root.Religion.GetName] avanzado.;;;;;;;;;x
EVTOPTA_WoL_7070;I will dedicate my life's work to [Root.Religion.GetRandomGodName].;Je consacrerai l'oeuvre de ma vie à [Root.Religion.GetRandomGodName].;Meine Lebensaufgabe ist es, mich dem Studium von [Root.Religion.GetRandomGodName] hinzugeben.;;Dedicaré mi vida a [Root.Religion.GetRandomGodName].;;;;;;;;;x
EVTOPTB_WoL_7070;Religion has its uses and is well worthy of study.;La religion a son utilité et vaut la peine d'être étudiée.;Religion hat ihre Berechtigung und es ist sicherlich sinnvoll, sie zu studieren.;;La religión tiene sus usos y muy digna de estudio.;;;;;;;;;x
EVTOPTC_WoL_7070;It is interesting, but there are other things in life.;C'est un sujet intéressant, mais il n'y a pas que cela dans la vie.;Ganz interessant, aber es gibt noch andere Dinge im Leben.;;Es interesante, pero hay otras cosas en la vida.;;;;;;;;;x
EVTOPTD_WoL_4800;I'll dedicate all my free time to games now!;Je vais consacrer tous mes loisirs aux jeux !;Ich widme meine gesamte Freizeit nun den Spielen!;;!Ahora dedicaré todo mi tiempo a los juegos!;;;;;;;;;x
apprentice_boardgamer;Apprentice Boardgamer;Novice en jeux de plateau;Brettspiel-Lehrling;;Aprendiz de jugador;;;;;;;;;x
apprentice_boardgamer_desc;This character has found an appetite for playing strategic tabletop games.;Ce personnage s'est découvert un intérêt pour les jeux de stratégie sur table.;Diese Person hat Geschmack gefunden an strategischen Brettspielen.;;Este personaje ha encontrado un apetito por jugar juegos de mesa estratégicos.;;;;;;;;;x
EVTDESC_WoL_12001;An architect has been brought before your court with a proposal. With your blessing, he will oversee the construction of a new castle in [From.GetName]. The castle design he suggests is novel - it will require less effort and resources to build, and yet without sacrificing the potency of its defenses.;Un architecte se présente à votre cour porteur d'une proposition. Avec votre bénédiction, il supervisera la construction d'un nouveau château à [From.GetName]. La conception du château sera novatrice : sa construction demandera moins d'efforts et de ressources, sans pour autant sacrifier l'efficacité de ses défenses.;Einem Architekten wurde an Eurem Hofe eine Audienz gewährt, um seinen Vorschlag zu unterbreiten. Mit Eurer Genehmigung will er die Bauleitung übernehmen beim Bau einer neuen Burg in [From.GetName]. Der Entwurf für die Burg, den er vorschlägt, ist neuartig – der Bau ist weniger aufwändig und es werden weniger Baumaterialien benötigt, trotzdem büßt die Burg nichts von ihrer Verteidigungsstärke ein.;;Un arquitecto se ha presentado ante tu corte con una propuesta. Con tu bendición, supervisará la construcción de un nuevo castillo en [From.GetName]. El diseño del castillo sugiere es una novedad -construirlo requiere menos esfuerzos y recursos, sin sacrificar la potencia de tus defensas.;;;;;;;;;x
EVTOPTA_WoL_12001;Build the castle!;Construisez ce château !;Baut die Burg!;;!Construye el castillo!;;;;;;;;;x
EVTOPTB_WoL_12001;No, we have no need of his services.;Non, nous n'avons pas besoin de ses services.;Nein, wir haben keine Verwendung für seine Dienste.;;No, no tenemos necesidad de sus servicios.;;;;;;;;;x
castle_construction_begins;Construction of a new castle begins.;La construction du château commence.;Der Bau der neuen Burg beginnt.;;Comienza la construcción de un nuevo castillo.;;;;;;;;;x
architect_refused;You send the architect away.;Vous renvoyez l'architecte.;Ihr schickt den Architekten fort.;;Despide al arquitecto.;;;;;;;;;x
EVTDESC_WoL_4161_gamer;It's great to spend time carousing and frolicking in good company. You feel great, absolutely great, and that means the time has come to bring out the old game board.;Quel bonheur que de faire bombance et de folâtrer en bonne compagnie. Vous vous sentez extraordinairement bien, ce qui veut dire que le moment est venu de sortir le plateau de jeu.;Es ist einfach schön, in einer geselligen Runde Zeit mit Zechen und Scherzen zu verbringen. Ihr fühlt Euch wohl, äußerst wohl, und das bedeutet, dass die Zeit reif ist, das alte Brettspiel hervorzuholen.;;Es genial pasar tiempo de juerga y retozando en buena compañía. Te sientes absolutamente genial, y eso significa que ha llegado el momento de sacar el viejo tablero de juego.;;;;;;;;;x
EVTDESC_WoL_4161_non_gamer;It's great to spend time carousing in merry company. While the cups are being refilled, [From.GetTitledFirstName] brings out a strange board with little decorated pieces, explaning that it's a kind of strategy game. [From.GetSheHe] assures you that it's a great pastime that combines well with copious amounts of drink.;Quel bonheur que de faire bombance en joyeuse compagnie. Alors qu'on remplit les verres, [From.GetTitledFirstName] présente un étrange plateau sur lequel sont posées de petites pièces sculptées, et explique qu'il s'agit d'un jeu de stratégie. [From.GetSheHeCap] vous promet que c'est un excellent passe-temps qui se combine fort bien avec un flot ininterrompu de boisson.;Es ist einfach schön, in einer geselligen Runde Zeit mit Zechen zu verbringen. Während die Becher wieder gefüllt werden, holt [From.GetTitledFirstName] ein seltsames Brett mit kleinen, verzierten Steinen hervor und erklärt, dass es sich um ein Strategiespiel handelt. [From.GetSheHe] versichert Euch, dass man sich mit diesem Spiel hervorragend die Zeit vertreiben und dabei enorme Mengen an Alkohol zu sich nehmen kann.;;Es estupendo pasar el tiempo de juerga en alegre compañía. Mientras las copas se están rellenando, [From.GetTitledFirstName] saca un extraño tablero con pequeñas piezas decoradas, explica que es una especie de juego de estrategia. [From.GetSheHe] asegura que es un gran pasatiempo que combina bien con copiosas cantidades de bebida.;;;;;;;;;x
EVTOPTA_WoL_4161;We will play for money!;Jouons pour de l'argent !;Wir spielen um Geld!;;!Jugaremos por dinero!;;;;;;;;;x
EVTOPTB_WoL_4161;We will play for honor!;Jouons pour l'honneur !;Wir spielen um die Ehre!;;!Jugaremos por honor!;;;;;;;;;x
EVTDESC_WoL_4162_money_i_suggest;You suggested to [From.GetTitledFirstName] that you bring out the board and pieces to play and see who's the better strategist. [From.GetSheHe] has accepted, on the condition that you play for money.;Vous suggérez à [From.GetTitledFirstName], qui a apporté le plateau de jeu, de jouer pour voir qui est le meilleur stratège. [From.GetSheHeCap] accepte, à condition que vous jouiez pour de l'argent.;Ihr habt [From.GetTitledFirstName] vorgeschlagen, Euer Spielbrett und die Spielsteine hervorzuholen. Ihr wollt beim Spielen herausfinden, wer der bessere Stratege ist. [From.GetSheHe] hat zugestimmt, unter der Voraussetzung, dass ihr um Geld spielt.;;Sugieres a [From.GetTitledFirstName] que saque el tablero y las piezas y juguéis para ver quién es el mejor estratega.[From.GetSheHe] ha aceptado, a condición de que juguéis por dinero.;;;;;;;;;x
